,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia,No Lung Opacity/Not Normal,Normal,Lung Opacity,PE,Lung tumor,Pneumonia,Tuberculosis,Other diseases,No finding,TB,MendeleyV2
285,0.016215548,0.02975845,0.0088610845,0.0101572955,0.025860086,0.06461249,0.0011907048,0.049809072,0.76869,0.007704227,0.00041015822,0.059304584,0.029139875,0.014947401,0.63441306,0.1336214,0.007890786,0.063127145,0.0028240008,0.019926144,0.016116502,0.032572456,0.009451541,0.031854834,0.022143077,0.0027390162,0.1079885,0.007546141,0.0056675808,0.004347818,0.006890815,0.10089523,0.0020033086,0.009826845,0.005037624,0.0063181655,0.0058488236,0.00052439317,0.00031837204,0.00061650306,0.00207845,3.289425e-05,0.98475224,0.023994302,0.007242508,0.00025703904,0.000109020555,0.00035881306,0.00032008917,0.002883667,0.99902225,0.036816142,0.0
286,0.021354498,0.079533815,0.011366493,0.006143103,0.2526511,0.05299273,0.0033325886,0.035286944,0.41416177,0.017758276,0.0005408234,0.038407356,0.06258184,0.011650254,0.19419968,0.7597997,0.016832402,0.049951233,0.006271816,0.016341975,0.012489647,0.0130277295,0.014999608,0.0859553,0.04713089,0.0015573403,0.12090428,0.008389608,0.0059592496,0.005743242,0.016843855,0.03638381,0.0035332073,0.0023850629,0.0017581325,0.0113965385,0.0062571047,0.0003462414,0.0015617508,0.0010427521,0.0039614085,9.095049e-05,0.86381733,0.25162625,0.009102138,0.0037828276,0.000580607,0.0016564991,0.00031862955,0.37983966,0.77275586,0.07247943,0.0
287,0.045308296,0.107507914,0.024409365,0.0493556,0.28753042,0.04570143,0.0075639063,0.055212557,0.3794843,0.04023053,0.0010387622,0.032021295,0.034175012,0.026648356,0.2098524,0.7047453,0.024142828,0.08012912,0.005845913,0.08684105,0.027156996,0.023689361,0.031145085,0.035251293,0.06542236,0.002425385,0.19490273,0.018040994,0.009639837,0.005602046,0.016902214,0.07165802,0.008448211,0.0060924026,0.0042733746,0.009282167,0.012351941,0.0033192222,0.0028092957,0.0015620184,0.005444504,9.03194e-05,0.6886933,0.36023286,0.03179461,0.0049095736,0.0010076637,0.007986427,0.0019652524,0.1370216,0.90976983,0.07708784,0.0
288,0.008153422,0.23505576,0.0030855162,0.015583443,0.07954518,0.0262638,0.0015944623,0.01725812,0.5964813,0.0033860607,0.00023179181,0.023236396,0.02127866,0.010371645,0.4724314,0.30005535,0.08161166,0.02529794,0.0038991615,0.027695836,0.0056798477,0.011773715,0.005493102,0.036824305,0.00853835,0.0005489149,0.055729646,0.010288438,0.004435529,0.051153976,0.018128544,0.052348226,0.0020661976,0.0028481511,0.0017092525,0.005364321,0.003852806,0.00058089895,0.00036298245,0.00047697168,0.0015868125,3.2176835e-05,0.9349234,0.0737538,0.004402395,0.00050864136,0.00029606576,0.00045479301,0.00015963009,0.23644716,0.8340701,0.020478955,0.0
289,0.029233038,0.0848805,0.02565525,0.04671147,0.14201868,0.1632238,0.004196192,0.09760304,0.50068957,0.04272879,0.00071502116,0.08039053,0.08696638,0.027504118,0.23112603,0.48977125,0.0057945102,0.13250333,0.012761771,0.10843702,0.026198387,0.05942329,0.015861208,0.07341899,0.08317751,0.0029398634,0.22157228,0.021066893,0.012637218,0.0018288592,0.0120059075,0.08088107,0.015626976,0.017024726,0.006811472,0.011837042,0.017141558,0.003954825,0.001655438,0.0011730331,0.005545881,6.943915e-05,0.86909443,0.14833364,0.038232215,0.0022700268,0.0018229273,0.008786585,0.0029991542,0.04370084,0.97426116,0.058475338,0.0
290,0.00915921,0.021863874,0.006830082,0.0038184822,0.028237613,0.030042186,0.0023218435,0.045426775,0.78841674,0.004472559,0.0005100697,0.06098898,0.0066286447,0.0067409077,0.6340014,0.19725065,0.007537861,0.063240014,0.004454404,0.0094902795,0.011900362,0.03557484,0.0054601864,0.018311715,0.015805325,0.0018722918,0.06914849,0.005551412,0.0028739157,0.0029778993,0.00280668,0.09394189,0.0024920057,0.012039403,0.003787166,0.004991751,0.00424385,0.00013751347,0.0001702374,0.0010144535,0.0026758525,3.5742076e-05,0.9850188,0.020336466,0.0058309208,0.00027638997,0.00014558453,0.0003604589,0.0004166706,0.00458448,0.99797577,0.050811622,0.0
291,0.01342634,0.3320222,0.014720747,0.14753704,0.030200591,0.03523819,0.0021329902,0.080093876,0.4141351,0.009555188,0.00047853508,0.08782291,0.04063159,0.017332405,0.31849396,0.15432814,0.2385551,0.111482255,0.0035700123,0.14210355,0.012062329,0.06557557,0.0060136174,0.036352504,0.018217986,0.0013279205,0.09984211,0.017963644,0.005427538,0.17691727,0.025376359,0.10846256,0.0022987025,0.015542933,0.0063437046,0.0075279395,0.013163801,0.0027487027,0.0003785984,0.00077287067,0.0018810342,4.191933e-05,0.9492013,0.05909006,0.023942653,0.0004720362,0.00026329077,0.001713811,0.0005321763,0.054847706,0.97564983,0.025746085,0.0
292,0.029876292,0.0432608,0.012695689,0.017670128,0.07037371,0.043581475,0.003935555,0.089423396,0.5705975,0.011099831,0.0015501177,0.085254855,0.017414983,0.01038827,0.36952996,0.37072474,0.010119319,0.11512878,0.006122004,0.029462552,0.018236836,0.038038354,0.013125551,0.036817096,0.040125247,0.005441463,0.14836556,0.009874987,0.0081963055,0.0025725903,0.008107258,0.09886988,0.0050633363,0.010343688,0.0070477296,0.010497087,0.010596318,0.0009923116,0.0008133581,0.002223594,0.010093601,7.029314e-05,0.966418,0.036284264,0.019293316,0.00054526783,0.00041076535,0.0012831313,0.0009019265,0.014903087,0.99303234,0.074944176,0.0
293,0.055459373,0.11632976,0.020679818,0.03975767,0.17718787,0.048453886,0.004748207,0.13187647,0.31916672,0.044962462,0.00066847104,0.10165655,0.123314545,0.024146046,0.25429752,0.6208084,0.018844007,0.15936546,0.0077849817,0.052122615,0.01997256,0.046577174,0.018039301,0.08542412,0.033978004,0.0024850932,0.10420391,0.015304132,0.006331754,0.007049031,0.016700773,0.06529978,0.0037749773,0.011024852,0.004503922,0.041729707,0.008981324,0.002762607,0.0016521337,0.0015480195,0.0042178347,7.3710944e-05,0.8655142,0.28917912,0.025571486,0.0012568258,0.0006176832,0.003810915,0.0012553673,0.065221705,0.9621473,0.06693989,0.0
294,0.013741008,0.08086323,0.008483222,0.020343045,0.05668416,0.05067512,0.0038317684,0.04228997,0.60993934,0.004053402,0.0003758649,0.053078033,0.022634715,0.010695392,0.3732569,0.2792282,0.034004953,0.045542967,0.008464248,0.05669312,0.0127555905,0.034844283,0.00797265,0.04502782,0.012904034,0.0012485523,0.13282286,0.008600638,0.004722057,0.016151812,0.0056852065,0.0763926,0.0062185307,0.009942946,0.0043133507,0.0060401093,0.008348074,0.0007668114,0.00037378314,0.0008675465,0.0025687902,5.792057e-05,0.9262013,0.06813516,0.011624778,0.00049552723,0.0007412826,0.0012359604,0.0005144064,0.0531893,0.9687829,0.0853387,0.0
295,0.018673506,0.06145298,0.01049517,0.016137429,0.15699373,0.038096413,0.008062624,0.067176275,0.48976701,0.01616705,0.0010584259,0.05865406,0.054297026,0.012269784,0.29318815,0.6370052,0.0077371164,0.08059605,0.013975119,0.032579653,0.0108335735,0.02129224,0.007548945,0.07026884,0.045942374,0.0035276886,0.1421047,0.008934391,0.0071447846,0.0032817286,0.012591468,0.0631403,0.006338183,0.011856477,0.0041837697,0.015154195,0.008154625,0.0007487218,0.0008574447,0.0018363791,0.009127707,8.089972e-05,0.94959337,0.08523127,0.010521503,0.0011622206,0.00089299114,0.0016865539,0.0011626441,0.04175684,0.9786028,0.081757426,0.0
296,0.06476062,0.14488764,0.029077353,0.08843675,0.21810713,0.091199055,0.010943943,0.17869173,0.29635108,0.021333173,0.002357021,0.12022188,0.039062306,0.029320244,0.14599712,0.66441053,0.03891195,0.1618338,0.01613431,0.09951717,0.031925224,0.068963505,0.03697441,0.06601603,0.039222617,0.0048033227,0.27887163,0.032995224,0.018715361,0.013535465,0.013199151,0.09359199,0.013767827,0.027419642,0.009461323,0.017773887,0.021487202,0.0050449856,0.0022373293,0.004387489,0.017661713,0.00019117283,0.66042423,0.37373248,0.053004507,0.0016161052,0.0023234035,0.01819968,0.0049724225,0.34472233,0.7244811,0.07394987,0.0
297,0.015006231,0.09069546,0.007764298,0.020932233,0.07222695,0.05538511,0.0013932687,0.05399207,0.60556096,0.0071993107,0.00030957075,0.046723884,0.01558067,0.007755555,0.4083195,0.36276123,0.035058282,0.072053485,0.003691343,0.057135515,0.011272307,0.032322727,0.0074597714,0.03076172,0.0156060485,0.0008707552,0.10159878,0.0068327636,0.004890353,0.018917006,0.009413524,0.068667255,0.0019759801,0.0047781984,0.0034233888,0.0061346022,0.0069896723,0.0007149578,0.0003608397,0.0007247217,0.0024111713,3.1820055e-05,0.93925476,0.03697792,0.030266307,0.00066078425,0.00020662708,0.0012629048,0.00037862058,0.06363785,0.9644198,0.01169818,0.0
298,0.01610057,0.19629644,0.009557819,0.019800797,0.26189148,0.029668642,0.0049611838,0.03245303,0.434174,0.019396942,0.0005655411,0.025826028,0.02717002,0.0154733,0.22804713,0.72530186,0.03818624,0.049558815,0.008611757,0.06353049,0.009515648,0.014774306,0.009745082,0.034329608,0.039744474,0.0013237919,0.078912646,0.010910331,0.0042111026,0.012720845,0.014843247,0.0465713,0.0049986024,0.0040312926,0.0022863692,0.010362756,0.0064266077,0.0011067358,0.000856513,0.0011147116,0.004822938,5.533547e-05,0.9123201,0.110596366,0.01954754,0.0019415092,0.00056506426,0.0016672957,0.000719857,0.2110475,0.8498186,0.044407956,0.0
299,0.030986626,0.14445147,0.021663139,0.033716213,0.19157532,0.22401908,0.0047202217,0.07398939,0.40106255,0.069913216,0.0026978601,0.051477,0.12834449,0.03950567,0.25842616,0.53900003,0.019177698,0.07289367,0.011726897,0.07393417,0.018016044,0.030539544,0.020725492,0.09994014,0.10587103,0.0056129177,0.2862283,0.023087876,0.009507579,0.006426008,0.03141114,0.065173045,0.012005106,0.010838398,0.006533147,0.012613951,0.011910723,0.0031549945,0.002673892,0.0022903027,0.00982543,0.00016406948,0.87548965,0.15677366,0.041543923,0.0074345064,0.0011137596,0.009856327,0.002227369,0.07382094,0.9532856,0.07628458,0.0
300,0.0041932245,0.014330065,0.0038191027,0.002555285,0.011356649,0.015743596,0.0036688747,0.017514555,0.9093578,0.0027075536,0.0004195417,0.029342009,0.0061816312,0.008559031,0.7453237,0.0720767,0.015789289,0.036463898,0.009419438,0.008250561,0.011936008,0.027010476,0.0056500253,0.019354386,0.026006425,0.0019372588,0.032312993,0.019055748,0.0027037824,0.005620785,0.0063639595,0.12396731,0.003371249,0.0072416887,0.0029371923,0.0039346037,0.004082337,0.00021515878,0.0001876519,0.0009740346,0.0017946879,3.5799283e-05,0.98897845,0.012801055,0.0025051902,0.0007293136,0.00024926697,0.00024252909,0.0004751411,0.0059254575,0.9970921,0.18748242,0.0
301,0.036233574,0.24812824,0.021548059,0.051485732,0.30193633,0.13532308,0.008148225,0.07311032,0.23790467,0.064245224,0.002117878,0.053552482,0.07583184,0.028171977,0.18111245,0.72749776,0.060686287,0.0954719,0.02076916,0.10700943,0.01475991,0.026755104,0.021777043,0.052161645,0.074320436,0.0032743844,0.24856478,0.01815759,0.007688273,0.016427107,0.03400905,0.05094284,0.013208681,0.010264265,0.00398674,0.018002396,0.013744,0.0036607939,0.0021151137,0.004200871,0.010854728,0.00022988339,0.7008425,0.56104285,0.018802641,0.0076512313,0.002849194,0.009161109,0.0016001253,0.3546684,0.7129947,0.10100942,0.0
302,0.0258867,0.2752127,0.01095706,0.062355064,0.19145003,0.049166065,0.006468915,0.06857595,0.3171968,0.02537094,0.00049099076,0.03317606,0.053013265,0.07052497,0.28501382,0.36461937,0.12596658,0.067304544,0.013633341,0.14026928,0.014757038,0.024881478,0.018325057,0.028180966,0.018885849,0.0009985204,0.05591812,0.03479608,0.0059616175,0.02568417,0.026610017,0.048934247,0.010728044,0.0051842853,0.002277907,0.014347384,0.010035996,0.0057849367,0.0031784214,0.0007401158,0.0023396395,9.579408e-05,0.7079708,0.47877872,0.011247324,0.0019338026,0.00282749,0.0046265903,0.00040066912,0.19187437,0.88851774,0.03258676,0.0
303,0.031342506,0.2984122,0.022206454,0.18495856,0.12347859,0.083844006,0.0068421476,0.10703885,0.25562885,0.023279978,0.0011786136,0.086934105,0.02808875,0.014913873,0.114784256,0.42599654,0.1997251,0.11902715,0.012813075,0.2725753,0.013539012,0.08454077,0.015122488,0.03638492,0.017277937,0.0019609884,0.22683191,0.017809318,0.007473111,0.08761946,0.012892717,0.12777235,0.0075293537,0.052948218,0.008162284,0.011609365,0.016333723,0.0063438434,0.0024175018,0.0024538436,0.008931874,0.0002250637,0.58884096,0.47018552,0.02945057,0.0030890093,0.0023253816,0.014634231,0.0033551783,0.39870334,0.7114824,0.044002704,0.0
304,0.04530637,0.101788305,0.033129267,0.053893622,0.050486777,0.027948692,0.0042926692,0.18145064,0.46970484,0.01222338,0.0006806185,0.22118968,0.018590666,0.012727603,0.38998058,0.11857717,0.03376005,0.22892258,0.0056978487,0.10675541,0.03968063,0.14412412,0.026759356,0.029678944,0.04325316,0.0023004168,0.038922552,0.015944278,0.009191027,0.026184576,0.013916802,0.17429523,0.007536334,0.015138745,0.014629246,0.0117291305,0.026576659,0.0038494184,0.00031367684,0.0014947028,0.004851009,4.7075457e-05,0.9510944,0.042276114,0.05167033,0.00054942945,0.000575819,0.0046848166,0.00083774346,0.010381149,0.9961159,0.04365959,0.0
305,0.011252415,0.10603352,0.010810903,0.026089258,0.07954457,0.04819702,0.0029407523,0.05135114,0.54536945,0.0265868,0.00042811132,0.04777919,0.051188704,0.012325468,0.4041259,0.31962302,0.030508641,0.055759385,0.004428107,0.05654579,0.008523169,0.033522867,0.005805947,0.06643748,0.028691692,0.0010242402,0.08456211,0.008260137,0.0033185994,0.013528183,0.012605354,0.0885142,0.0026068278,0.016562106,0.00397535,0.0162137,0.0059388,0.0008983206,0.00081357744,0.0006669759,0.0023959603,5.5267494e-05,0.94859,0.08241609,0.006621694,0.0012078385,0.00027121435,0.0007897655,0.0003523504,0.005841777,0.99768627,0.03533559,0.0
306,0.011761249,0.0412949,0.007439361,0.009629345,0.03238274,0.06959953,0.0009247185,0.046735927,0.80201334,0.0048655425,0.00020658491,0.04081719,0.020566668,0.015508887,0.6444605,0.19138078,0.009097142,0.04631143,0.0016146555,0.018200014,0.007287018,0.019767735,0.004453087,0.038279936,0.014463191,0.0014006237,0.1252963,0.01557246,0.0028105127,0.0018993863,0.0028050188,0.07437601,0.0025066196,0.009840583,0.003072548,0.0058530536,0.0043252367,0.0005144113,0.00032277728,0.00030406172,0.0013892944,1.942733e-05,0.9792839,0.03229435,0.005170178,0.00013469523,9.064287e-05,0.00031156937,0.00026115522,0.0015789227,0.9994685,0.02410601,0.0
307,0.025795527,0.069165975,0.016370023,0.028202541,0.047651242,0.0744994,0.0027630012,0.11643434,0.50918615,0.09255674,0.002400785,0.116319954,0.046586312,0.014335204,0.24884675,0.24028447,0.016012767,0.13995124,0.0063642133,0.030691383,0.01611103,0.043152045,0.015069061,0.043830965,0.20258504,0.007261417,0.13599384,0.014988073,0.008162999,0.010142478,0.044808753,0.14768708,0.0029024938,0.010114692,0.010121584,0.012949684,0.011881778,0.0016082114,0.00048333115,0.0014967396,0.007492936,4.984798e-05,0.9756492,0.028357118,0.013893237,0.005901127,0.00034358221,0.0026159834,0.00067812356,0.019480389,0.9928645,0.05856812,0.0
308,0.010205499,0.046809606,0.009336332,0.00869096,0.033095714,0.07656468,0.0021930023,0.052008543,0.74415225,0.0063544717,0.00055601576,0.06196837,0.011293956,0.023549935,0.61452985,0.1796172,0.011897296,0.066564314,0.004501488,0.022313304,0.009820299,0.03599209,0.007948699,0.021621056,0.03034953,0.0015357353,0.16367035,0.025078058,0.0047696717,0.0048703835,0.005311971,0.08190394,0.005682611,0.0062039196,0.0040329085,0.005162916,0.0071400236,0.00087176636,0.00020882176,0.0007789247,0.0024670593,2.2978005e-05,0.9879095,0.01924799,0.015704291,0.00033410813,0.00028319485,0.0010452768,0.00053941767,0.004355877,0.9982322,0.045308784,0.0
309,0.062566,0.14284517,0.010875524,0.053061526,0.049366705,0.028395329,0.0028009084,0.11688935,0.47693548,0.01819172,0.00061782653,0.1074748,0.011221549,0.01653838,0.3321375,0.21099913,0.062789015,0.14445826,0.006695394,0.092697,0.021883273,0.071391284,0.041150432,0.031605825,0.030642506,0.0022467321,0.048090495,0.017749205,0.013764694,0.06202152,0.026129276,0.10136652,0.0053506535,0.0063619246,0.0062143947,0.008929654,0.0075115487,0.0034127969,0.0005088632,0.0013288163,0.0038709533,0.000113874004,0.85671324,0.19718185,0.024628902,0.00068863365,0.0005660127,0.002035712,0.0005061658,0.0825336,0.95635766,0.027239757,0.0
310,0.033607643,0.20855692,0.016351528,0.09175114,0.26407224,0.09092156,0.0051917243,0.12226548,0.18758221,0.043879792,0.00109347,0.08348115,0.016172405,0.010055928,0.10021846,0.708859,0.07214977,0.13991104,0.007873011,0.109988704,0.013269747,0.040634006,0.018486656,0.023545334,0.04313225,0.0018109927,0.24531256,0.0070717097,0.0048516816,0.021552484,0.030192206,0.07542609,0.0054762587,0.009713736,0.0039204154,0.008880849,0.012046916,0.00447987,0.0023929453,0.0026637437,0.0079659205,0.00011002251,0.6575151,0.34846732,0.03321771,0.0037633858,0.000994637,0.007252639,0.0005065497,0.3278956,0.80380493,0.048020996,0.0
311,0.007654204,0.07702362,0.0048372634,0.013107323,0.015430093,0.07492844,0.0013298582,0.02533382,0.749087,0.009797434,0.0006183859,0.027497219,0.02289259,0.010870124,0.4686367,0.10387818,0.04612772,0.037364557,0.00438191,0.028428465,0.00863505,0.026125835,0.006186431,0.040062476,0.045523673,0.0015856519,0.13314214,0.014121577,0.0045274044,0.05106606,0.015575201,0.10940196,0.0018483092,0.0090813935,0.0038131515,0.003941985,0.005003718,0.00078053185,0.00040060328,0.0007376162,0.0020815164,5.1739567e-05,0.9871135,0.014431478,0.005829428,0.0010802854,0.00018249045,0.0004978661,0.0006365666,0.01552391,0.992289,0.04435924,0.0
312,0.023531286,0.27964365,0.008893516,0.051760726,0.06228768,0.06725932,0.0039188145,0.06790338,0.441495,0.011449626,0.0006673224,0.071478955,0.032380052,0.0127795115,0.27324012,0.31470275,0.105513066,0.09043461,0.008192128,0.07592456,0.017711941,0.041097004,0.014521392,0.030215627,0.019908035,0.002055218,0.1268101,0.014247731,0.009072019,0.12049127,0.039899603,0.09552562,0.0035384812,0.0133497445,0.00660963,0.0058197225,0.009126711,0.0017236121,0.0007331888,0.0017884595,0.005659747,0.00012086174,0.9221561,0.057906386,0.039281696,0.0021079278,0.00050871266,0.003209267,0.001752389,0.16654329,0.8821378,0.027358824,0.0
313,0.07029277,0.09680051,0.048986673,0.081539184,0.04461052,0.031040804,0.003148451,0.33589676,0.2864649,0.016073475,0.00075646996,0.3362132,0.026992444,0.014325263,0.22737262,0.15995201,0.023320058,0.34802404,0.0048638154,0.17459224,0.04850466,0.20529743,0.027989231,0.03672843,0.027455956,0.003344857,0.0669302,0.00896621,0.014661631,0.027590426,0.014434137,0.17179522,0.0060564918,0.027940545,0.023235139,0.011560678,0.03447777,0.0052974233,0.00067972654,0.0034869101,0.0063827243,7.78867e-05,0.8093973,0.17855768,0.08683119,0.000729626,0.0006696124,0.015537126,0.0017407062,0.033150587,0.98473203,0.097363554,0.0
314,0.026436083,0.037673827,0.008677712,0.01039802,0.035560936,0.09037066,0.0015919026,0.06438445,0.756288,0.004338763,0.0002757167,0.06650877,0.017518977,0.0155657,0.6324366,0.1762456,0.0070223045,0.08750435,0.003640995,0.027380355,0.012474836,0.028813103,0.013995715,0.034491204,0.014602574,0.0012476667,0.20036358,0.012057722,0.008937464,0.0028932474,0.0033742157,0.088799976,0.0031682057,0.0068313982,0.0038800694,0.006582306,0.0091147,0.0006860028,0.00023769784,0.00046813014,0.0016397794,3.023818e-05,0.9612628,0.032160778,0.015388084,0.00011105686,0.0002370883,0.0007200437,0.00020943291,0.006058047,0.99777967,0.013667984,0.0
315,0.017136378,0.12509763,0.0144252395,0.02147016,0.055552147,0.07036791,0.0027571006,0.08018738,0.48816994,0.009012909,0.00069594505,0.10213656,0.032402154,0.012590994,0.3093872,0.30355695,0.05836801,0.08774849,0.006882594,0.033121403,0.015447474,0.046433326,0.01005881,0.04487598,0.01778014,0.0025186997,0.13056207,0.026805082,0.006947315,0.027646467,0.010156164,0.10279565,0.0039533074,0.012798983,0.0067613046,0.0047143092,0.009130882,0.001008419,0.0006566653,0.0010875693,0.004469691,6.937238e-05,0.90774316,0.090514734,0.017993838,0.00303855,0.0007553322,0.005733614,0.0007775249,0.10743119,0.9431292,0.018483737,0.0
316,0.044868283,0.15357989,0.017840365,0.053734835,0.12493634,0.024247786,0.006144175,0.096906625,0.34263203,0.02180455,0.00039167795,0.08375228,0.032171044,0.020940451,0.1854429,0.39787564,0.035648376,0.14159705,0.009650185,0.09052492,0.023166459,0.045414113,0.022914117,0.052180666,0.047351792,0.0012076901,0.05307052,0.014220266,0.010169985,0.016856415,0.017455181,0.07703326,0.005823818,0.009025656,0.005083147,0.009916858,0.013621418,0.0025202443,0.0008211323,0.0012565067,0.004386383,4.7400066e-05,0.8576296,0.13032633,0.04811035,0.0016061906,0.0008708054,0.005118115,0.00077751087,0.10585905,0.9408902,0.06464549,0.0
