,img_path,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum,Node21
1338,NODE21_processed_png/c0373.png,0.040446576,0.04940086,0.15740067,0.09959868,0.03419067,0.011773503,0.005427899,0.053833384,0.05377314,0.014212968,0.025528898,0.012716316,0.05563316,0.000312873,0.5,0.002942608,0.1607037,0.5,0
1339,NODE21_processed_png/c1294.png,0.023808965,0.096651934,0.20860961,0.06299205,0.04672645,0.012786122,0.002551019,0.088239945,0.094182916,0.006474338,0.00772225,0.009070075,0.026577603,2.0505915e-05,0.5,0.000742293,0.33747363,0.5,0
1340,NODE21_processed_png/c1533.png,0.03423592,0.0405709,0.17428857,0.07422424,0.019840075,0.07208646,0.002560976,0.035813138,0.020778773,0.007762667,0.006591405,0.007878089,0.04357552,0.000339275,0.5,0.002657951,0.019521367,0.5,0
1341,NODE21_processed_png/c1941.png,0.038082894,0.028418986,0.13489719,0.09509688,0.004027009,0.018302139,0.002474722,0.03292847,0.017108941,0.008197228,0.001926534,0.010777685,0.038916603,0.000148377,0.5,0.00409038,0.023403076,0.5,0
1342,NODE21_processed_png/c2854.png,0.008177579,0.08207147,0.22098373,0.075047575,0.06807854,0.001682754,0.002277549,0.024061555,0.17683671,0.003863025,0.008725539,0.008996297,0.008961744,8.577e-06,0.5,0.000216555,0.47214216,0.5,0
1343,NODE21_processed_png/c2426.png,0.043312,0.038430136,0.19453715,0.09950557,0.032156996,0.01574174,0.00117105,0.09279447,0.055458162,0.016144402,0.013579629,0.012085225,0.0526514,5.941494e-05,0.5,0.004191992,0.15941165,0.5,0
1344,NODE21_processed_png/c3266.png,0.029585617,0.049766887,0.17868951,0.046054482,0.033896144,0.013700985,0.002275414,0.05926835,0.039588444,0.006435096,0.041267373,0.004504818,0.021619774,0.000313043,0.5,0.000998717,0.04586574,0.5,0
1345,NODE21_processed_png/c1152.png,0.075010374,0.062381495,0.14433864,0.064659625,0.01789283,0.017344227,0.00118253,0.07309008,0.090491116,0.010416023,0.019854257,0.009578757,0.044114426,0.000540434,0.5,0.009885491,0.37932232,0.5,0
1346,NODE21_processed_png/c0712.png,0.04574919,0.024829963,0.15524265,0.018454732,0.012617358,0.007210006,0.000427712,0.03318592,0.031073937,0.004511958,0.008245598,0.009261876,0.033404537,0.000194886,0.5,0.004101283,0.033464514,0.5,0
1347,NODE21_processed_png/c3607.png,0.036505096,0.08401793,0.1410599,0.055848077,0.011422099,0.007919122,0.003369984,0.072846435,0.05547388,0.008200755,0.003826875,0.013834225,0.06636323,2.5969694e-05,0.5,0.000830704,0.23924223,0.5,0
1348,NODE21_processed_png/c2047.png,0.036584917,0.037570853,0.14790013,0.10247565,0.009613968,0.059781022,0.004431676,0.037384916,0.03918433,0.011459328,0.008379269,0.012108764,0.03031584,0.00027825,0.5,0.004267589,0.06576895,0.5,0
1349,NODE21_processed_png/c0257.png,0.0661851,0.15138546,0.15411283,0.09154596,0.022868425,0.01761423,0.004493796,0.18854523,0.11808959,0.009227203,0.013719042,0.01391911,0.037241757,5.1482653e-05,0.5,0.001503164,0.52416587,0.5,0
1350,NODE21_processed_png/c0982.png,0.03915799,0.07230687,0.2364312,0.08672169,0.05515335,0.013530757,0.004449484,0.074509196,0.1311433,0.008463249,0.013541499,0.007777687,0.024145437,9.137202e-05,0.5,0.001928245,0.28133044,0.5,0
1351,NODE21_processed_png/n0181.png,0.035458952,0.089511916,0.19015297,0.03717008,0.034903523,0.004319521,0.002555007,0.07425242,0.08556818,0.010559659,0.0193206,0.013176539,0.044674616,5.6207366e-05,0.5,0.001998416,0.4298722,0.5,1
1352,NODE21_processed_png/n1066.png,0.07509684,0.09176394,0.23209713,0.07595841,0.037448633,0.010008112,0.003999059,0.10651228,0.08572314,0.009108148,0.022276416,0.014670732,0.0371,0.000260302,0.5,0.002859521,0.22264351,0.5,1
1353,NODE21_processed_png/c1865.png,0.055780757,0.023321912,0.12880594,0.016403353,0.007384847,0.003661857,0.00026897,0.03855001,0.0193993,0.004077615,0.013134808,0.004133445,0.023167433,0.00036092,0.5,0.002232384,0.03297362,0.5,0
1354,NODE21_processed_png/c1417.png,0.037034754,0.058804844,0.113548175,0.06678701,0.006613222,0.007265611,0.001707952,0.07719412,0.035857,0.012532664,0.006820574,0.009185564,0.036125068,3.6389527e-05,0.5,0.004276322,0.09971103,0.5,0
1355,NODE21_processed_png/c2502.png,0.06499416,0.038091354,0.158311,0.067275636,0.010556085,0.02936821,0.006164957,0.024548555,0.035689168,0.012669386,0.003178418,0.010884482,0.0505962,3.7954676e-05,0.5,0.002759015,0.07172794,0.5,0
1356,NODE21_processed_png/c2970.png,0.043138504,0.07133315,0.18577442,0.078004934,0.021733312,0.031245857,0.008732016,0.07015913,0.06641659,0.012892037,0.014881617,0.013805833,0.050286323,0.000364033,0.5,0.004120976,0.19235583,0.5,0
1357,NODE21_processed_png/c3342.png,0.036124676,0.027490798,0.14133601,0.024619022,0.009224768,0.008830759,0.003842813,0.040032804,0.045104,0.009798333,0.014497667,0.006192192,0.044364747,0.000145932,0.5,0.001227117,0.13587824,0.5,0
1358,NODE21_processed_png/c1076.png,0.032528777,0.069136634,0.1912435,0.067991294,0.042671748,0.012316321,0.00120422,0.041757796,0.07215803,0.005354457,0.004259547,0.00646887,0.03390117,9.384481e-05,0.5,0.001184008,0.102672674,0.5,0
1359,NODE21_processed_png/c0636.png,0.03445431,0.06051663,0.17814301,0.05458673,0.036998298,0.011398293,0.002416286,0.05866614,0.062897645,0.007420965,0.012067473,0.007641118,0.03510884,0.000111728,0.5,0.001523663,0.2479401,0.5,0
1360,NODE21_processed_png/c0191.png,0.03435077,0.079241954,0.20023085,0.033894997,0.0291351,0.004888401,0.001882139,0.03500814,0.09198369,0.005363065,0.009048751,0.006944469,0.022430167,2.3458118e-05,0.5,0.001230342,0.2920846,0.5,0
1361,NODE21_processed_png/c3723.png,0.027790908,0.049900286,0.16974738,0.11487915,0.018462451,0.007535079,0.005173815,0.038633,0.06447801,0.021213535,0.009912608,0.007269509,0.02720567,4.0293824e-05,0.5,0.000784434,0.1970096,0.5,0
1362,NODE21_processed_png/c3084.png,0.034274273,0.0677592,0.16919895,0.06938183,0.018201387,0.014186526,0.007235643,0.052130446,0.046286006,0.014693341,0.005927087,0.010554486,0.038999245,4.7511305e-05,0.5,0.002887106,0.11134944,0.5,0
1363,NODE21_processed_png/c2163.png,0.03782716,0.091202535,0.190228,0.041806903,0.03857855,0.003263974,0.0017659,0.07313982,0.17592953,0.008422589,0.016025538,0.008593056,0.025331995,5.2101255e-05,0.5,0.00172428,0.83095497,0.5,0
1364,NODE21_processed_png/c2615.png,0.049008247,0.03204973,0.15945072,0.051590305,0.02108942,0.015121018,0.001414456,0.06560751,0.054146525,0.011584194,0.01994452,0.006958462,0.029808957,0.00016078,0.5,0.00740789,0.15265577,0.5,0
1365,NODE21_processed_png/c3055.png,0.060501568,0.03839452,0.17106198,0.028136468,0.02234497,0.004101207,0.001748418,0.058185093,0.09002739,0.007550213,0.028098097,0.005663666,0.027309034,9.8885415e-05,0.5,0.001051194,0.24276902,0.5,0
1366,NODE21_processed_png/n0296.png,0.04039513,0.11127559,0.27628472,0.15596437,0.054533053,0.091497704,0.008406734,0.07389567,0.16812602,0.020569079,0.012786768,0.01828553,0.042743623,0.000101139,0.5,0.002589456,0.64580804,0.5,1
1367,NODE21_processed_png/c0140.png,0.052720893,0.07134701,0.22235297,0.089670405,0.04204038,0.013983023,0.006516877,0.09895153,0.13970286,0.017787464,0.021818334,0.01049894,0.032285217,0.000125057,0.5,0.002631436,0.39241943,0.5,0
1368,NODE21_processed_png/c1700.png,0.061228555,0.051493436,0.16679597,0.10597292,0.014414383,0.022855489,0.008020682,0.07847815,0.04604265,0.013269917,0.017067187,0.013011887,0.027364543,0.000236063,0.5,0.002791103,0.1228293,0.5,0
1369,NODE21_processed_png/c3393.png,0.0615255,0.053293083,0.1981862,0.039435152,0.018809717,0.005413191,0.002148245,0.115641065,0.04852442,0.011926311,0.051465932,0.007548606,0.02830112,0.00015892,0.5,0.002277259,0.08766082,0.5,0
1370,NODE21_processed_png/c3434.png,0.03442292,0.10136695,0.24518012,0.08444747,0.04927407,0.015378846,0.005766109,0.0583899,0.06866867,0.009316366,0.012676311,0.012631105,0.04368621,0.000112713,0.5,0.002035096,0.12442521,0.5,0
1371,NODE21_processed_png/c3846.png,0.04823158,0.042783722,0.16041005,0.05453393,0.011898008,0.006808315,0.00204641,0.09056037,0.03347783,0.008904862,0.016089384,0.005311389,0.021316465,3.2490614e-05,0.5,0.001007622,0.079856105,0.5,0
1372,NODE21_processed_png/c2274.png,0.036138363,0.059285223,0.16824791,0.09657674,0.008463212,0.011109469,0.002993396,0.046679053,0.044337757,0.016798666,0.002526386,0.010037776,0.055198222,1.0580347e-05,0.5,0.001946315,0.16824438,0.5,0
1373,NODE21_processed_png/c1361.png,0.050637253,0.07211736,0.20059021,0.08500407,0.041463975,0.013208134,0.008464923,0.04972958,0.10836192,0.009379906,0.007184717,0.012705253,0.05243215,0.000114507,0.5,0.002515684,0.486796,0.5,0
1374,NODE21_processed_png/c0286.png,0.088107504,0.081163,0.21416754,0.04941934,0.023100426,0.007444283,0.001950231,0.19900802,0.08228711,0.018910417,0.011983418,0.007631391,0.05323868,3.86117e-05,0.5,0.003703757,0.26731074,0.5,0
1375,NODE21_processed_png/c0953.png,0.02233676,0.10190813,0.1985214,0.057244156,0.03899148,0.011059489,0.002536156,0.040066957,0.09109336,0.005583729,0.004563487,0.006305323,0.02109297,4.702812e-05,0.5,0.000699069,0.40930456,0.5,0
1376,NODE21_processed_png/c0521.png,0.03343434,0.06387945,0.16769771,0.027373068,0.007981945,0.009216398,0.006257504,0.039242443,0.05957779,0.011137824,0.013959551,0.008051798,0.030610321,2.5321546e-05,0.5,0.0014365,0.33391407,0.5,0
1377,NODE21_processed_png/n0469.png,0.067184985,0.07843545,0.18405202,0.045520913,0.026741615,0.008318855,0.001403314,0.09864699,0.094506264,0.007245333,0.021924999,0.006371815,0.030706078,0.000936321,0.5,0.006272087,0.36404884,0.5,1
1378,NODE21_processed_png/c0018.png,0.045065,0.08676534,0.216578,0.07046538,0.0831947,0.0128129,0.004680061,0.08136842,0.11323458,0.009211791,0.023756163,0.011193587,0.05074779,0.000158646,0.5,0.004664773,0.32830346,0.5,0
1379,NODE21_processed_png/c1658.png,0.046333015,0.06730467,0.18476813,0.055998266,0.015501437,0.008541402,0.001595596,0.06742549,0.086500764,0.011195241,0.008476963,0.008035786,0.043702763,6.818936e-05,0.5,0.001265026,0.33635616,0.5,0
1380,NODE21_processed_png/c1239.png,0.040169355,0.084838025,0.19586618,0.060219865,0.018675353,0.009761157,0.004291345,0.082280464,0.08610199,0.015237809,0.007275325,0.007605508,0.045639236,1.1791662e-05,0.5,0.003399078,0.24561954,0.5,0
1381,NODE21_processed_png/c0479.png,0.045172982,0.07056795,0.17162389,0.06576647,0.011124606,0.005542274,0.002740203,0.06307569,0.07404763,0.014632294,0.024170384,0.005796879,0.021486524,3.578942e-05,0.5,0.000883573,0.28594643,0.5,0
1382,NODE21_processed_png/c2828.png,0.031952962,0.03647743,0.13544293,0.087532185,0.002673933,0.059372082,0.007896661,0.03213091,0.037535127,0.008728289,0.004874267,0.010574538,0.03149646,0.000254577,0.5,0.001767432,0.05864131,0.5,0
1383,NODE21_processed_png/c1689.png,0.031717572,0.078408904,0.2295636,0.108608894,0.046772316,0.007912801,0.003467609,0.0415699,0.14379048,0.007215081,0.006047729,0.008806533,0.03441005,1.2684712e-05,0.5,0.001285489,0.3372633,0.5,0
1384,NODE21_processed_png/c1410.png,0.022442726,0.12463957,0.18721414,0.09257919,0.055524208,0.013314885,0.006707755,0.06680931,0.1432014,0.014918746,0.024018299,0.015084171,0.028666893,0.000109014,0.5,0.00353672,0.69900566,0.5,0
1385,NODE21_processed_png/c1862.png,0.061620146,0.05825027,0.15990417,0.068412304,0.02532918,0.013757723,0.004761021,0.06588635,0.061100956,0.013480347,0.015999952,0.010561378,0.04158942,0.000515624,0.5,0.005152149,0.104521506,0.5,0
1386,NODE21_processed_png/c0985.png,0.050666627,0.049957752,0.18150716,0.055232465,0.02385602,0.012094442,0.005200205,0.040344115,0.068874985,0.011931132,0.00915041,0.012945714,0.05376573,0.000165751,0.5,0.003259455,0.0976699,0.5,0
1387,NODE21_processed_png/c0250.png,0.015585517,0.08282151,0.22657447,0.059450872,0.06858857,0.003616277,0.000460373,0.035703182,0.18039608,0.002194146,0.008692762,0.005060571,0.008381761,6.425948e-06,0.5,0.000482361,0.6442994,0.5,0
1388,NODE21_processed_png/n0621.png,0.035314713,0.032805398,0.20336439,0.018271059,0.032559622,0.003805174,0.001971123,0.05205415,0.050795563,0.008143411,0.031309836,0.005669931,0.025484405,0.000387328,0.5,0.002039055,0.1145858,0.5,1
1389,NODE21_processed_png/c3890.png,0.0750174,0.067568816,0.23192452,0.04407711,0.03623454,0.007236258,0.002767974,0.05495661,0.08854143,0.009567034,0.016715486,0.009036334,0.03701837,0.000243697,0.5,0.005890932,0.2650495,0.5,0
1390,NODE21_processed_png/c3345.png,0.07046539,0.07112895,0.21706353,0.06346804,0.037422474,0.005892333,0.004232481,0.10826905,0.13164702,0.009948611,0.024548262,0.010152518,0.03953103,5.3135296e-05,0.5,0.001851174,0.46498847,0.5,0
1391,NODE21_processed_png/c2977.png,0.068572864,0.058361743,0.19709297,0.033887222,0.045716092,0.012763219,0.001392575,0.054722495,0.10022359,0.008107253,0.016827371,0.006965761,0.04504504,0.000117535,0.5,0.003538774,0.29831523,0.5,0
1392,NODE21_processed_png/c2505.png,0.03202254,0.07567957,0.2585336,0.12243151,0.0456287,0.015416318,0.011565399,0.062819995,0.139374,0.020886734,0.009469866,0.0133603,0.028150078,5.715815e-05,0.5,0.0023641,0.31119844,0.5,0
1393,NODE21_processed_png/c0196.png,0.0651895,0.052684687,0.15874068,0.042115614,0.018411275,0.008026631,0.001710895,0.12420453,0.05190129,0.015368094,0.026151258,0.009448307,0.044348776,0.000293133,0.5,0.00189682,0.13656823,0.5,0
1394,NODE21_processed_png/c0631.png,0.06511984,0.039181557,0.15813069,0.07465644,0.01502534,0.06178855,0.002804034,0.027028207,0.0396537,0.005654118,0.002787063,0.00684478,0.03861034,0.000301126,0.5,0.002030326,0.04871987,0.5,0
1395,NODE21_processed_png/n0240.png,0.029803734,0.09762662,0.3315939,0.053810857,0.13890891,0.005439993,0.00183113,0.061254434,0.24186002,0.005965975,0.013046635,0.016616512,0.043809745,0.000121391,0.5,0.002497712,0.68804204,0.5,1
1396,NODE21_processed_png/c1071.png,0.068407945,0.034367062,0.15052088,0.077855974,0.007681738,0.013726318,0.002406506,0.109456934,0.037975192,0.019075043,0.03518204,0.005160212,0.026051126,6.511058e-05,0.5,0.001726065,0.087503426,0.5,0
1397,NODE21_processed_png/c2164.png,0.048493385,0.07085805,0.20510289,0.08513886,0.033692937,0.011780928,0.005808719,0.057013676,0.08533152,0.00870858,0.011325031,0.013253135,0.051530357,5.5182554e-05,0.5,0.001383351,0.19211356,0.5,0
1398,NODE21_processed_png/c3083.png,0.025803823,0.03857432,0.16554628,0.094457746,0.009424592,0.03365178,0.003331807,0.025393322,0.041132513,0.004961163,0.010488475,0.013706296,0.031402074,2.9849227e-05,0.5,0.002029217,0.1165951,0.5,0
1399,NODE21_processed_png/c3724.png,0.063042656,0.06146872,0.14137293,0.23263758,0.009983811,0.04964516,0.004807498,0.075494036,0.092867024,0.020199137,0.014439869,0.013344135,0.05693177,0.000308653,0.5,0.002078663,0.76725304,0.5,0
1400,NODE21_processed_png/c3052.png,0.038502812,0.074844815,0.24581464,0.085967965,0.055602804,0.012202864,0.004889789,0.09611447,0.1093649,0.014065135,0.013178195,0.01420391,0.039134998,0.000106431,0.5,0.002905607,0.31163123,0.5,0
1401,NODE21_processed_png/c2612.png,0.066039056,0.040294774,0.14404368,0.027971582,0.00887169,0.009351603,0.001445194,0.036699895,0.049465746,0.008755168,0.008857863,0.00645805,0.050901473,0.000164349,0.5,0.002656472,0.08182332,0.5,0
1402,NODE21_processed_png/c1707.png,0.08226188,0.0417825,0.15926012,0.076209426,0.009984206,0.019686366,0.00517515,0.08042607,0.047146466,0.012388915,0.021373672,0.008703818,0.027668715,0.00016565,0.5,0.003226978,0.06575851,0.5,0
1403,NODE21_processed_png/n0536.png,0.0926756,0.07730745,0.1880227,0.13185468,0.02782929,0.016789453,0.004315916,0.13773452,0.056537054,0.016180092,0.039892726,0.009757143,0.031584878,0.000330853,0.5,0.005938871,0.09014454,0.5,1
1404,NODE21_processed_png/c0147.png,0.058225367,0.06343426,0.2023399,0.072824955,0.046080783,0.016356785,0.006199813,0.074018314,0.08968872,0.013485509,0.012202217,0.013697632,0.0560512,0.000259101,0.5,0.006873342,0.2704145,0.5,0
1405,NODE21_processed_png/n0291.png,0.055449482,0.09383844,0.18874411,0.09637279,0.039641455,0.025948059,0.010973656,0.043822322,0.104453444,0.006783941,0.006965148,0.016745236,0.034316823,0.000181097,0.5,0.002458681,0.33705357,0.5,1
1406,NODE21_processed_png/c2273.png,0.06117931,0.039542902,0.16883968,0.0505044,0.006628199,0.013729494,0.001123926,0.07058398,0.053647324,0.010008418,0.028446704,0.003445342,0.021319348,6.585453e-06,0.5,0.001036219,0.12606092,0.5,0
1407,NODE21_processed_png/c3841.png,0.023920095,0.09859387,0.22434607,0.09809289,0.04603296,0.006669253,0.002468829,0.04451313,0.14426091,0.005393204,0.002689561,0.01444309,0.022764834,1.473737e-05,0.5,0.001000035,0.65911305,0.5,0
1408,NODE21_processed_png/c3433.png,0.07134128,0.042490963,0.1676094,0.021660967,0.024402767,0.00489877,0.000768552,0.09479225,0.051450554,0.005908688,0.094822384,0.00377049,0.01882294,0.000655236,0.5,0.002162032,0.07815495,0.5,0
1409,NODE21_processed_png/c3394.png,0.07314102,0.0675111,0.14390278,0.052494302,0.018878033,0.026490495,0.002855156,0.11521197,0.028696176,0.018034251,0.030159067,0.00963857,0.035645753,0.000288496,0.5,0.005329407,0.32034364,0.5,0
1410,NODE21_processed_png/c0526.png,0.019882932,0.12131403,0.15172942,0.09785286,0.014252787,0.013742172,0.002589779,0.061235175,0.079614595,0.005218926,0.005318575,0.012130293,0.021533825,8.0167265e-06,0.5,0.000726541,0.41489106,0.5,0
1411,NODE21_processed_png/c0954.png,0.040540896,0.026395002,0.12312138,0.044946257,0.010094601,0.030321553,0.003678078,0.028827801,0.023415398,0.02054186,0.016201936,0.008777648,0.043173857,0.00044351,0.5,0.004190185,0.040741615,0.5,0
1412,NODE21_processed_png/c0281.png,0.041706447,0.06967991,0.18179722,0.05164821,0.027595239,0.026566058,0.003230159,0.08896836,0.07892976,0.009055193,0.016848965,0.008718662,0.038078062,3.251197e-05,0.5,0.003146603,0.31524533,0.5,0
1413,NODE21_processed_png/c1366.png,0.0352299,0.063898005,0.2097222,0.091181196,0.024749938,0.027284902,0.003967214,0.032564096,0.08610244,0.011141325,0.008219052,0.008648927,0.033091146,3.286613e-05,0.5,0.000972129,0.16764478,0.5,0
1414,NODE21_processed_png/c1599.png,0.050451823,0.046595916,0.18537772,0.05938376,0.018460495,0.01665297,0.005121725,0.04026339,0.058840107,0.009744687,0.012519253,0.005391819,0.02863203,0.000150028,0.5,0.001819914,0.09027095,0.5,0
1415,NODE21_processed_png/c1548.png,0.07031561,0.055312242,0.25677776,0.020759443,0.033964567,0.003445965,0.001509992,0.13988979,0.0680472,0.010359665,0.029808138,0.005803742,0.021574141,7.579901e-05,0.5,0.001626699,0.103713006,0.5,0
1416,NODE21_processed_png/c0308.png,0.07413775,0.034216907,0.12190712,0.18261199,0.007493328,0.043017715,0.001665905,0.08665277,0.016743017,0.016588815,0.024104495,0.00733003,0.03560868,0.000155628,0.5,0.010973621,0.011572965,0.5,0
1417,NODE21_processed_png/c0769.png,0.024463698,0.06487203,0.24119948,0.0331066,0.023040082,0.006001669,0.002629011,0.035988316,0.055613987,0.006201511,0.003623112,0.006797347,0.02537419,2.0707124e-05,0.5,0.001016333,0.12591837,0.5,0
1418,NODE21_processed_png/n0318.png,0.072673514,0.14081317,0.23085302,0.06530834,0.023427168,0.018740915,0.003565342,0.09319897,0.19298938,0.009995153,0.006766248,0.011720899,0.048457377,9.274407e-05,0.5,0.001624925,0.7051332,0.5,1
1419,NODE21_processed_png/c1129.png,0.055508286,0.02358041,0.11378013,0.025867531,0.008430604,0.00410464,0.000817681,0.05008254,0.034585323,0.008503843,0.02934366,0.005816382,0.019780947,0.000615469,0.5,0.002108293,0.10692541,0.5,0
1420,NODE21_processed_png/c3339.png,0.028338326,0.067451455,0.19282909,0.12369356,0.025295632,0.00999099,0.004108307,0.036578834,0.08436941,0.012804722,0.011433558,0.008038809,0.042413592,1.9607416e-05,0.5,0.000668526,0.2928503,0.5,0
1421,NODE21_processed_png/c2579.png,0.030765282,0.12916972,0.18098086,0.05260892,0.019369183,0.009293441,0.002687123,0.11927961,0.111953564,0.00585375,0.003582693,0.009832473,0.03343447,2.8926559e-05,0.5,0.000887364,0.45197645,0.5,0
1422,NODE21_processed_png/c2118.png,0.034115367,0.059834458,0.1650343,0.029797463,0.020514369,0.010355353,0.001298193,0.081090935,0.03793947,0.005896952,0.016917016,0.005892586,0.029849054,0.000372362,0.5,0.002484012,0.09327655,0.5,0
