,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum,MendeleyV2
1278,0.52163005,0.22733073,0.5001246,0.13007344,0.21261327,0.5125887,0.11494231,0.22467573,0.5845243,0.5173798,0.43171793,0.44872144,0.12933645,0.21512724,0.2800245,0.49142316,0.6164888,0.5166014,0.0
1279,0.5217188,0.22731048,0.5001166,0.12922217,0.21200052,0.5126022,0.11437546,0.22475,0.5843321,0.5174421,0.43356377,0.44924292,0.1292477,0.21639568,0.28120613,0.49360713,0.6163485,0.5167196,0.0
1280,0.5217657,0.22799525,0.5000676,0.13025545,0.21291798,0.5125871,0.11465957,0.22496936,0.58447623,0.5172765,0.43238965,0.44820812,0.12920699,0.2152107,0.28053528,0.4929076,0.6163869,0.51654017,0.0
1281,0.52159095,0.22677857,0.5002928,0.129048,0.21126659,0.5126623,0.11497403,0.2251272,0.58452,0.5177312,0.43387726,0.45099896,0.12984042,0.21700929,0.28151628,0.49194875,0.6166917,0.51700187,0.0
1282,0.5217682,0.22754449,0.49923757,0.12862499,0.21121694,0.5124632,0.114091545,0.22385986,0.5837126,0.5173092,0.43344164,0.4473536,0.12851512,0.21586289,0.27987695,0.4935223,0.6155317,0.51641506,0.0
1283,0.521698,0.22708778,0.500085,0.12914784,0.21232922,0.5125809,0.11409459,0.22438565,0.58421624,0.51737297,0.43295556,0.44924018,0.1291875,0.21619317,0.2812666,0.49333885,0.61637104,0.51663184,0.0
1284,0.5217856,0.22783934,0.49940765,0.12931761,0.21211194,0.51248276,0.114187494,0.22413176,0.58406276,0.51713586,0.43266502,0.44632632,0.1284396,0.2151916,0.28006557,0.493801,0.61567986,0.51633483,0.0
1285,0.52176684,0.22757304,0.50004435,0.12916116,0.21193518,0.5125476,0.11465549,0.22449797,0.58413297,0.5173985,0.43435448,0.44794095,0.12900428,0.21589845,0.28073373,0.49286324,0.61587566,0.51662326,0.0
1286,0.52149665,0.2266904,0.50036204,0.12970124,0.21137166,0.51272416,0.11506717,0.22530736,0.58506215,0.5176563,0.43184036,0.4511413,0.12991202,0.2161035,0.28073856,0.4906014,0.6171238,0.51700604,0.0
1287,0.5219686,0.2283953,0.49661976,0.12930918,0.21366847,0.5123836,0.11307308,0.22349113,0.5834609,0.51687866,0.4330001,0.44510034,0.12797268,0.21476613,0.2797499,0.49612936,0.61544013,0.51599497,0.0
1288,0.5218047,0.22807364,0.5000162,0.12953036,0.21188124,0.51248837,0.11466214,0.22461556,0.58405656,0.5172806,0.4332084,0.44692782,0.12877661,0.2154718,0.28009096,0.49325466,0.61577046,0.51640403,0.0
1289,0.5218438,0.22799352,0.49944887,0.12944394,0.2133939,0.51246864,0.11437196,0.22428802,0.58393735,0.5172205,0.43399584,0.44712728,0.12884629,0.21548168,0.28049946,0.49339208,0.61586976,0.5163822,0.0
1290,0.52179575,0.22836086,0.5002073,0.13164462,0.21560551,0.5126183,0.114876926,0.2256485,0.58553594,0.5169863,0.42900223,0.44775102,0.12911199,0.21432327,0.28007975,0.4940668,0.6177614,0.5162928,0.0
1291,0.52187985,0.22855094,0.49769413,0.12988211,0.21376228,0.5123979,0.11368844,0.22387952,0.5840061,0.51682425,0.43152618,0.4446353,0.12804696,0.21387851,0.27900714,0.4942595,0.61580133,0.51597387,0.0
1292,0.52188915,0.22826608,0.49846607,0.1291578,0.21258035,0.51242614,0.11410284,0.22407138,0.58375794,0.5171196,0.43410486,0.44569188,0.1283531,0.21503292,0.27999023,0.4938477,0.6154624,0.51627225,0.0
1293,0.5217571,0.22793159,0.5000653,0.12992729,0.21247332,0.512545,0.114887975,0.22467153,0.58437634,0.5172591,0.43286577,0.44739395,0.12901592,0.21510307,0.28033516,0.49227834,0.6160715,0.51648355,0.0
1294,0.52184045,0.22794224,0.49866882,0.12935987,0.21344692,0.5124123,0.11405269,0.22392744,0.5837789,0.5170888,0.43324652,0.44616872,0.12847528,0.2150598,0.27987623,0.49376303,0.61564064,0.5162086,0.0
1295,0.52207834,0.22910644,0.49654835,0.12958439,0.21405733,0.5123513,0.11369277,0.22376265,0.58359635,0.51677954,0.43434906,0.44347802,0.12777004,0.21419846,0.27957374,0.49587223,0.6152009,0.5159309,0.0
1296,0.52221894,0.2295867,0.49400502,0.12863839,0.21384251,0.51217747,0.112875074,0.22301106,0.582814,0.5165937,0.4351395,0.4409069,0.12682813,0.21407205,0.2788138,0.49856263,0.61420107,0.5155939,0.0
1297,0.52154243,0.22664495,0.50036883,0.12945928,0.21116072,0.5126811,0.11519752,0.2249458,0.58465105,0.5177223,0.43232998,0.45173016,0.1299738,0.21687523,0.28112054,0.49123222,0.61686933,0.5169265,0.0
1298,0.52180207,0.22755387,0.49963441,0.12887742,0.21220225,0.51250315,0.11397957,0.22428997,0.5838995,0.51731235,0.43413353,0.44793218,0.12885264,0.21625058,0.28087357,0.49433473,0.61586654,0.51650465,0.0
1299,0.522029,0.22859591,0.4974573,0.12827022,0.21179865,0.5123645,0.113855794,0.22371769,0.5831764,0.51711786,0.43645287,0.44461775,0.1278314,0.21608354,0.28110167,0.49669293,0.6145917,0.5162096,0.0
1300,0.5220099,0.2283722,0.4980829,0.12867731,0.21278185,0.51241195,0.11386836,0.2239435,0.5835323,0.5171185,0.4355509,0.44590166,0.12826927,0.21594493,0.28074855,0.49584645,0.6152669,0.5162911,0.0
1301,0.5216745,0.22717102,0.50002563,0.12922022,0.21222822,0.5125286,0.1141831,0.22413447,0.5841365,0.51732576,0.4320965,0.44882196,0.12905884,0.21594737,0.2800191,0.49347523,0.6162772,0.5164932,0.0
1302,0.52191234,0.228354,0.49824825,0.12908176,0.21249238,0.5124225,0.11383424,0.22409451,0.5837169,0.51705474,0.43417636,0.4450296,0.12810703,0.21513358,0.2806513,0.4949291,0.61527115,0.5162444,0.0
1303,0.5217845,0.22832274,0.50012076,0.13014708,0.21325825,0.51251066,0.11537818,0.22484767,0.5845114,0.51718473,0.43348902,0.44606385,0.12884893,0.21474396,0.2808661,0.49171486,0.61596465,0.5164362,0.0
1304,0.52169234,0.2268959,0.50037956,0.12882754,0.2115679,0.5126443,0.11542749,0.22527014,0.5841664,0.5179156,0.43546143,0.45238832,0.13011435,0.21865267,0.2824793,0.4934918,0.61638284,0.5169902,0.0
1305,0.52186966,0.22778513,0.49906603,0.12888372,0.21267478,0.51246846,0.1139985,0.22402991,0.5836419,0.517254,0.43457416,0.44752923,0.12870197,0.21622536,0.28104186,0.4946706,0.6155858,0.51640946,0.0
1306,0.5219419,0.2288402,0.49781555,0.13003948,0.21383898,0.51241255,0.114258416,0.22407505,0.5839442,0.51692325,0.43288794,0.44505745,0.12832966,0.2141037,0.2792283,0.49383846,0.615792,0.5160805,0.0
1307,0.52194655,0.22881491,0.4985329,0.12981702,0.21348076,0.51237595,0.114140786,0.22441883,0.5839169,0.51696694,0.43308377,0.44501796,0.12837644,0.21454416,0.27954215,0.49455872,0.61572707,0.5160694,0.0
1308,0.5218649,0.2280713,0.49893013,0.12954606,0.21327609,0.5124663,0.11400539,0.2242834,0.5838717,0.5171212,0.43346098,0.4467741,0.12867035,0.21531475,0.28051618,0.49444756,0.6157945,0.51629937,0.0
1309,0.5217377,0.2274754,0.50009644,0.12898564,0.21209233,0.51253235,0.11441458,0.22472109,0.5841799,0.51738524,0.43398616,0.4482616,0.12902749,0.21618418,0.28122875,0.49343702,0.6160757,0.5166205,0.0
1310,0.52171606,0.2273876,0.5000806,0.12922549,0.21160957,0.51259446,0.114357926,0.22470187,0.584347,0.5173675,0.4334144,0.44838175,0.12905417,0.21582077,0.2808909,0.4931696,0.6161819,0.51669276,0.0
1311,0.5216845,0.22810997,0.5001341,0.13034526,0.21229053,0.51255715,0.11491159,0.2251794,0.58476716,0.51726234,0.43093672,0.44747415,0.12899932,0.21469773,0.27951336,0.49208727,0.6165087,0.516433,0.0
1312,0.52168864,0.22757965,0.5001856,0.12963994,0.21230988,0.51258516,0.11486398,0.2250467,0.58454925,0.51743853,0.43331638,0.4487128,0.12936234,0.2157784,0.2809087,0.4922782,0.6164583,0.5166876,0.0
1313,0.52190137,0.22792199,0.4981986,0.1290383,0.21340477,0.5124395,0.11355027,0.22384852,0.58361816,0.5171041,0.43371502,0.44680184,0.12846978,0.21568914,0.28077126,0.4953913,0.6156744,0.5162523,0.0
1314,0.52234155,0.22964415,0.49297753,0.12782258,0.21373987,0.51214534,0.11200238,0.22273175,0.582558,0.5164162,0.43650073,0.43985346,0.12626097,0.21444726,0.28032964,0.50002694,0.61389685,0.515561,0.0
1315,0.5219958,0.22836491,0.49693635,0.12892002,0.21288121,0.5123885,0.11350506,0.2235127,0.58340836,0.51694655,0.43437925,0.44449434,0.12781873,0.2151758,0.28044838,0.49601176,0.61496913,0.51610595,0.0
1316,0.52200145,0.22846016,0.4973699,0.12895547,0.2130865,0.5123692,0.11363766,0.22361562,0.58330005,0.51699346,0.43474448,0.44505078,0.12811625,0.21551825,0.28075483,0.49594706,0.61504126,0.5160969,0.0
1317,0.5220469,0.2289393,0.49691978,0.12932721,0.21360897,0.5123654,0.11376125,0.22364278,0.5835477,0.51682615,0.4347262,0.44363517,0.12780946,0.21458505,0.28048316,0.49592546,0.61502683,0.5160283,0.0
1318,0.52196527,0.22831188,0.49768683,0.12877405,0.21254703,0.5123968,0.11348741,0.22383983,0.5836208,0.5169625,0.43433806,0.44458395,0.12784894,0.2152336,0.28042763,0.49597108,0.61513865,0.51614773,0.0
1319,0.5220051,0.22868632,0.49720415,0.12904055,0.21318007,0.51235104,0.11396126,0.22353101,0.58336306,0.5169765,0.4351312,0.4442687,0.12796584,0.21501224,0.28051054,0.4952597,0.6148667,0.5160819,0.0
1320,0.5216814,0.2274722,0.500129,0.12960282,0.2119746,0.51258504,0.11446282,0.22481893,0.58431286,0.5174099,0.43241367,0.44923568,0.12933515,0.21604854,0.28089494,0.49321273,0.6163798,0.516618,0.0
1321,0.52178824,0.2276874,0.4998606,0.12916362,0.21223302,0.5125029,0.11429474,0.22431414,0.5840618,0.51723135,0.43367222,0.44690537,0.12868488,0.21551806,0.2806096,0.49317494,0.61576986,0.51647246,0.0
1322,0.5221188,0.22893071,0.4960635,0.12854505,0.21319464,0.5122837,0.11327176,0.22343397,0.58295006,0.5168896,0.43588823,0.4433493,0.12764505,0.21527596,0.2806534,0.49694797,0.6145685,0.51596475,0.0
1323,0.521791,0.22757562,0.5002037,0.12867756,0.21103513,0.51257145,0.11527767,0.22501913,0.58400667,0.51770353,0.4366073,0.44928202,0.12936941,0.2173485,0.28214055,0.493318,0.6158029,0.5168651,0.0
1324,0.52168393,0.22691037,0.50024414,0.1287642,0.21171927,0.5126301,0.11453586,0.22505403,0.58436227,0.5176399,0.434108,0.450819,0.12957962,0.21747172,0.28187567,0.4935209,0.6165739,0.5168785,0.0
1325,0.5218178,0.22810315,0.49958488,0.12933809,0.21211833,0.51245445,0.114448935,0.22435994,0.5838773,0.5172092,0.43376428,0.44626528,0.12866832,0.21535912,0.2805426,0.49349147,0.6154936,0.5163835,0.0
1326,0.52197325,0.22868651,0.4969804,0.12894492,0.21207839,0.512343,0.11403219,0.22347327,0.58323455,0.5169598,0.43495256,0.44336236,0.12778367,0.21462427,0.28023896,0.49426112,0.61447453,0.51611316,0.0
1327,0.52176774,0.228256,0.4994201,0.13058664,0.2136605,0.512519,0.114401795,0.22464009,0.5844666,0.51707274,0.4309348,0.44691628,0.12885584,0.21418738,0.2792839,0.49284995,0.6164051,0.5162639,0.0
1328,0.5219554,0.2281288,0.4980694,0.1286953,0.21271458,0.5124043,0.11361831,0.22376779,0.5834225,0.5171193,0.43474516,0.44628152,0.12835306,0.21599972,0.28090337,0.49599832,0.61535835,0.51624596,0.0
1329,0.5216523,0.22704777,0.5002514,0.12910657,0.21140487,0.5126116,0.1148766,0.22500215,0.5843077,0.5176383,0.43333936,0.45026115,0.1295219,0.21694519,0.28140923,0.49240276,0.61634296,0.51681906,0.0
1330,0.52181065,0.22769934,0.49911895,0.12893131,0.2120067,0.5124634,0.11403121,0.22393712,0.5837727,0.5172084,0.43352222,0.44688,0.12852612,0.21562488,0.28013432,0.49379182,0.61551166,0.5163566,0.0
1331,0.5218218,0.22798221,0.49942213,0.12924382,0.21224765,0.51245815,0.11437763,0.22415353,0.5838494,0.5172118,0.4337885,0.4463511,0.128612,0.21525624,0.2803792,0.49303886,0.6155134,0.5163722,0.0
1332,0.5217453,0.2274264,0.5000112,0.12887944,0.21183866,0.51248956,0.11419977,0.22429317,0.5838077,0.51739,0.43334273,0.44811103,0.12888457,0.2161941,0.2807005,0.49345818,0.6157989,0.51652086,0.0
1333,0.52201164,0.22847685,0.4978315,0.12884623,0.21275382,0.51239794,0.11396103,0.22386013,0.583477,0.51701945,0.43565688,0.44459483,0.12803082,0.21539421,0.2810646,0.49518338,0.61495817,0.51622814,0.0
1334,0.52200305,0.22847812,0.49764782,0.12888852,0.21255687,0.5123934,0.11400268,0.22380969,0.5833666,0.517053,0.43561772,0.44461858,0.12805462,0.21531872,0.28098843,0.49499765,0.61476445,0.516227,0.0
1335,0.52192163,0.22887516,0.4981699,0.13053423,0.21429387,0.51243365,0.11418305,0.22432014,0.58415735,0.5168763,0.43160036,0.44529083,0.12834294,0.21400544,0.2794172,0.49454027,0.6160203,0.5160172,0.0
1336,0.5216882,0.22664961,0.50015354,0.12828979,0.21130012,0.5125891,0.114200756,0.22441362,0.58394563,0.51766384,0.4343961,0.4509019,0.12944935,0.21776527,0.2818248,0.49417144,0.6162245,0.51682675,0.0
1337,0.5222131,0.22900817,0.49496484,0.12795876,0.21362633,0.51220196,0.11325064,0.22281228,0.58223295,0.5169407,0.43735352,0.44343412,0.12746619,0.21623294,0.28114092,0.4983333,0.61387885,0.5158453,0.0
1338,0.52185726,0.22824126,0.4988441,0.12965177,0.21308328,0.51247406,0.11395875,0.22436544,0.5840821,0.5170719,0.43269223,0.4464113,0.12851208,0.21497254,0.27991733,0.49455482,0.6159222,0.5162595,0.0
1339,0.52169883,0.22729897,0.50024986,0.12944777,0.21180063,0.5126312,0.1152242,0.22506207,0.58448684,0.51757586,0.43424064,0.4495953,0.12958479,0.21647958,0.28152415,0.49194506,0.6163236,0.51684594,0.0
1340,0.52174383,0.22765602,0.50016904,0.1291503,0.21153645,0.5125638,0.11521275,0.22494742,0.5842575,0.51756346,0.4351507,0.44864374,0.12934154,0.21629074,0.28092727,0.49208283,0.6160219,0.5167455,0.0
1341,0.5220245,0.22821772,0.49764153,0.12794642,0.21229877,0.512362,0.11362582,0.22380278,0.58295524,0.5172684,0.436989,0.44588003,0.12814945,0.21697572,0.2816102,0.49678153,0.6146921,0.516291,0.0
1342,0.5218721,0.2281072,0.4984853,0.12939514,0.2129978,0.51245475,0.11382937,0.22406088,0.5839218,0.5170526,0.43329316,0.44605294,0.12834081,0.21505868,0.28017545,0.49492875,0.6157099,0.5162456,0.0
1343,0.5217508,0.22829196,0.50008684,0.13069165,0.21364416,0.5125457,0.11513956,0.22491327,0.5847174,0.51714563,0.4320019,0.44689548,0.12907101,0.21415934,0.27985245,0.49150103,0.61646616,0.516405,0.0
1344,0.5218216,0.22783272,0.49939066,0.12897804,0.21191105,0.5125036,0.11399677,0.22428332,0.5840026,0.5172155,0.43392432,0.44663516,0.12852131,0.21574143,0.2807476,0.4942987,0.61563206,0.5164576,0.0
1345,0.52219653,0.22876003,0.49412715,0.12730709,0.21237695,0.5122175,0.11221855,0.22267117,0.5824513,0.5167765,0.43651906,0.44250256,0.12680203,0.21565479,0.27994734,0.49958703,0.6140192,0.5158111,0.0
1346,0.5217999,0.22744493,0.49896225,0.12832099,0.21136625,0.51245886,0.113743775,0.22378632,0.58359903,0.5172833,0.4341152,0.44668517,0.12832783,0.21620405,0.28065452,0.49418,0.6153101,0.51641357,0.0
1347,0.52153254,0.22696376,0.50045913,0.13018268,0.21230336,0.5127014,0.11604922,0.22572522,0.58504665,0.51777285,0.4325858,0.4514531,0.13027307,0.21637128,0.2809211,0.48967218,0.6170386,0.51699483,0.0
1348,0.52167004,0.22747436,0.500229,0.12994762,0.2123977,0.5126227,0.11527947,0.2250749,0.5846661,0.5174813,0.43296167,0.44944337,0.12960224,0.21585259,0.2806047,0.49144974,0.6165798,0.5167395,0.0
1349,0.52186656,0.22830565,0.5000752,0.13012129,0.21339613,0.5125731,0.11486994,0.22501063,0.5844952,0.51728976,0.43396154,0.44795057,0.12916486,0.21571563,0.281647,0.49467447,0.6163671,0.51654005,1.0
1350,0.52199703,0.22842892,0.498642,0.12859918,0.21203735,0.51244164,0.11417941,0.2241787,0.58347124,0.51723754,0.43672952,0.44584474,0.12839806,0.216355,0.28224728,0.49577838,0.6150164,0.5164552,1.0
1351,0.5222727,0.22985142,0.49286604,0.1278919,0.21372223,0.5120822,0.112375796,0.22246395,0.58215606,0.5166124,0.43682075,0.4401946,0.12674135,0.21460213,0.2801691,0.49880302,0.6136646,0.51556385,1.0
1352,0.5219339,0.22829111,0.49901086,0.12877503,0.212228,0.51240814,0.114175774,0.22421774,0.58350825,0.51724106,0.43526015,0.44600895,0.12847722,0.21621928,0.2812403,0.49507517,0.61515546,0.5163264,1.0
1353,0.52192634,0.22850682,0.49892578,0.12936455,0.21265242,0.5124434,0.114550345,0.22413273,0.58379275,0.51711905,0.43498498,0.44591,0.12857111,0.21531056,0.28073582,0.4942267,0.61539125,0.51633286,1.0
1354,0.5216559,0.2272694,0.5002836,0.12966737,0.2116797,0.5126777,0.11503048,0.22521053,0.5846746,0.5176339,0.43353784,0.45082694,0.12981074,0.21685696,0.28192115,0.49349484,0.61678606,0.5169046,1.0
1355,0.5215623,0.22722189,0.50040376,0.13022318,0.21212225,0.5126997,0.115770645,0.22545733,0.5850267,0.51770926,0.43226087,0.45116574,0.13005854,0.21632455,0.28093174,0.49093246,0.6171506,0.5169207,1.0
1356,0.52184886,0.2283921,0.50011075,0.1301209,0.21295397,0.51256,0.11532786,0.22501107,0.5845438,0.517301,0.43396434,0.4474004,0.12905186,0.21547,0.2812138,0.49349314,0.61622435,0.5165468,1.0
1357,0.52119553,0.22554713,0.5008361,0.1303775,0.21072173,0.51299024,0.116222635,0.2264685,0.58619034,0.5181327,0.43023366,0.45576522,0.13129228,0.21729334,0.28201652,0.48895812,0.61855865,0.5176176,1.0
1358,0.52183294,0.22830951,0.50012314,0.13053156,0.21350756,0.5126329,0.114976056,0.22527823,0.58502597,0.51715606,0.4328999,0.4473246,0.12901744,0.21477704,0.28111175,0.49372333,0.6167415,0.5165683,1.0
1359,0.52225125,0.23028252,0.49537513,0.13001667,0.21497539,0.51227653,0.11376975,0.22372955,0.583551,0.516482,0.43505502,0.44049844,0.12711787,0.21317483,0.2803394,0.497773,0.614739,0.5156864,1.0
1360,0.521918,0.2282139,0.49838403,0.12899682,0.2121676,0.51246095,0.113812365,0.22403482,0.58375776,0.5171273,0.4341851,0.4461052,0.12830287,0.21563831,0.2806509,0.49537754,0.6154597,0.5163208,1.0
1361,0.52129066,0.2255446,0.5007109,0.12950534,0.20955586,0.5129491,0.1159105,0.2262668,0.58561635,0.5182291,0.43206,0.4554235,0.1309357,0.21804743,0.28217816,0.48977327,0.61783123,0.5176685,1.0
1362,0.5218158,0.22780198,0.5000842,0.12935378,0.21228532,0.5125865,0.11469345,0.2247028,0.5843041,0.5173806,0.4344477,0.44832236,0.1291207,0.2162991,0.2818733,0.49419102,0.6161151,0.5166775,1.0
1363,0.52145463,0.22628161,0.50066286,0.13001981,0.21142574,0.51286316,0.11610775,0.22617109,0.5854827,0.51805794,0.43292537,0.4546152,0.130815,0.21790524,0.2822246,0.4919107,0.6178422,0.5173582,1.0
1364,0.5221214,0.2292387,0.49747273,0.12927444,0.21479484,0.51228523,0.11417414,0.22392525,0.58326733,0.5169722,0.43629768,0.4444402,0.12819761,0.2155908,0.2810853,0.49709526,0.61509246,0.51594305,1.0
1365,0.5219195,0.22844046,0.49891022,0.12931317,0.21242887,0.51248705,0.11403593,0.2244091,0.5839889,0.51711494,0.43429866,0.4461791,0.12850147,0.21540067,0.28103966,0.4954071,0.61570466,0.5163928,1.0
1366,0.521979,0.22832425,0.49868748,0.12853791,0.21166632,0.51242137,0.11409514,0.22402318,0.58335304,0.51726305,0.43606007,0.4462353,0.1284309,0.21645887,0.2817962,0.4956407,0.6149632,0.51638186,1.0
1367,0.5220366,0.22852802,0.4974537,0.12853241,0.2119933,0.5123714,0.11399867,0.22369432,0.5830679,0.5171447,0.43629053,0.44483444,0.12805523,0.21594098,0.2813211,0.49551436,0.6145301,0.51624596,1.0
1368,0.5222032,0.22971323,0.49463177,0.12896799,0.21343006,0.5122124,0.1134614,0.22288336,0.5828104,0.5166018,0.43539393,0.44072843,0.12702972,0.21388867,0.27983323,0.4965257,0.61400545,0.5157063,1.0
1369,0.5219601,0.22829966,0.49857026,0.12873791,0.21204576,0.5124303,0.11417462,0.22404976,0.5834167,0.51722896,0.4358152,0.4458285,0.12839556,0.2160445,0.28167984,0.49480373,0.6149601,0.5163935,1.0
1370,0.5218186,0.22728664,0.50026286,0.12870191,0.21180946,0.5125942,0.11563332,0.22503462,0.5840303,0.5177357,0.436892,0.44999033,0.12952572,0.21799305,0.2824491,0.49366248,0.61585236,0.5168936,1.0
1371,0.5216903,0.22732154,0.5003172,0.12945391,0.21152738,0.5126841,0.11525464,0.22537352,0.5848742,0.5176095,0.43414837,0.4498286,0.12950133,0.21651709,0.28182733,0.49271372,0.61668456,0.5169462,1.0
1372,0.52204996,0.22857471,0.49759817,0.12896773,0.21313418,0.51238143,0.11419805,0.22369474,0.583139,0.5171467,0.43577522,0.44578016,0.12833849,0.2162027,0.28135613,0.49603218,0.6148287,0.5162022,1.0
1373,0.52191716,0.22810912,0.49950805,0.12874031,0.21166189,0.51247275,0.11458432,0.22420359,0.58352447,0.5173975,0.43616045,0.44720185,0.12876739,0.21655747,0.28178945,0.4945073,0.61518335,0.51653135,1.0
1374,0.5218128,0.22728664,0.50003463,0.12832832,0.21139959,0.512557,0.114231944,0.22439586,0.583766,0.5175487,0.43564922,0.44911343,0.12903887,0.21735094,0.28205264,0.494563,0.6157128,0.5167531,1.0
1375,0.5219198,0.22809738,0.4989832,0.1287485,0.21212935,0.5124315,0.114239715,0.22409493,0.58351505,0.5172777,0.43547988,0.44654065,0.12861858,0.21606717,0.28117937,0.49434608,0.6152137,0.5164162,1.0
1376,0.5219861,0.22864173,0.49862227,0.12925532,0.21275191,0.51245475,0.114172995,0.22427534,0.583807,0.51709545,0.43539393,0.44588816,0.12846461,0.21550807,0.28121847,0.49556127,0.61548924,0.51634777,1.0
1377,0.52197,0.22849612,0.4984766,0.1287779,0.21156241,0.5124059,0.11463813,0.22394028,0.58324796,0.5173126,0.43607917,0.4455859,0.12831493,0.21598168,0.2809927,0.49434587,0.6146796,0.5163482,1.0
1378,0.5217049,0.22735672,0.5001484,0.12947369,0.21248165,0.5125884,0.11466093,0.22479507,0.5844602,0.5174219,0.43324375,0.44911444,0.1294136,0.21596482,0.2807104,0.49259043,0.6165098,0.5166863,1.0
1379,0.52115214,0.22532468,0.5008952,0.13023558,0.21001917,0.5130141,0.11628541,0.22662845,0.5861776,0.51827234,0.43012545,0.45676747,0.13152875,0.21762162,0.28183508,0.4881756,0.61866415,0.51774126,1.0
1380,0.52181923,0.22792454,0.50015926,0.12981579,0.21229635,0.5126364,0.11482846,0.2253692,0.5846449,0.5174172,0.4337789,0.4490826,0.12930644,0.21616465,0.28147665,0.49414787,0.6166367,0.5167481,1.0
1381,0.5215344,0.22628756,0.50046754,0.12892492,0.21030451,0.512774,0.115301706,0.22547454,0.584713,0.5180019,0.43407276,0.45322457,0.13026887,0.21815294,0.282469,0.49184266,0.61692214,0.5172923,1.0
