,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum,Node21
862,0.545593,0.52605724,0.39358497,0.50356674,0.51608205,0.5293704,0.12586987,0.34637824,0.77219254,0.3224722,0.501758,0.5134354,0.51072013,0.033639446,0.07280156,0.46073657,0.7550071,0.53971255,0.0
863,0.5314309,0.5216204,0.36804348,0.24671754,0.50561154,0.5242777,0.019937586,0.2077369,0.81986797,0.054181553,0.31887633,0.50740534,0.5004753,0.006468123,0.034709875,0.20712443,0.8666188,0.520474,0.0
864,0.59611905,0.5585886,0.5097654,0.51575744,0.5330349,0.524527,0.5048932,0.571288,0.6879217,0.5158093,0.5248003,0.520627,0.53469217,0.1027123,0.27902305,0.51270175,0.7364186,0.55749655,0.0
865,0.5324017,0.52124655,0.2933469,0.50107044,0.5120662,0.51954854,0.07417962,0.22592181,0.7438085,0.21924758,0.4714384,0.50728154,0.5079807,0.02164484,0.024767673,0.33607993,0.7481564,0.53000784,0.0
866,0.5401305,0.5224191,0.31113303,0.50523055,0.52372384,0.527514,0.12762143,0.22070953,0.73377174,0.30668005,0.506842,0.51324177,0.51885664,0.06779734,0.03895277,0.50202847,0.722623,0.53299147,0.0
867,0.5623747,0.5319278,0.33800042,0.5098741,0.5187113,0.52792466,0.31976578,0.32900396,0.66402024,0.5049426,0.51272243,0.51396394,0.526701,0.099356785,0.07478533,0.5043994,0.66034013,0.5430808,0.0
868,0.551601,0.52903277,0.44873035,0.5077512,0.51458275,0.5316382,0.2118051,0.3981852,0.7484419,0.502004,0.4644945,0.51381385,0.5173954,0.09793097,0.072743304,0.50525343,0.71223927,0.52812874,0.0
869,0.5650824,0.535021,0.5016508,0.5150809,0.51997185,0.5416384,0.35719764,0.5003189,0.757609,0.50786954,0.49406815,0.51930344,0.52386534,0.09196461,0.08807379,0.50586355,0.7426193,0.5452013,0.0
870,0.5629533,0.534601,0.4494959,0.5046998,0.52046704,0.52877975,0.14158008,0.35463378,0.7599024,0.2851569,0.5018239,0.5152068,0.51129436,0.03809601,0.08679471,0.50412154,0.7695884,0.53171283,0.0
871,0.5357178,0.52578837,0.34014586,0.41669706,0.50754356,0.5275225,0.0375324,0.25608444,0.7730137,0.11852041,0.4506732,0.51156914,0.50431633,0.011815758,0.06685343,0.33471036,0.8082796,0.52909636,0.0
872,0.5411715,0.52294225,0.29182592,0.5010879,0.51628274,0.52577746,0.053106297,0.18786685,0.75292575,0.17390448,0.43307287,0.5083431,0.50609624,0.040272817,0.029199293,0.50115347,0.7311741,0.51838845,0.0
873,0.5668944,0.5368383,0.50279534,0.5039257,0.51300323,0.52684706,0.19221103,0.51713425,0.7441249,0.3839111,0.50620586,0.5111753,0.51563835,0.051802233,0.124701366,0.4686495,0.773022,0.53449285,0.0
874,0.53398037,0.5200205,0.3830514,0.5017893,0.51608086,0.52881265,0.065654226,0.19613943,0.7801203,0.1614392,0.33972296,0.5134423,0.50743085,0.038972285,0.037973616,0.50043607,0.7778204,0.5184916,0.0
875,0.5805527,0.5396739,0.4949875,0.51593876,0.5252489,0.5310441,0.50275624,0.52705586,0.68559986,0.52031827,0.5216131,0.51796234,0.5355123,0.17471956,0.16762838,0.51053786,0.67824703,0.5540546,1.0
876,0.5572263,0.53040385,0.40702495,0.5091624,0.5180025,0.5320914,0.26711306,0.3989795,0.72521776,0.50275373,0.50572217,0.5124973,0.5211748,0.08117806,0.05743511,0.5007001,0.7159203,0.5377474,0.0
877,0.5683408,0.5318086,0.3927513,0.51353884,0.51945853,0.533854,0.45728073,0.4338685,0.67751634,0.5110787,0.5136123,0.516406,0.5286354,0.14551246,0.09603045,0.5087321,0.65343666,0.5488756,0.0
878,0.538279,0.51698387,0.32134268,0.46604535,0.5106875,0.52118635,0.089921705,0.22215764,0.71649265,0.24216014,0.504387,0.5091971,0.5073814,0.04270059,0.049267903,0.43500122,0.70679086,0.52317953,0.0
879,0.54411197,0.5210265,0.34413844,0.5019196,0.5110664,0.5243609,0.09101437,0.23097283,0.73293364,0.26906082,0.44381556,0.5097235,0.51134384,0.049057767,0.03247641,0.46954346,0.72790194,0.5274471,0.0
880,0.5401761,0.5259023,0.43762738,0.46340558,0.51140636,0.5279479,0.043303024,0.22471854,0.7978065,0.11864221,0.28763497,0.5093161,0.50278485,0.029340409,0.04629938,0.41060472,0.7897599,0.512727,0.0
881,0.56593114,0.534118,0.5010443,0.51069397,0.51953614,0.5333876,0.38453776,0.5085732,0.72658014,0.50543374,0.50909805,0.51836896,0.52377456,0.07643926,0.123259485,0.5040582,0.7381048,0.5470097,0.0
882,0.5472621,0.52519023,0.48821655,0.50357354,0.5155723,0.5287744,0.14292951,0.33576456,0.7592088,0.25935137,0.48522067,0.5150282,0.51696074,0.05193135,0.07263229,0.42150477,0.7855648,0.53066623,1.0
883,0.54525054,0.52282834,0.29228476,0.51077676,0.52163744,0.5284186,0.5004089,0.31661394,0.63362765,0.5114832,0.52526814,0.51704675,0.5470568,0.16611107,0.062184002,0.508332,0.6100924,0.54605806,0.0
884,0.55198073,0.52799,0.387339,0.50230414,0.5151228,0.52315533,0.15318283,0.33394834,0.7144784,0.35180438,0.50606155,0.51139855,0.5111805,0.05105171,0.07262878,0.502689,0.6993541,0.52646744,0.0
885,0.554312,0.52458686,0.37478486,0.5065639,0.5216905,0.5331739,0.18902412,0.32566416,0.7329011,0.4352887,0.51179576,0.5142956,0.5182872,0.050635617,0.06007709,0.5017537,0.7182002,0.54538786,0.0
886,0.5450818,0.5298684,0.4966718,0.5018351,0.52126634,0.5301552,0.05560066,0.3243442,0.82484615,0.13237493,0.2992394,0.51098883,0.50306475,0.020692054,0.048094317,0.42143264,0.8371083,0.51656586,0.0
887,0.57797,0.54029614,0.49657014,0.5205262,0.52932847,0.53635633,0.5059159,0.51887846,0.67679286,0.5275031,0.53625214,0.5248678,0.5503764,0.20551471,0.17719613,0.5110848,0.68490064,0.5665872,0.0
888,0.575014,0.5415388,0.5031701,0.5223819,0.5275173,0.5354136,0.5071534,0.5299797,0.6700516,0.5284587,0.5288179,0.52687526,0.5506147,0.21674407,0.19208215,0.51381224,0.68932927,0.5669911,0.0
889,0.5625002,0.53253734,0.45789224,0.5096674,0.51335156,0.5320375,0.31997463,0.41418976,0.70685244,0.5064703,0.5019058,0.5135239,0.5246587,0.08952255,0.062480908,0.50306284,0.7031647,0.5453876,0.0
890,0.5438427,0.523775,0.37924582,0.50160015,0.5133923,0.5209698,0.116733745,0.28493994,0.7242317,0.26465994,0.5005513,0.5114335,0.5096748,0.036022894,0.04650841,0.50065696,0.7291584,0.5217303,0.0
891,0.5613558,0.53046376,0.42559007,0.51303923,0.52082205,0.53212976,0.39914933,0.44337475,0.69576085,0.50703484,0.5079851,0.51898634,0.52731866,0.10225878,0.08868155,0.50627345,0.7073817,0.54362106,0.0
892,0.54643023,0.5201101,0.25989014,0.50742126,0.5168157,0.5257218,0.23348042,0.23408486,0.6544492,0.5023916,0.5185858,0.5111972,0.52363753,0.0738121,0.050189506,0.50245225,0.63394594,0.5449171,0.0
893,0.58059376,0.5413642,0.504022,0.5180572,0.5281161,0.5313153,0.50419337,0.53207934,0.6913891,0.52314126,0.525,0.5209567,0.53744924,0.16275215,0.17469871,0.5086498,0.7046319,0.56096774,0.0
894,0.5609999,0.53434837,0.4349652,0.51438975,0.52255243,0.53285944,0.41127208,0.44537756,0.7108334,0.50769544,0.5106199,0.5194391,0.5349212,0.111120746,0.085862525,0.50372195,0.721949,0.5484998,0.0
895,0.5349386,0.518085,0.3239694,0.5034433,0.5103215,0.52651036,0.08293166,0.20745757,0.7236626,0.25034538,0.41435617,0.5095982,0.51183075,0.0638084,0.04125116,0.49654806,0.6812997,0.5253677,0.0
896,0.57520324,0.52882046,0.36523697,0.5116252,0.515746,0.5244607,0.5013365,0.45694476,0.62292933,0.5167409,0.5209351,0.51365787,0.53847414,0.26820293,0.0690588,0.5204936,0.5984388,0.5341283,0.0
897,0.57651925,0.53497493,0.45332485,0.515253,0.52597857,0.52916604,0.5028184,0.50929797,0.6650088,0.5175637,0.531471,0.5201601,0.5367821,0.1558082,0.154096,0.5107264,0.66807926,0.55948037,1.0
898,0.5712336,0.537019,0.47168332,0.5095622,0.52024114,0.52622443,0.4519966,0.5093038,0.69205105,0.5051913,0.5144396,0.51896,0.52314407,0.092968605,0.15272857,0.50788546,0.7148912,0.5439202,0.0
899,0.5461228,0.5341852,0.5087365,0.50114,0.519238,0.5275446,0.05424342,0.3485118,0.86385584,0.1174168,0.26929063,0.5138112,0.5028902,0.009914198,0.05411334,0.36269084,0.8795633,0.5265423,0.0
900,0.55623186,0.5352969,0.502234,0.50374365,0.51638085,0.53423375,0.16665341,0.50148547,0.7769604,0.32932177,0.5002085,0.5163362,0.5109354,0.034316715,0.1125238,0.47753516,0.7930993,0.53336525,0.0
901,0.5443886,0.5248813,0.39470425,0.5038856,0.5147443,0.5300601,0.12054888,0.2935307,0.7457502,0.30764458,0.5002647,0.51370347,0.51250345,0.046731368,0.053290784,0.4480074,0.75062525,0.53180766,0.0
902,0.5617902,0.53686297,0.43741924,0.50719035,0.5156981,0.52892286,0.19690934,0.50496674,0.7419504,0.5005963,0.4961075,0.51284325,0.51502657,0.10005076,0.11255115,0.50588673,0.7167586,0.5335003,0.0
903,0.5228591,0.5292542,0.50236034,0.21969323,0.51103467,0.52154005,0.013664129,0.23032154,0.9008994,0.040136423,0.19792686,0.5083762,0.48404092,0.0033091854,0.023883827,0.14283921,0.92653674,0.5208167,0.0
904,0.5419258,0.5209566,0.28297237,0.5042456,0.5144148,0.5278883,0.08124963,0.19838384,0.7289419,0.24358368,0.43030584,0.51078373,0.51560843,0.08672943,0.038023263,0.50236297,0.68380886,0.525043,0.0
905,0.5463718,0.52257746,0.34293023,0.5069454,0.5184551,0.52589315,0.25517118,0.30090466,0.6643642,0.48880544,0.51956755,0.51633394,0.52052575,0.062149275,0.090792835,0.5034294,0.6588148,0.54579866,0.0
906,0.568207,0.5353533,0.500792,0.5188564,0.5247053,0.532313,0.5052298,0.5122524,0.66219175,0.5206394,0.52137685,0.5282164,0.55178964,0.1942398,0.16614161,0.51403475,0.67786753,0.556363,0.0
907,0.5758983,0.5406884,0.4948798,0.5194943,0.527269,0.5289552,0.505636,0.5277331,0.6651181,0.52699506,0.52399725,0.520043,0.5439201,0.19425209,0.14569086,0.5096506,0.6810073,0.5593002,0.0
908,0.53705573,0.52081656,0.35996997,0.50196147,0.51641726,0.5256931,0.08520395,0.23915142,0.7565511,0.24949458,0.5036967,0.511533,0.51029235,0.05568536,0.06326396,0.46964774,0.73587954,0.52710783,1.0
909,0.5638703,0.5321034,0.44781762,0.5056094,0.5200828,0.52952003,0.2008027,0.41510287,0.73048663,0.4281693,0.5084332,0.51325756,0.5148262,0.063496456,0.080272794,0.5007989,0.7475807,0.537447,1.0
910,0.5326155,0.51808333,0.3562085,0.44748563,0.5136719,0.52105314,0.05540343,0.22030252,0.76722014,0.14118989,0.479144,0.510596,0.50486374,0.016425679,0.048144218,0.39589888,0.77585787,0.524356,0.0
911,0.5615508,0.53462327,0.4446711,0.50584614,0.5168526,0.5308702,0.16105996,0.44719797,0.7572413,0.351359,0.50474286,0.51618004,0.5139322,0.04534434,0.11705805,0.50153804,0.78783166,0.5324371,0.0
912,0.57015026,0.52971035,0.42479885,0.51528275,0.52690136,0.5265286,0.5032443,0.48054388,0.64631474,0.51554346,0.53662086,0.5230472,0.5456213,0.112444036,0.14414006,0.50972635,0.6744994,0.56207037,0.0
913,0.5641507,0.538327,0.45332092,0.50620353,0.5146074,0.5322931,0.16716067,0.5029527,0.7518018,0.36901683,0.5034636,0.51501226,0.51495844,0.035204224,0.11535283,0.5002847,0.77823615,0.53996944,0.0
914,0.5361692,0.52694774,0.3811263,0.36878747,0.50621593,0.52583385,0.03891422,0.29046097,0.8203573,0.10033259,0.3645986,0.511901,0.5030566,0.0066451505,0.04641488,0.2785581,0.8477384,0.53163296,0.0
915,0.5546129,0.5253447,0.37757462,0.5041449,0.5177347,0.5267812,0.22573684,0.31215918,0.68791026,0.4049486,0.5165967,0.5128012,0.51557314,0.06160848,0.11962871,0.5036944,0.66606086,0.5325966,1.0
916,0.53356206,0.5196749,0.320548,0.505168,0.5160589,0.53054905,0.13076523,0.19952019,0.7149893,0.34015188,0.5032619,0.514321,0.5188717,0.09689889,0.06766185,0.5021225,0.67436284,0.527695,0.0
917,0.546821,0.523836,0.48313904,0.5006319,0.51543415,0.5284806,0.063048445,0.31741387,0.80675757,0.17134695,0.3635619,0.5110432,0.504465,0.03188151,0.046717852,0.3828996,0.8116708,0.51899546,0.0
918,0.5621897,0.5307308,0.38757098,0.50719506,0.51788235,0.5282599,0.24018703,0.46105003,0.7220292,0.5020484,0.5091077,0.5119661,0.5169828,0.063249685,0.06608212,0.50074923,0.71729374,0.5435333,0.0
919,0.59152615,0.5521431,0.51110375,0.5129413,0.52953506,0.5213596,0.5027337,0.5651499,0.7029139,0.51290154,0.5166405,0.5174439,0.52920437,0.09116026,0.21503815,0.5085841,0.74214494,0.5484383,0.0
920,0.56783026,0.53547096,0.43384424,0.51246834,0.518527,0.52992094,0.5028342,0.5153184,0.6916905,0.5199362,0.5243549,0.519909,0.5422996,0.18400277,0.11029801,0.50887036,0.680577,0.55562705,0.0
921,0.5387775,0.52049184,0.3307223,0.50026244,0.5111791,0.5227179,0.08704337,0.22209251,0.72953194,0.2038995,0.5036739,0.51350546,0.5090925,0.037438925,0.0545463,0.45106193,0.7250408,0.5247458,0.0
922,0.55327344,0.5256798,0.38987777,0.51255757,0.51816773,0.52143455,0.50274086,0.42957148,0.606627,0.5163075,0.5269367,0.5209905,0.5707693,0.35713342,0.08844445,0.5075096,0.63852787,0.5508454,0.0
923,0.5620345,0.53814936,0.5039264,0.5074446,0.51899827,0.5315683,0.29147637,0.5054171,0.7538894,0.50055206,0.5020404,0.5163784,0.51885295,0.06723678,0.10060531,0.5044302,0.77530676,0.5356379,0.0
924,0.5710358,0.53721464,0.45867735,0.5176171,0.52488244,0.53832936,0.50297046,0.5084665,0.6988896,0.5211641,0.5196117,0.52217984,0.54160464,0.19224682,0.12546237,0.5110925,0.68467915,0.55788016,0.0
925,0.54111916,0.52414346,0.3213392,0.49394265,0.5172472,0.5238521,0.069044724,0.26290053,0.76053506,0.18514933,0.50861657,0.5090373,0.50712407,0.02216511,0.039250944,0.37030223,0.77494955,0.5268024,1.0
926,0.5174937,0.5161555,0.22473893,0.32875654,0.5026798,0.5213041,0.022761075,0.16237953,0.7554661,0.09274177,0.4212814,0.5046103,0.5029819,0.013255686,0.02146105,0.2840682,0.771399,0.5221379,0.0
927,0.5458504,0.5305331,0.43923837,0.500082,0.51442385,0.5274173,0.0788333,0.30611816,0.7715735,0.16949724,0.500686,0.5149288,0.50610423,0.019365696,0.08852306,0.4078125,0.80245876,0.5260018,0.0
928,0.57210016,0.5355588,0.46960846,0.5154357,0.52130187,0.5335025,0.5017792,0.50461525,0.67060894,0.5151584,0.5170122,0.5211427,0.5347291,0.16634275,0.14657663,0.5123404,0.66734135,0.55219305,0.0
929,0.5198419,0.51512265,0.28111553,0.1428664,0.5004568,0.51664066,0.008501884,0.13697188,0.79411876,0.036092825,0.2645044,0.5031817,0.33839414,0.004567376,0.018431047,0.18932319,0.8456505,0.5084615,0.0
930,0.56729674,0.5310706,0.4452511,0.5126716,0.5174075,0.5280018,0.5016347,0.50126755,0.6431923,0.5163909,0.51738584,0.51817375,0.5374241,0.18027115,0.13075598,0.5122254,0.63343847,0.5504317,0.0
931,0.53455967,0.5250919,0.45492846,0.37275362,0.51198345,0.52094567,0.035640545,0.26907545,0.8126199,0.11831785,0.3617987,0.51011884,0.50536513,0.013441024,0.04689151,0.27017328,0.8392699,0.52263945,0.0
932,0.52599144,0.51581407,0.2599857,0.41962922,0.5045784,0.52175784,0.029130343,0.1261796,0.7245418,0.12245437,0.30358225,0.50574005,0.50463617,0.03981768,0.023343725,0.40493524,0.6888299,0.5104227,0.0
933,0.54645616,0.5211829,0.3396717,0.504411,0.5157335,0.5249435,0.2269207,0.28831488,0.6883973,0.47575969,0.51523006,0.5133718,0.5197382,0.079978004,0.072617166,0.50308955,0.66385293,0.53447,0.0
934,0.56932175,0.5393692,0.5004808,0.5083766,0.5235355,0.5262482,0.44884375,0.50857055,0.7175655,0.5033506,0.5160562,0.51930755,0.5249524,0.081881285,0.13586271,0.5054616,0.7399862,0.5435741,0.0
935,0.56931186,0.5387467,0.4932292,0.523852,0.5250735,0.5436502,0.5018991,0.519494,0.7126529,0.5227885,0.5170008,0.5214206,0.5424293,0.17278282,0.12977447,0.5088752,0.69070804,0.56373084,0.0
936,0.5490459,0.5242835,0.3609273,0.50469804,0.51338804,0.52775323,0.114619635,0.2949225,0.73202837,0.36094803,0.50260067,0.5125582,0.51549125,0.064684324,0.06140897,0.500595,0.7116231,0.5344627,0.0
937,0.5599771,0.5305222,0.3606639,0.51060474,0.52428865,0.53259015,0.33934322,0.37861133,0.7137897,0.50475204,0.5180845,0.51542807,0.5271779,0.08743121,0.07435027,0.5024465,0.7038961,0.5488521,0.0
938,0.5541936,0.52589875,0.4331025,0.5110874,0.5175489,0.53185606,0.4342191,0.3922629,0.6796652,0.5077858,0.5129665,0.51904523,0.52959776,0.15317318,0.11195957,0.50764936,0.66227925,0.54023135,1.0
939,0.5517036,0.5284848,0.40512884,0.50097,0.514457,0.5293435,0.09234498,0.35219178,0.76321095,0.21763799,0.5016242,0.51147765,0.5053464,0.02767605,0.06691976,0.4555559,0.77902305,0.5250497,1.0
940,0.5514203,0.5276952,0.4198791,0.5099463,0.52337956,0.53459716,0.3479074,0.36017352,0.73983896,0.5028621,0.51265085,0.5181842,0.5297386,0.08632849,0.067721516,0.5007378,0.7442429,0.54573,0.0
941,0.5640259,0.5364447,0.4588812,0.50934315,0.523778,0.5279597,0.3310394,0.50110704,0.7392882,0.5029389,0.5084355,0.51787233,0.52141654,0.07847966,0.13167717,0.505649,0.7324052,0.54292953,0.0
942,0.5521292,0.5287019,0.38108522,0.50628555,0.520508,0.52872384,0.17134075,0.31232312,0.7112446,0.37972406,0.50205374,0.51370806,0.5161575,0.06452575,0.076158516,0.5062263,0.69463956,0.52614766,0.0
943,0.56748223,0.5318142,0.36209327,0.5148102,0.5238644,0.53158903,0.50102264,0.45719475,0.663278,0.51468915,0.52719504,0.5188713,0.5379826,0.14573711,0.10085663,0.50812835,0.6582151,0.5538083,0.0
944,0.525717,0.5157314,0.27024096,0.41177684,0.508999,0.52440876,0.024340918,0.11612599,0.74519295,0.083386794,0.326465,0.5073839,0.48075908,0.0133445,0.02951886,0.44525236,0.7320316,0.5121715,0.0
945,0.56152296,0.5332252,0.41465008,0.5127727,0.519554,0.5387535,0.36163116,0.40170175,0.7122925,0.5068581,0.5102831,0.5167043,0.527331,0.095028386,0.09552174,0.5049683,0.7056508,0.5528779,0.0
946,0.5643883,0.53233445,0.46494907,0.5122771,0.527599,0.5283889,0.50333667,0.51305556,0.69468963,0.5193101,0.53838634,0.5197691,0.5382625,0.14698,0.15241733,0.5056989,0.7043221,0.5557249,1.0
947,0.52207017,0.52395415,0.4925295,0.3194428,0.5092296,0.5257705,0.02464887,0.18946466,0.8771552,0.07272488,0.17379653,0.5092857,0.40748623,0.006888513,0.018930431,0.23243825,0.8952427,0.51343197,0.0
948,0.56252646,0.5336573,0.41301757,0.5137378,0.52641946,0.53139186,0.5007286,0.50094795,0.692608,0.5123131,0.5305283,0.5204166,0.53571355,0.12656425,0.12888312,0.5063071,0.6997782,0.556018,0.0
949,0.5488087,0.5223378,0.2984777,0.5056703,0.513281,0.5255461,0.1625174,0.22598262,0.6768106,0.4640707,0.5057256,0.5090507,0.51833516,0.08499257,0.0436231,0.5010086,0.6521946,0.5354848,0.0
950,0.5562895,0.52524006,0.36943948,0.5055783,0.5154145,0.5270531,0.218292,0.32589576,0.6976251,0.5009735,0.5088868,0.5101284,0.5171609,0.10086363,0.06373624,0.5022667,0.66732556,0.5336362,0.0
951,0.5389801,0.5210676,0.34345478,0.42055744,0.5124581,0.5175911,0.07447916,0.20402087,0.7047876,0.16692959,0.49282572,0.5085205,0.505643,0.025353132,0.039488357,0.4485609,0.7090541,0.5170858,0.0
952,0.55246466,0.52513444,0.31821197,0.50664884,0.51695406,0.52568126,0.23473825,0.30161548,0.68863237,0.5007429,0.5123404,0.51423085,0.52471375,0.08743585,0.06034261,0.50389576,0.67732394,0.54030955,0.0
953,0.5583309,0.5280092,0.41081053,0.51027095,0.5187427,0.53730667,0.2779893,0.42735493,0.7428651,0.50331366,0.50588727,0.5162169,0.5219728,0.07960901,0.078016974,0.5027368,0.7325268,0.546976,0.0
954,0.5725667,0.53889924,0.5072888,0.51477206,0.52414,0.52458835,0.5066942,0.5250194,0.6429399,0.5239358,0.52827924,0.52428436,0.54928315,0.23676288,0.23642604,0.5116138,0.6741258,0.56046116,0.0
955,0.585709,0.5419465,0.4875598,0.51365274,0.5294193,0.52772176,0.5021577,0.5204136,0.6756648,0.5160218,0.52781796,0.5196889,0.53075624,0.15566312,0.23130392,0.51580775,0.66808236,0.5496143,0.0
956,0.5734589,0.5365753,0.45177305,0.51462245,0.5271764,0.5325241,0.5008428,0.5063173,0.70646995,0.5133424,0.52567583,0.5193914,0.5358579,0.11132546,0.12516087,0.50543606,0.70462394,0.56012124,0.0
957,0.526212,0.5142832,0.2188123,0.5018054,0.519509,0.5206672,0.08919209,0.13484079,0.6929062,0.2088414,0.5224815,0.5125186,0.51297927,0.02378903,0.032081716,0.4983127,0.69065785,0.537929,0.0
958,0.563053,0.52741456,0.3868558,0.5145014,0.5217695,0.5323312,0.50243723,0.45967412,0.64331776,0.51846063,0.52947074,0.5188548,0.5444964,0.21961488,0.11847231,0.5119147,0.6217495,0.55304456,0.0
959,0.5694903,0.5390351,0.5053743,0.51612365,0.53001547,0.54166186,0.50054026,0.5096223,0.77143127,0.5108123,0.5114769,0.52397794,0.5363588,0.08932896,0.10330363,0.5047541,0.7776117,0.557094,0.0
960,0.5477153,0.52729726,0.3608423,0.50710875,0.52026755,0.5292225,0.27752846,0.33471012,0.70220315,0.48778394,0.5162883,0.51697886,0.52721286,0.058571916,0.06635934,0.50097656,0.7282177,0.55307317,0.0
961,0.5516671,0.5211848,0.28963646,0.50765276,0.512712,0.52759326,0.2840352,0.30098367,0.65518504,0.5047723,0.5218711,0.5159887,0.5331998,0.15124807,0.0562584,0.5083096,0.61512315,0.53712064,0.0
962,0.54770434,0.52649397,0.35862207,0.5012777,0.5103382,0.5290543,0.0976371,0.33181843,0.75407815,0.21183242,0.50636005,0.5125464,0.5116277,0.020284254,0.07441782,0.36870444,0.7855866,0.540321,0.0
963,0.57330084,0.53434634,0.38532853,0.5136686,0.52419597,0.53160256,0.46150675,0.48053297,0.6961329,0.5114564,0.520635,0.5164235,0.52877593,0.13841093,0.09778169,0.5087286,0.67181134,0.550158,0.0
964,0.56360817,0.53173035,0.41620213,0.5100348,0.52488005,0.5342022,0.28454927,0.4490262,0.74551797,0.5026836,0.5103476,0.5159807,0.52181625,0.07669595,0.078150794,0.50350153,0.7459361,0.54525805,0.0
965,0.5688783,0.5324857,0.41182542,0.5122443,0.52654564,0.5320678,0.50001043,0.49722552,0.7030139,0.5090985,0.5255501,0.5194708,0.53075874,0.10310822,0.104354195,0.5058223,0.7105051,0.5568702,0.0
966,0.5690204,0.5370803,0.4678278,0.5152944,0.5244651,0.5323733,0.5006842,0.51318395,0.7003294,0.51535904,0.51717997,0.5184008,0.5380889,0.16490556,0.12302614,0.5062891,0.705625,0.5552324,1.0
967,0.5449303,0.52808625,0.41706094,0.5057144,0.5267733,0.5277312,0.15076354,0.2855895,0.7664349,0.3522398,0.5056392,0.5168768,0.51926035,0.046413433,0.045008305,0.5004667,0.77075446,0.5335255,0.0
968,0.5451267,0.5245911,0.31311476,0.5105345,0.52039856,0.5337239,0.24794883,0.2904092,0.712643,0.500924,0.51186943,0.5166204,0.52492595,0.073889256,0.051489476,0.5036278,0.6997462,0.5425122,0.0
