image_name,ground_truth,prediction
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12450.1517875239.177637.dcm.jpeg,1.0,0.11639353632926941
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12451.1517875239.178268.dcm.jpeg,0.0,0.0004658471734728664
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12452.1517875239.179149.dcm.jpeg,1.0,0.031102893874049187
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12453.1517875239.188862.dcm.jpeg,0.0,0.01260790228843689
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12454.1517875239.191587.dcm.jpeg,0.0,0.004397241398692131
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12455.1517875239.199904.dcm.jpeg,1.0,0.09777742624282837
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12456.1517875239.197012.dcm.jpeg,1.0,0.03963293880224228
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12457.1517875239.199999.dcm.jpeg,0.0,0.1351870745420456
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12458.1517875239.202465.dcm.jpeg,0.0,0.021445903927087784
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12459.1517875239.215877.dcm.jpeg,0.0,0.14524222910404205
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1246.1517875166.960329.dcm.jpeg,1.0,0.13783049583435059
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12460.1517875239.218904.dcm.jpeg,1.0,0.09344320744276047
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12461.1517875239.219851.dcm.jpeg,0.0,0.007573950570076704
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12462.1517875239.222618.dcm.jpeg,0.0,0.0005839206278324127
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12463.1517875239.223156.dcm.jpeg,0.0,0.008359675295650959
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12464.1517875239.236433.dcm.jpeg,0.0,0.017478587105870247
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12466.1517875239.238077.dcm.jpeg,0.0,0.004228526726365089
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12467.1517875239.248535.dcm.jpeg,0.0,0.025629473850131035
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12468.1517875239.258921.dcm.jpeg,0.0,0.0035707857459783554
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12469.1517875239.255420.dcm.jpeg,1.0,0.08878186345100403
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12470.1517875239.271633.dcm.jpeg,0.0,0.0019445718498900533
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12471.1517875239.266523.dcm.jpeg,0.0,0.025723719969391823
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12472.1517875239.272389.dcm.jpeg,0.0,0.018333105370402336
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12473.1517875239.275987.dcm.jpeg,0.0,0.0015589464455842972
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12474.1517875239.281786.dcm.jpeg,0.0,0.001045125536620617
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12475.1517875239.287746.dcm.jpeg,0.0,0.012274310924112797
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12476.1517875239.289022.dcm.jpeg,0.0,0.011213833466172218
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12477.1517875239.295989.dcm.jpeg,0.0,0.011531660333275795
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12478.1517875239.296464.dcm.jpeg,0.0,0.00767701817676425
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12479.1517875239.307854.dcm.jpeg,0.0,0.012880337424576283
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1248.1517875166.953780.dcm.jpeg,0.0,0.04160057008266449
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12481.1517875239.322211.dcm.jpeg,0.0,0.0067054894752800465
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12482.1517875239.327262.dcm.jpeg,1.0,0.11381173133850098
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12483.1517875239.335488.dcm.jpeg,0.0,0.019653694704174995
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12484.1517875239.342497.dcm.jpeg,0.0,0.011660987511277199
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12485.1517875239.347515.dcm.jpeg,0.0,0.043458353728055954
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12486.1517875239.355652.dcm.jpeg,0.0,0.015526963397860527
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12487.1517875239.352967.dcm.jpeg,0.0,0.03254872187972069
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12488.1517875239.365976.dcm.jpeg,0.0,0.04746805131435394
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12489.1517875239.376573.dcm.jpeg,0.0,0.017037177458405495
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1249.1517875166.967563.dcm.jpeg,0.0,0.015234029851853848
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12490.1517875239.374802.dcm.jpeg,0.0,0.003826464293524623
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12491.1517875239.375978.dcm.jpeg,1.0,0.09799376130104065
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12492.1517875239.380933.dcm.jpeg,0.0,0.0627867728471756
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12493.1517875239.385688.dcm.jpeg,1.0,0.10465551912784576
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12494.1517875239.387262.dcm.jpeg,1.0,0.03704312816262245
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12495.1517875239.386976.dcm.jpeg,1.0,0.08573659509420395
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12496.1517875239.397760.dcm.jpeg,0.0,0.04589743912220001
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12499.1517875239.414209.dcm.jpeg,1.0,0.06074216961860657
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1250.1517875166.960152.dcm.jpeg,0.0,0.037279076874256134
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12500.1517875239.422462.dcm.jpeg,0.0,0.02998085878789425
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12501.1517875239.415750.dcm.jpeg,0.0,0.0007015393348410726
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12502.1517875239.423803.dcm.jpeg,0.0,0.014222834259271622
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12505.1517875239.442564.dcm.jpeg,0.0,0.004600720014423132
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12506.1517875239.442539.dcm.jpeg,0.0,0.0006875469698570669
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12507.1517875239.446477.dcm.jpeg,1.0,0.020885463804006577
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12508.1517875239.466672.dcm.jpeg,0.0,0.07281919568777084
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12509.1517875239.471970.dcm.jpeg,0.0,0.029958447441458702
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1251.1517875166.966302.dcm.jpeg,1.0,0.07044728845357895
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12510.1517875239.471641.dcm.jpeg,0.0,0.041592713445425034
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12511.1517875239.482474.dcm.jpeg,0.0,0.015831610187888145
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12512.1517875239.479876.dcm.jpeg,0.0,0.003644871525466442
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12513.1517875239.507928.dcm.jpeg,0.0,0.0014610722428187728
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12514.1517875239.492761.dcm.jpeg,0.0,0.0012130083050578833
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12515.1517875239.501137.dcm.jpeg,0.0,0.06791889667510986
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12516.1517875239.506732.dcm.jpeg,1.0,0.06985355913639069
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12517.1517875239.497225.dcm.jpeg,0.0,0.017441660165786743
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12518.1517875239.496732.dcm.jpeg,0.0,0.017367184162139893
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12519.1517875239.520150.dcm.jpeg,0.0,0.003622859250754118
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1252.1517875166.979334.dcm.jpeg,1.0,0.09971717745065689
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12520.1517875239.514142.dcm.jpeg,0.0,0.018038807436823845
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12521.1517875239.524745.dcm.jpeg,0.0,0.05474502593278885
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12522.1517875239.520272.dcm.jpeg,1.0,0.08232644200325012
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12523.1517875239.521711.dcm.jpeg,0.0,0.0018265550024807453
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12524.1517875239.524176.dcm.jpeg,0.0,0.026166561990976334
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12525.1517875239.529851.dcm.jpeg,0.0,0.020638857036828995
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12526.1517875239.533815.dcm.jpeg,0.0,0.03934484347701073
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12527.1517875239.531103.dcm.jpeg,1.0,0.080309197306633
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12528.1517875239.545460.dcm.jpeg,0.0,0.020474616438150406
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12529.1517875239.545984.dcm.jpeg,0.0,0.026823649182915688
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1253.1517875166.971849.dcm.jpeg,0.0,0.01976162940263748
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12530.1517875239.554811.dcm.jpeg,1.0,0.06222861260175705
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12531.1517875239.559491.dcm.jpeg,0.0,0.0006579869077540934
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12532.1517875239.577611.dcm.jpeg,0.0,0.03131133317947388
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12533.1517875239.572750.dcm.jpeg,0.0,0.01195188332349062
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12534.1517875239.589674.dcm.jpeg,0.0,0.06357891857624054
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12535.1517875239.599448.dcm.jpeg,1.0,0.1431107223033905
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12536.1517875239.598768.dcm.jpeg,1.0,0.09112908691167831
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12537.1517875239.600420.dcm.jpeg,0.0,0.05376727506518364
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12538.1517875239.635004.dcm.jpeg,0.0,0.0425771102309227
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12539.1517875239.620454.dcm.jpeg,1.0,0.13007059693336487
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1254.1517875166.979277.dcm.jpeg,0.0,0.007641352713108063
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12540.1517875239.627741.dcm.jpeg,1.0,0.07431540638208389
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12542.1517875239.629835.dcm.jpeg,1.0,0.07738450169563293
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12543.1517875239.640481.dcm.jpeg,0.0,0.01695184037089348
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12545.1517875239.646326.dcm.jpeg,0.0,0.0006674406467936933
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12546.1517875239.645988.dcm.jpeg,0.0,0.1300031542778015
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12547.1517875239.651003.dcm.jpeg,0.0,0.0010376637801527977
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12548.1517875239.656287.dcm.jpeg,0.0,0.002196626039221883
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12549.1517875239.661402.dcm.jpeg,0.0,0.03798827901482582
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1255.1517875166.987070.dcm.jpeg,1.0,0.008320380933582783
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12550.1517875239.666285.dcm.jpeg,0.0,0.015085816383361816
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12551.1517875239.671766.dcm.jpeg,0.0,0.1427682340145111
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12553.1517875239.686193.dcm.jpeg,0.0,0.03776093199849129
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12554.1517875239.688862.dcm.jpeg,0.0,0.003093566047027707
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12555.1517875239.694138.dcm.jpeg,0.0,0.03801318630576134
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12556.1517875239.694028.dcm.jpeg,0.0,0.027363084256649017
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12557.1517875239.707485.dcm.jpeg,0.0,0.043968044221401215
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12558.1517875239.714420.dcm.jpeg,1.0,0.19817671179771423
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12559.1517875239.716051.dcm.jpeg,0.0,0.18027646839618683
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1256.1517875166.994023.dcm.jpeg,0.0,0.0018892418593168259
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12560.1517875239.723394.dcm.jpeg,0.0,0.02900487184524536
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12561.1517875239.724046.dcm.jpeg,0.0,0.031959906220436096
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12562.1517875239.738012.dcm.jpeg,0.0,0.02553548850119114
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12563.1517875239.740578.dcm.jpeg,0.0,0.028852863237261772
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12564.1517875239.750326.dcm.jpeg,0.0,0.07014824450016022
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12565.1517875239.750735.dcm.jpeg,0.0,0.0005917453090660274
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12566.1517875239.759706.dcm.jpeg,0.0,0.0028443660121411085
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12568.1517875239.788691.dcm.jpeg,0.0,0.03789689391851425
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12569.1517875239.798473.dcm.jpeg,0.0,0.002607316244393587
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1257.1517875166.994874.dcm.jpeg,0.0,0.005571549758315086
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12570.1517875239.797467.dcm.jpeg,0.0,0.0009768566815182567
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12571.1517875239.805554.dcm.jpeg,0.0,0.007807943504303694
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12572.1517875239.808168.dcm.jpeg,1.0,0.012014017440378666
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12573.1517875239.837855.dcm.jpeg,1.0,0.08050510287284851
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12574.1517875239.832032.dcm.jpeg,0.0,0.0016376293497160077
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12577.1517875239.856318.dcm.jpeg,0.0,0.026844169944524765
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12579.1517875239.881168.dcm.jpeg,0.0,0.021429501473903656
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.1258.1517875166.987375.dcm.jpeg,0.0,0.01751476526260376
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12580.1517875239.881169.dcm.jpeg,0.0,0.00047294594696722925
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12581.1517875239.874943.dcm.jpeg,0.0,0.05074451491236687
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12582.1517875239.890405.dcm.jpeg,0.0,0.006952737923711538
/data/jliang12/zzhou187/dataset/Pneumothorax_segmentation/train_jpeg/1.2.276.0.7230010.3.1.4.8323329.12583.1517875239.890252.dcm.jpeg,0.0,0.026323826983571053
