,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum,MendeleyV2
1934,0.054249693,0.028429398,0.48183236,0.03689312,0.012994201,0.0023269607,0.00046940916,0.016457468,0.19405667,0.0011119987,0.09515411,0.0010549066,0.0016147051,0.0037924994,0.5,0.0012988345,0.47122774,0.5,1.0
1935,0.054215707,0.028547179,0.4823697,0.036916662,0.012990959,0.0023253097,0.000465783,0.016440338,0.19493397,0.0011127559,0.094967745,0.001051263,0.001609176,0.0037868093,0.5,0.0012910273,0.4725696,0.5,1.0
1936,0.054219615,0.028482914,0.4818766,0.036913082,0.01298514,0.0023180333,0.00046750935,0.016441353,0.19434643,0.0011097612,0.0952265,0.0010513101,0.0016117599,0.003810503,0.5,0.001301302,0.47212157,0.5,1.0
1937,0.054142073,0.02805491,0.479767,0.036777932,0.012923625,0.0023077342,0.00046999546,0.016366748,0.19186631,0.0010965028,0.09539705,0.0010543341,0.0016133421,0.003844804,0.5,0.001316858,0.466563,0.5,1.0
1938,0.05421291,0.028392565,0.48157322,0.036879573,0.012970641,0.0023200102,0.00046749908,0.016435452,0.19400394,0.0011095064,0.095114075,0.0010519312,0.0016110687,0.0038067342,0.5,0.0012968357,0.47093824,0.5,1.0
1939,0.0542263,0.028313164,0.48118144,0.036897626,0.01295367,0.0023144279,0.00046847202,0.01641401,0.19350712,0.0011051735,0.0953076,0.0010521658,0.0016127245,0.0038225048,0.5,0.0013027716,0.4701751,0.5,1.0
1940,0.054221734,0.02848168,0.48210323,0.03691529,0.01298412,0.002324575,0.000466564,0.016434295,0.19461279,0.0011106554,0.09504454,0.001051175,0.0016092719,0.00379315,0.5,0.001293553,0.4718523,0.5,1.0
1941,0.05418726,0.02837583,0.48105022,0.036876347,0.012976484,0.0023179383,0.0004683506,0.016415197,0.19343264,0.0011053503,0.09524779,0.0010551178,0.0016141679,0.0038240424,0.5,0.0013100554,0.469672,0.5,1.0
1942,0.054283455,0.028361099,0.48171046,0.036918722,0.012963617,0.0023140293,0.00046808925,0.0164488,0.19399862,0.0011079273,0.095311955,0.0010506193,0.0016128359,0.0038121396,0.5,0.001296769,0.47159845,0.5,1.0
1943,0.05406723,0.028812421,0.4829585,0.036857776,0.013086943,0.0023451701,0.00046348784,0.016427543,0.1957585,0.0011198465,0.09458896,0.0010555361,0.0016064014,0.0037596023,0.5,0.0012941693,0.47255006,0.5,1.0
1944,0.054255616,0.028120866,0.47999516,0.036866013,0.012934595,0.0023121345,0.00047219673,0.016411556,0.19205368,0.0011001086,0.09552476,0.0010562331,0.0016186625,0.0038445224,0.5,0.0013170034,0.46772328,0.5,1.0
1945,0.054203812,0.02819025,0.4804341,0.036854107,0.012951518,0.0023126053,0.00047041502,0.016409842,0.19269069,0.0011013076,0.095422335,0.0010548042,0.0016153348,0.0038375207,0.5,0.0013124681,0.46838212,0.5,1.0
1946,0.054201115,0.028236235,0.48039743,0.036832295,0.012941452,0.0023120618,0.00046904664,0.016395418,0.19282149,0.001101038,0.0953175,0.001054954,0.0016150604,0.0038352641,0.5,0.0013116584,0.468225,0.5,1.0
1947,0.054204706,0.028786989,0.48319536,0.03690082,0.013069762,0.0023417901,0.00046532415,0.016466234,0.19583343,0.0011211844,0.09482012,0.001055153,0.0016106775,0.0037599434,0.5,0.0012905529,0.47365308,0.5,1.0
1948,0.054132037,0.028309204,0.48046336,0.036855903,0.012983551,0.0023247146,0.0004699471,0.016397862,0.19284973,0.001104631,0.09517083,0.0010587053,0.0016159824,0.0038255686,0.5,0.0013161859,0.46787095,0.5,1.0
1949,0.054168098,0.028500654,0.48157665,0.036885772,0.013010869,0.0023263365,0.00046687294,0.016417775,0.1941127,0.001109334,0.095022455,0.0010553047,0.0016114899,0.0038059063,0.5,0.0013038776,0.4702657,0.5,1.0
1950,0.054242294,0.028376821,0.4815201,0.036929686,0.012984242,0.002315712,0.0004694291,0.016448908,0.19384514,0.0011079041,0.09542586,0.0010533311,0.0016149665,0.0038219579,0.5,0.001304367,0.4711543,0.5,1.0
1951,0.054181017,0.028332632,0.48077357,0.036870282,0.01298591,0.0023201846,0.0004692476,0.016410656,0.1931245,0.0011047093,0.0952489,0.0010561314,0.0016147466,0.003824384,0.5,0.0013128732,0.46884713,0.5,1.0
1952,0.05412916,0.028753147,0.48263377,0.036876656,0.013036971,0.0023377207,0.00046332288,0.016424263,0.19549045,0.0011165487,0.09462367,0.0010541212,0.0016070287,0.0037702888,0.5,0.0012947388,0.47245565,0.5,1.0
1953,0.05407705,0.028556846,0.48154268,0.036853515,0.013049476,0.0023332057,0.00046697754,0.016398923,0.19425131,0.0011108537,0.094999805,0.0010573174,0.0016108631,0.0038055303,0.5,0.001310134,0.46980572,0.5,1.0
1954,0.054187752,0.028222332,0.4808654,0.0368986,0.012932252,0.0023112567,0.00046892278,0.016434858,0.19318068,0.0011038987,0.09533619,0.0010520684,0.0016132476,0.003831428,0.5,0.0013053014,0.46937162,0.5,1.0
1955,0.054189894,0.027913036,0.47918722,0.03679241,0.012893637,0.002304555,0.00047276984,0.016373307,0.19120702,0.0010946882,0.09559345,0.001054554,0.0016167434,0.0038629572,0.5,0.0013185133,0.46570036,0.5,1.0
1956,0.05409539,0.028646672,0.4820909,0.036843516,0.0130359465,0.0023352199,0.00046472793,0.016415166,0.19482687,0.0011147802,0.0947486,0.0010558738,0.0016089792,0.003784367,0.5,0.001300358,0.47110936,0.5,1.0
1957,0.054170456,0.028543102,0.4819398,0.03687864,0.013009828,0.0023287965,0.000466727,0.016423946,0.19448403,0.0011116482,0.09500319,0.0010544055,0.001611081,0.0037958336,0.5,0.0013007433,0.47123623,0.5,1.0
1958,0.054292154,0.028209738,0.48090065,0.03686275,0.012927037,0.0023127329,0.00047095248,0.016435314,0.19304086,0.0011048267,0.095434785,0.001053284,0.001616585,0.0038217544,0.5,0.0013036341,0.4699416,0.5,1.0
1959,0.05418882,0.028387265,0.4816042,0.036894742,0.012989822,0.0023166728,0.0004673712,0.0164231,0.19398896,0.001106757,0.095241874,0.0010512229,0.0016098444,0.0038111531,0.5,0.0013010841,0.47081915,0.5,1.0
1960,0.054167364,0.028453348,0.48139054,0.036863476,0.013005952,0.0023242524,0.0004670428,0.016408749,0.19384477,0.001107853,0.09506217,0.0010547268,0.0016114599,0.0038089885,0.5,0.0013058598,0.4699731,0.5,1.0
1961,0.054210387,0.028763961,0.48326203,0.036900837,0.013029558,0.0023326175,0.00046317474,0.01645355,0.19605225,0.0011175106,0.094723605,0.0010497539,0.0016053985,0.0037611083,0.5,0.0012850899,0.47457758,0.5,1.0
1962,0.05429598,0.028379513,0.48183727,0.036900587,0.0129672345,0.002319145,0.00046914478,0.016466426,0.19417323,0.001110613,0.095289126,0.0010510999,0.0016130516,0.0038050513,0.5,0.0012946032,0.4723406,0.5,1.0
1963,0.05412621,0.028494176,0.4814814,0.036836095,0.01301673,0.002326239,0.00046658685,0.016422046,0.19405551,0.0011095635,0.09501199,0.0010558649,0.0016117014,0.0038047803,0.5,0.0013057354,0.47003886,0.5,1.0
1964,0.054222446,0.028558971,0.48197275,0.036904365,0.013008922,0.0023261814,0.0004668549,0.016444212,0.19456118,0.0011119912,0.09506061,0.0010547087,0.0016127684,0.003799631,0.5,0.001300908,0.47170082,0.5,1.0
1965,0.054163773,0.028422682,0.48096824,0.036859248,0.0130042685,0.0023281362,0.00046895925,0.016414957,0.19342752,0.001108121,0.09506957,0.001058448,0.0016155394,0.0038142696,0.5,0.0013126506,0.46910337,0.5,1.0
1966,0.054165088,0.028483197,0.4816145,0.03686759,0.013007696,0.0023253672,0.00046691878,0.016415304,0.1941583,0.0011093426,0.09504014,0.0010546515,0.0016111991,0.0038029049,0.5,0.0013028434,0.4705939,0.5,1.0
1967,0.054239523,0.028263493,0.481115,0.036903124,0.012927346,0.0023113051,0.0004691638,0.01643214,0.19347067,0.001104601,0.09534432,0.0010515695,0.0016139473,0.003824039,0.5,0.0013017396,0.47033283,0.5,1.0
1968,0.05417765,0.028425278,0.48173988,0.036885414,0.012984058,0.002322864,0.00046776165,0.01642287,0.19409595,0.001109944,0.09514835,0.0010537788,0.0016119179,0.0037999453,0.5,0.0012997513,0.471004,0.5,1.0
1969,0.054178305,0.028563855,0.48198566,0.036875382,0.0130193755,0.002328192,0.00046650082,0.01642701,0.19452198,0.0011116037,0.09499963,0.0010543723,0.0016110119,0.003793103,0.5,0.0013010146,0.47150886,0.5,1.0
1970,0.054149214,0.028622422,0.48222142,0.03684488,0.013043292,0.0023317498,0.00046525363,0.016434135,0.19485041,0.0011128813,0.094890945,0.0010544235,0.001609065,0.003784863,0.5,0.0012997946,0.4715376,0.5,1.0
1971,0.05413888,0.028844988,0.4830349,0.0368771,0.013063115,0.0023409638,0.000462673,0.01643922,0.19594759,0.0011194892,0.09458953,0.001054756,0.0016074427,0.0037623735,0.5,0.0012919427,0.47319028,0.5,1.0
1972,0.05416136,0.028649338,0.48200384,0.036869485,0.013041419,0.0023340227,0.00046597928,0.016439635,0.19468962,0.0011145592,0.0948745,0.0010572358,0.001612149,0.0037929085,0.5,0.0013021562,0.47130668,0.5,1.0
1973,0.054145586,0.028697256,0.48244244,0.036878474,0.013056987,0.0023389955,0.0004656427,0.016436553,0.19516511,0.0011171743,0.09483131,0.0010563509,0.001610275,0.0037790034,0.5,0.0012986612,0.47202513,0.5,1.0
1974,0.054232787,0.02836585,0.4810199,0.036863003,0.012963227,0.0023152053,0.0004681147,0.016412497,0.19339779,0.0011049357,0.09526589,0.001054075,0.001614035,0.0038259681,0.5,0.0013081589,0.4699307,0.5,1.0
1975,0.05414283,0.028613145,0.48220077,0.036886375,0.013037517,0.002331732,0.0004656884,0.016425442,0.19481754,0.0011135384,0.09494818,0.0010552204,0.0016101738,0.003789906,0.5,0.0012997378,0.47153348,0.5,1.0
1976,0.05420097,0.028145812,0.48026472,0.036891136,0.012932825,0.0023130453,0.00047114425,0.01640592,0.19247518,0.0011014593,0.09543696,0.0010550836,0.0016162279,0.0038456807,0.5,0.0013118171,0.4678483,0.5,1.0
1977,0.05425121,0.028340086,0.48155665,0.03688345,0.0129497675,0.0023148684,0.00046832114,0.01643808,0.19396901,0.0011074209,0.09525617,0.0010506643,0.0016121643,0.0038115606,0.5,0.0012967826,0.47148484,0.5,1.0
1978,0.05418655,0.028229121,0.48009646,0.03683131,0.012960579,0.0023185164,0.00047064238,0.01639784,0.19237007,0.0011022931,0.09529426,0.00105769,0.0016169944,0.0038360932,0.5,0.0013185081,0.46760765,0.5,1.0
1979,0.054233152,0.028267218,0.48095343,0.036851265,0.01295156,0.0023142318,0.000469213,0.016410703,0.19315071,0.0011033469,0.09532958,0.001052654,0.0016131046,0.0038201066,0.5,0.0013053052,0.469753,0.5,1.0
1980,0.054220933,0.02836564,0.48131135,0.036883265,0.012982825,0.0023193748,0.00046885622,0.016431732,0.19371457,0.001107019,0.09525997,0.0010537959,0.0016134589,0.0038150616,0.5,0.0013047297,0.4703512,0.5,1.0
1981,0.054066297,0.028882356,0.48298997,0.036882583,0.013095217,0.0023465785,0.00046304183,0.016420798,0.19596936,0.0011201069,0.09454548,0.0010564475,0.0016071113,0.0037623271,0.5,0.0012951026,0.47234327,0.5,1.0
1982,0.054278687,0.028227385,0.48113844,0.036896754,0.012929526,0.002312227,0.00046947025,0.016432872,0.19334301,0.0011049235,0.09539423,0.0010510186,0.0016138251,0.0038217257,0.5,0.0012999593,0.4703825,0.5,1.0
1983,0.054249354,0.028793748,0.48352057,0.03694149,0.013064978,0.0023368958,0.00046501128,0.016493134,0.19620372,0.0011211348,0.09484996,0.001050039,0.0016063275,0.0037603546,0.5,0.0012855036,0.47558442,0.5,1.0
1984,0.05416802,0.02843393,0.48158315,0.036890674,0.012965612,0.0023195932,0.00046641543,0.016412003,0.19418815,0.0011070127,0.09501271,0.0010516506,0.0016093631,0.0038070132,0.5,0.0012969961,0.4707539,0.5,1.0
1985,0.054137155,0.028847273,0.4830989,0.036851857,0.013058438,0.0023396541,0.00046201723,0.016434312,0.19600528,0.0011189966,0.09453672,0.0010533332,0.0016055681,0.0037580507,0.5,0.001290167,0.47346106,0.5,1.0
1986,0.054178197,0.028603092,0.4821145,0.03688433,0.013035812,0.0023313838,0.0004659842,0.016432848,0.19468272,0.0011128449,0.0949276,0.0010548605,0.0016104461,0.0037896326,0.5,0.0012997501,0.47142607,0.5,1.0
1987,0.054196678,0.02841169,0.48123768,0.03685177,0.012975257,0.0023189597,0.00046728968,0.016416557,0.19368754,0.0011066205,0.09509165,0.0010539554,0.0016125587,0.0038115045,0.5,0.0013047236,0.4700005,0.5,1.0
1988,0.054213535,0.02844265,0.48181823,0.036907986,0.012981322,0.0023246196,0.00046714253,0.016429607,0.19434214,0.00111052,0.09502618,0.0010522368,0.0016102972,0.0037992627,0.5,0.0012950164,0.47134665,0.5,1.0
1989,0.0542362,0.028461572,0.48177284,0.036887426,0.012960067,0.0023219956,0.00046773712,0.016447159,0.19430523,0.0011106146,0.09506514,0.0010529088,0.0016129174,0.0038002483,0.5,0.001298336,0.47171575,0.5,1.0
1990,0.05427168,0.028280573,0.48106763,0.036894742,0.012935581,0.0023080308,0.0004679084,0.016421705,0.19340253,0.0011025453,0.09535176,0.0010504551,0.0016123194,0.003828448,0.5,0.0013024503,0.47027266,0.5,1.0
1991,0.05421727,0.028186189,0.4806607,0.036877308,0.012939034,0.002309709,0.00047070027,0.016423833,0.19280478,0.0011016334,0.09547006,0.001053283,0.001614945,0.0038361226,0.5,0.0013109053,0.46906894,0.5,1.0
1992,0.054203894,0.028626747,0.4826063,0.03689266,0.013001333,0.0023260883,0.00046442187,0.016439196,0.19524983,0.0011140179,0.09485679,0.00105119,0.0016082602,0.0037817059,0.5,0.0012897013,0.47303078,0.5,1.0
1993,0.05420644,0.028451087,0.48183784,0.036878683,0.012989394,0.0023244312,0.00046641368,0.01642013,0.19431973,0.0011094873,0.09500096,0.0010515976,0.0016086714,0.0037968056,0.5,0.001295279,0.47112948,0.5,1.0
1994,0.05427385,0.028117016,0.48016986,0.036862683,0.012918485,0.0023069747,0.00047111814,0.01641359,0.19226202,0.0010995979,0.09548567,0.0010539836,0.0016170266,0.0038427352,0.5,0.0013125319,0.46846664,0.5,1.0
1995,0.054205593,0.028825328,0.48336026,0.03691336,0.013042525,0.0023347,0.0004624735,0.016453903,0.1962299,0.0011187413,0.094662644,0.0010509847,0.0016056438,0.0037604333,0.5,0.0012859763,0.47450837,0.5,1.0
1996,0.054186426,0.02830283,0.48076022,0.0368357,0.01293375,0.0023193434,0.0004683274,0.016412964,0.19334033,0.0011063718,0.095047474,0.001054319,0.0016131592,0.0038247039,0.5,0.0013041284,0.46952397,0.5,1.0
1997,0.05411497,0.028883778,0.4832668,0.036877163,0.013104272,0.002345226,0.0004630604,0.016436338,0.19608818,0.0011210744,0.09461576,0.0010551409,0.0016064375,0.003755909,0.5,0.0012922258,0.47334787,0.5,1.0
1998,0.054184332,0.028429858,0.48135713,0.036872312,0.012978352,0.0023215073,0.0004674363,0.01641669,0.1938461,0.0011076594,0.09507787,0.0010542446,0.0016124836,0.00381204,0.5,0.0013043408,0.47014952,0.5,1.0
1999,0.05417053,0.028492987,0.4818127,0.03688313,0.012992054,0.0023235139,0.00046633166,0.01641482,0.19432332,0.0011093712,0.095036134,0.0010529289,0.0016099829,0.0038017107,0.5,0.0013002936,0.47099343,0.5,1.0
2000,0.054264806,0.028475596,0.4820364,0.03690831,0.012985714,0.0023193434,0.0004669406,0.016444521,0.19447713,0.00111033,0.09515019,0.0010504761,0.001610683,0.0038025777,0.5,0.0012947486,0.47237593,0.5,1.0
2001,0.054237485,0.028244147,0.48051643,0.036831647,0.012936916,0.0023086853,0.0004688319,0.01640004,0.19275701,0.0011006506,0.09533936,0.0010533853,0.0016144831,0.003831637,0.5,0.0013109065,0.4688062,0.5,1.0
2002,0.054134957,0.028234629,0.47999972,0.036809508,0.012964971,0.0023186023,0.00046934944,0.016371112,0.19232154,0.001100845,0.09522252,0.0010587203,0.0016155894,0.003837528,0.5,0.0013206811,0.46683353,0.5,1.0
2003,0.054269917,0.028277038,0.4811868,0.03686561,0.012947989,0.0023112283,0.0004691933,0.016436607,0.19345276,0.001105076,0.09538973,0.0010514894,0.0016138045,0.0038205476,0.5,0.0013025482,0.4707494,0.5,1.0
2004,0.054210167,0.02845471,0.4815827,0.036868818,0.01297522,0.0023189818,0.00046654284,0.01642802,0.19408868,0.0011087551,0.095080815,0.0010530764,0.0016122218,0.0038094153,0.5,0.0013000868,0.4708645,0.5,1.0
2005,0.0541846,0.028490756,0.48144084,0.036878187,0.013008217,0.0023255837,0.00046702535,0.016417075,0.19395503,0.0011088006,0.09505788,0.0010558518,0.0016126801,0.003809947,0.5,0.0013066834,0.47012404,0.5,1.0
2006,0.054245654,0.028584035,0.48235074,0.036865797,0.012993399,0.0023218144,0.00046474874,0.016439134,0.19495548,0.0011122132,0.09495685,0.0010508376,0.0016093486,0.0037900177,0.5,0.0012929101,0.47294644,0.5,1.0
2007,0.054211017,0.028283197,0.480581,0.03686227,0.012942969,0.0023136903,0.0004683573,0.016402766,0.19299561,0.001102593,0.09523744,0.001054533,0.0016143624,0.003832804,0.5,0.0013096349,0.4689065,0.5,1.0
2008,0.054282572,0.02811665,0.47996292,0.036854573,0.012896731,0.0023064832,0.00046936373,0.01639508,0.19222398,0.0010973469,0.09534773,0.0010535639,0.0016149235,0.0038439329,0.5,0.001311265,0.46794638,0.5,1.0
2009,0.05410034,0.028982822,0.4836651,0.036875255,0.013106399,0.0023491317,0.00046125942,0.016439335,0.1966659,0.0011238523,0.094415925,0.0010553157,0.0016051654,0.0037422155,0.5,0.0012874873,0.4741249,0.5,1.0
2010,0.054107957,0.028738655,0.4825615,0.036872093,0.013064327,0.002342991,0.0004644735,0.016426142,0.19535626,0.0011174862,0.09464964,0.0010556778,0.0016076638,0.0037710802,0.5,0.001297242,0.47200707,0.5,1.0
2011,0.054133177,0.028503349,0.48165643,0.036859468,0.013027458,0.0023300932,0.00046777012,0.01641949,0.19418275,0.0011113479,0.095040604,0.00105624,0.0016116571,0.0038022993,0.5,0.0013054033,0.47048923,0.5,1.0
2012,0.054206144,0.028740244,0.48271328,0.03687162,0.013024333,0.0023296322,0.0004631995,0.016441185,0.19550386,0.0011156045,0.094738714,0.001052253,0.0016078812,0.0037750236,0.5,0.0012912992,0.47331032,0.5,1.0
2013,0.0542202,0.028739128,0.48300788,0.036866046,0.0130407205,0.0023320336,0.0004633423,0.016454976,0.19577116,0.0011170725,0.094751306,0.0010508666,0.0016063647,0.003767417,0.5,0.001287523,0.4740622,0.5,1.0
2014,0.054283433,0.028451027,0.48198506,0.036899805,0.012984481,0.002319101,0.00046731465,0.016453842,0.19441773,0.0011104934,0.0951465,0.001050271,0.0016110978,0.0038026718,0.5,0.0012936787,0.47246605,0.5,1.0
2015,0.054244447,0.028571574,0.48228908,0.03688614,0.012983502,0.002320485,0.00046505762,0.016442133,0.1949065,0.0011117355,0.09499167,0.0010513582,0.0016101049,0.0037911432,0.5,0.0012939327,0.4728038,0.5,1.0
2016,0.054226886,0.028636692,0.48245004,0.036865544,0.013005885,0.0023221213,0.00046380764,0.016431533,0.19510934,0.0011124809,0.094916016,0.0010508946,0.0016082985,0.0037875376,0.5,0.0012925568,0.47300425,0.5,1.0
2017,0.054205045,0.028594758,0.48247668,0.03685362,0.013011664,0.0023324997,0.00046515564,0.016429892,0.19524829,0.0011144946,0.09483125,0.0010510025,0.0016067948,0.003775434,0.5,0.0012904374,0.4727778,0.5,1.0
2018,0.054192446,0.028484413,0.48175588,0.036841776,0.012982727,0.002317365,0.00046519507,0.016413264,0.19424228,0.0011082968,0.095051825,0.0010514744,0.0016092121,0.0038033836,0.5,0.0012994333,0.47128382,0.5,1.0
2019,0.054132596,0.028492022,0.48154446,0.03686025,0.013022893,0.00233102,0.00046784055,0.016419167,0.19402525,0.0011110272,0.09502442,0.0010566599,0.0016126471,0.0038029987,0.5,0.0013048913,0.46995258,0.5,1.0
2020,0.054233335,0.027971819,0.47949988,0.036827322,0.012884167,0.0022987472,0.00047230299,0.016400492,0.19154279,0.0010947575,0.095714554,0.0010542779,0.0016188091,0.003864885,0.5,0.0013191877,0.4671815,0.5,1.0
2021,0.05415375,0.02838864,0.48160398,0.036883786,0.012963189,0.0023216377,0.00046700824,0.016413728,0.19405411,0.0011085566,0.09499131,0.0010517469,0.0016094082,0.003804484,0.5,0.0012955334,0.4706618,0.5,1.0
2022,0.05421998,0.028265744,0.4808069,0.036864035,0.012943644,0.0023134307,0.00046949973,0.016420469,0.19318858,0.0011043664,0.095320135,0.0010535639,0.0016141271,0.0038304853,0.5,0.0013069534,0.46969232,0.5,1.0
2023,0.054203507,0.02853724,0.482281,0.036885727,0.0129919,0.0023215848,0.0004652248,0.016430715,0.19475506,0.001110705,0.095032,0.0010501709,0.0016084157,0.0037890112,0.5,0.0012940164,0.47214538,0.5,1.0
2024,0.05419292,0.028414298,0.4812712,0.03688636,0.012989895,0.002321874,0.00046803127,0.016413303,0.19363765,0.0011069326,0.095183246,0.0010547842,0.0016131039,0.0038155343,0.5,0.0013068701,0.46988365,0.5,1.0
2025,0.05422899,0.028353678,0.4810459,0.036898274,0.012957591,0.0023180533,0.00046892956,0.016431846,0.19349752,0.0011065061,0.09521525,0.0010544123,0.001615028,0.0038210938,0.5,0.0013058163,0.46995267,0.5,1.0
2026,0.054182816,0.02837889,0.48162368,0.03683202,0.012949818,0.0023143992,0.00046579566,0.016421799,0.1941466,0.0011063181,0.09509177,0.0010498948,0.0016088231,0.0038030476,0.5,0.0012964713,0.47105232,0.5,1.0
2027,0.054202244,0.028079348,0.47997934,0.036859248,0.012949111,0.002307392,0.00047199064,0.01641055,0.19211766,0.0010985414,0.09568316,0.0010552636,0.0016169574,0.003852008,0.5,0.0013183564,0.4675428,0.5,1.0
2028,0.054140978,0.028535832,0.4820704,0.03689901,0.013002166,0.0023271109,0.00046526955,0.01642885,0.1947256,0.0011118992,0.09488395,0.0010527864,0.0016081769,0.0037919353,0.5,0.0012946549,0.4712744,0.5,1.0
2029,0.054133344,0.028288491,0.48058182,0.036829278,0.012978481,0.0023177904,0.00046870473,0.016389126,0.19309524,0.001102687,0.095217764,0.001054983,0.0016125159,0.0038298487,0.5,0.0013125406,0.46842954,0.5,1.0
2030,0.05409997,0.02875553,0.48247054,0.036856458,0.013066164,0.002339176,0.00046394265,0.01642176,0.19531676,0.0011167295,0.09468812,0.0010564193,0.0016085175,0.0037754504,0.5,0.0012994035,0.47179154,0.5,1.0
