image_name,ground_truth,prediction
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-6733553-0001.jpeg,1.0,0.017108827829360962
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-6812602-0001.jpeg,1.0,0.01923506148159504
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-6828836-0001.jpeg,1.0,0.03548848628997803
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-6831597-0001.jpeg,1.0,0.018146712332963943
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-6840343-0001.jpeg,1.0,0.036412954330444336
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-6844248-0001.jpeg,1.0,0.029467228800058365
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-6844248-0002.jpeg,1.0,0.020989811047911644
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-7014527-0001.jpeg,1.0,0.011021219193935394
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-7014527-0002.jpeg,1.0,0.012166227214038372
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-7318158-0001.jpeg,1.0,0.011111765168607235
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-7337079-0001.jpeg,1.0,0.020319467410445213
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-7385225-0001.jpeg,1.0,0.007227281108498573
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-7441806-0001.jpeg,1.0,0.030860193073749542
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-7441806-0002.jpeg,1.0,0.02654869668185711
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-7477247-0001.jpeg,1.0,0.02744806371629238
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-7589381-0001.jpeg,1.0,0.025522995740175247
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-7638941-0001.jpeg,1.0,0.020318005234003067
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-7688430-0001.jpeg,1.0,0.0074042826890945435
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-7788460-0001.jpeg,1.0,0.026338962838053703
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-7822291-0001.jpeg,1.0,0.014100674539804459
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-7909775-0001.jpeg,1.0,0.027107227593660355
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-7979-0001.jpeg,1.0,0.016635091975331306
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-8106836-0001.jpeg,1.0,0.021046796813607216
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-820420-0001.jpeg,1.0,0.0119978291913867
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-8314555-0001.jpeg,1.0,0.02426818013191223
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-8377377-0001.jpeg,1.0,0.039990972727537155
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-8385372-0001.jpeg,1.0,0.02269151620566845
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-842024-0001.jpeg,1.0,0.01326112262904644
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-8427429-0001.jpeg,1.0,0.015019114129245281
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-8435135-0001.jpeg,1.0,0.017604226246476173
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-8507816-0001.jpeg,1.0,0.014652593992650509
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-8544560-0001.jpeg,1.0,0.012312576174736023
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-8574414-0001.jpeg,1.0,0.02213292010128498
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-874167-0001.jpeg,1.0,0.023452304303646088
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-8903181-0001.jpeg,1.0,0.02159668505191803
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-9018258-0001.jpeg,1.0,0.014233354479074478
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-9039335-0001.jpeg,1.0,0.019172096624970436
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-904779-0001.jpeg,1.0,0.013517758809030056
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-9240664-0001.jpeg,1.0,0.019925711676478386
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-9325276-0001.jpeg,1.0,0.010329185053706169
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-9342284-0001.jpeg,1.0,0.021762121468782425
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-9476607-0001.jpeg,1.0,0.017189431935548782
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-9564688-0001.jpeg,1.0,0.009848395362496376
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-9564688-0002.jpeg,1.0,0.00492760818451643
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-9584831-0001.jpeg,1.0,0.02608686499297619
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-9671740-0001.jpeg,1.0,0.02317519672214985
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-9783315-0001.jpeg,1.0,0.018642403185367584
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-9890836-0001.jpeg,1.0,0.025448715314269066
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/test/PNEUMONIA/VIRUS-9968655-0001.jpeg,1.0,0.020574091002345085
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1003233-0001.jpeg,0.0,0.0022475512232631445
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1012843-0001.jpeg,0.0,0.0041632698848843575
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1014768-0001.jpeg,0.0,0.014198300428688526
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1023731-0001.jpeg,0.0,0.023368502035737038
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1029510-0001.jpeg,0.0,0.013876118697226048
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1031320-0001.jpeg,0.0,0.005969574209302664
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1034239-0001.jpeg,0.0,0.02921590581536293
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1041364-0001.jpeg,0.0,0.007687705103307962
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1044645-0001.jpeg,0.0,0.00532133411616087
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1055663-0001.jpeg,0.0,0.01220171619206667
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1063934-0001.jpeg,0.0,0.010203497484326363
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1064313-0001.jpeg,0.0,0.004840174224227667
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1064313-0002.jpeg,0.0,0.015429542399942875
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1068231-0001.jpeg,0.0,0.006827729754149914
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1068326-0001.jpeg,0.0,0.011851942166686058
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1070073-0001.jpeg,0.0,0.006081757601350546
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1070073-0002.jpeg,0.0,0.005368072539567947
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1080088-0001.jpeg,0.0,0.013512538745999336
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1097039-0001.jpeg,0.0,0.0064219082705676556
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1101909-0001.jpeg,0.0,0.006948485504835844
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1128157-0001.jpeg,0.0,0.0074498034082353115
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1140710-0001.jpeg,0.0,0.005517483223229647
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1150393-0001.jpeg,0.0,0.004519547335803509
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1156778-0001.jpeg,0.0,0.004137014038860798
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1165014-0001.jpeg,0.0,0.01658722013235092
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1165014-0002.jpeg,0.0,0.009985145181417465
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1170804-0001.jpeg,0.0,0.0066470797173678875
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1177627-0001.jpeg,0.0,0.004670063033699989
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1196989-0001.jpeg,0.0,0.005234996788203716
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1203236-0001.jpeg,0.0,0.022215384989976883
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1206638-0001.jpeg,0.0,0.010364938527345657
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1241506-0001.jpeg,0.0,0.003025774611160159
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1243491-0001.jpeg,0.0,0.003805249696597457
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1261648-0001.jpeg,0.0,0.008028799667954445
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1311502-0001.jpeg,0.0,0.010765761137008667
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1314288-0001.jpeg,0.0,0.005843868479132652
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1317636-0001.jpeg,0.0,0.004103885032236576
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-132181-0001.jpeg,0.0,0.008336760103702545
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1323979-0001.jpeg,0.0,0.014696788974106312
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1325139-0001.jpeg,0.0,0.017197182402014732
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-133685-0001.jpeg,0.0,0.008105303160846233
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1352927-0001.jpeg,0.0,0.009574833326041698
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1355454-0001.jpeg,0.0,0.007620813325047493
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-137300-0001.jpeg,0.0,0.01144426316022873
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-141619-0001.jpeg,0.0,0.0035889544524252415
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1429145-0001.jpeg,0.0,0.014291569590568542
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1429145-0002.jpeg,0.0,0.009164308197796345
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1440428-0001.jpeg,0.0,0.010126491077244282
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1444388-0001.jpeg,0.0,0.005425780080258846
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1444388-0002.jpeg,0.0,0.015082535333931446
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-145240-0001.jpeg,0.0,0.011166783981025219
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1455093-0001.jpeg,0.0,0.01586010679602623
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1456124-0001.jpeg,0.0,0.010011008940637112
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1456124-0002.jpeg,0.0,0.006900262087583542
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1457994-0001.jpeg,0.0,0.007162503898143768
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1465577-0001.jpeg,0.0,0.005950691178441048
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1476994-0001.jpeg,0.0,0.005585193634033203
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1482788-0001.jpeg,0.0,0.003653495106846094
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1504793-0001.jpeg,0.0,0.005258731544017792
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1505602-0001.jpeg,0.0,0.004531436134129763
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1505602-0002.jpeg,0.0,0.007615956477820873
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1507671-0001.jpeg,0.0,0.0031628357246518135
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1507671-0002.jpeg,0.0,0.005851422902196646
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1507671-0003.jpeg,0.0,0.009925204329192638
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1513368-0001.jpeg,0.0,0.012921634130179882
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1522956-0001.jpeg,0.0,0.00706856232136488
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1528760-0001.jpeg,0.0,0.019176987931132317
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1530010-0001.jpeg,0.0,0.00968739204108715
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1530010-0002.jpeg,0.0,0.026976576074957848
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1533758-0001.jpeg,0.0,0.012547767721116543
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-155211-0001.jpeg,0.0,0.0058405837044119835
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1556834-0001.jpeg,0.0,0.015189355239272118
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1557045-0001.jpeg,0.0,0.02037184126675129
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1558430-0001.jpeg,0.0,0.013143420219421387
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1563073-0001.jpeg,0.0,0.007906472310423851
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1566405-0001.jpeg,0.0,0.020355073735117912
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1566442-0001.jpeg,0.0,0.009743006899952888
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1576353-0001.jpeg,0.0,0.01025548204779625
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1576353-0002.jpeg,0.0,0.014469413086771965
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1589680-0001.jpeg,0.0,0.006753345485776663
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-159556-0001.jpeg,0.0,0.006142186000943184
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1602427-0001.jpeg,0.0,0.005691544618457556
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1602738-0001.jpeg,0.0,0.02254452183842659
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1602738-0002.jpeg,0.0,0.012643354013562202
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1619233-0001.jpeg,0.0,0.011674618348479271
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1696866-0001.jpeg,0.0,0.01672801375389099
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1697483-0001.jpeg,0.0,0.006868983153253794
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1699306-0001.jpeg,0.0,0.017168644815683365
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1701841-0001.jpeg,0.0,0.003929436206817627
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1702319-0001.jpeg,0.0,0.016707852482795715
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1702319-0002.jpeg,0.0,0.010292802937328815
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-170867-0001.jpeg,0.0,0.018850576132535934
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-170867-0002.jpeg,0.0,0.004546297248452902
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1715076-0001.jpeg,0.0,0.005826902575790882
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1739213-0001.jpeg,0.0,0.007660066243261099
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1756042-0001.jpeg,0.0,0.008706863969564438
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1769145-0001.jpeg,0.0,0.012942074798047543
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-177055-0001.jpeg,0.0,0.003913842141628265
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-177055-0002.jpeg,0.0,0.011174343526363373
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1770564-0001.jpeg,0.0,0.011670091189444065
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-179015-0001.jpeg,0.0,0.00881354883313179
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1798503-0001.jpeg,0.0,0.0071909138932824135
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1830070-0001.jpeg,0.0,0.01736448146402836
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1833676-0001.jpeg,0.0,0.004794813692569733
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-183773-0001.jpeg,0.0,0.004244807176291943
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1842649-0001.jpeg,0.0,0.0032304036431014538
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1843288-0001.jpeg,0.0,0.0024213155265897512
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1860692-0001.jpeg,0.0,0.016876308247447014
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1862776-0001.jpeg,0.0,0.014918860048055649
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1866844-0001.jpeg,0.0,0.012838426977396011
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1870906-0001.jpeg,0.0,0.0027351726312190294
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1897360-0001.jpeg,0.0,0.015904897823929787
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1897360-0002.jpeg,0.0,0.017305374145507812
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1898951-0001.jpeg,0.0,0.012262037955224514
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1901242-0001.jpeg,0.0,0.004184031393378973
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1914424-0001.jpeg,0.0,0.009540644474327564
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1915003-0001.jpeg,0.0,0.004543035291135311
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-191707-0001.jpeg,0.0,0.003806420834735036
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1917089-0001.jpeg,0.0,0.013226313516497612
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1917089-0002.jpeg,0.0,0.006378436926752329
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-191957-0001.jpeg,0.0,0.009727474302053452
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1930015-0001.jpeg,0.0,0.010733343660831451
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1932155-0001.jpeg,0.0,0.007890637032687664
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1934076-0001.jpeg,0.0,0.00492208544164896
/data/jliang12/jpang12/dataset/Mendeley-V2/CellData/chest_xray/train/NORMAL/NORMAL-1941666-0001.jpeg,0.0,0.01185655128210783
