,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia,No Lung Opacity/Not Normal,Normal,Lung Opacity,PE,Lung tumor,Pneumonia,Tuberculosis,Other diseases,No finding,TB,Node21
1005,0.048401605,0.1302953,0.005241131,0.15150923,0.05316364,0.040953126,0.0054375418,0.02701352,0.47781658,0.022592958,0.0017276601,0.02598571,0.010023673,0.011901411,0.1214608,0.232273,0.051310446,0.15329988,0.016271094,0.21013483,0.025060657,0.04424188,0.0470766,0.029658636,0.045251787,0.0075347787,0.06729817,0.011502407,0.026969895,0.05125645,0.03249274,0.05866306,0.0029756224,0.017210446,0.0019645998,0.004481093,0.005618787,0.0020030206,0.0074278456,0.0050294255,0.00912387,0.0008076087,0.59933126,0.6679628,0.0050385566,0.013894856,0.0009421109,0.0018606457,0.0031726588,0.9345501,0.058896553,0.4387107,1.0
1006,0.00767692,0.01841157,0.008889234,0.0387548,0.012407766,0.012209955,0.0057307603,0.04799556,0.70949733,0.0067852098,0.0026745459,0.0586334,0.022028726,0.012116898,0.41311625,0.046606746,0.015474476,0.1407274,0.010899886,0.07554497,0.027409062,0.08651316,0.010155421,0.036480173,0.032621782,0.015434318,0.03196937,0.025676742,0.00583389,0.0050289007,0.0074797887,0.11895528,0.0016194284,0.030472144,0.005119645,0.024628436,0.009242675,0.0011189731,0.0009769804,0.008438218,0.0054054284,6.444676e-05,0.915761,0.115105145,0.004066963,0.0033336084,0.0005501233,0.0014979016,0.0068156216,0.013004058,0.9904805,0.5925038,0.0
1007,0.042985655,0.08098828,0.013263943,0.08595026,0.06296943,0.06767273,0.0023020238,0.08258315,0.47180384,0.0084798895,0.000679506,0.08569553,0.05767838,0.012566493,0.24868105,0.24360165,0.019481216,0.12847663,0.006902811,0.11100954,0.018814469,0.042445477,0.028020808,0.11636206,0.0126212,0.0041598077,0.12954137,0.021060485,0.011917127,0.014443337,0.0072713234,0.098153755,0.0026480462,0.025836857,0.004460204,0.019318577,0.0083835805,0.0014192861,0.0028210967,0.002160256,0.0047499132,0.00011024063,0.80980575,0.36575645,0.0110360775,0.0005174751,0.00057020376,0.003268156,0.0012309573,0.050685678,0.9744903,0.04350128,0.0
1008,0.014643481,0.11567784,0.004850174,0.02129759,0.026133541,0.029448688,0.004959906,0.022128927,0.71422285,0.0066557843,0.0011769364,0.025230281,0.022039061,0.02441616,0.40714124,0.09893898,0.04394679,0.06490986,0.015537571,0.045132726,0.015542743,0.021460801,0.025300244,0.058276698,0.025511162,0.005418616,0.044368874,0.028182697,0.013957798,0.043510117,0.024383305,0.11257219,0.001897479,0.019032475,0.002055527,0.008709194,0.00431858,0.0007018128,0.003523996,0.0024658297,0.004346866,0.00035976153,0.8658006,0.18481664,0.0056766705,0.0062200753,0.00082557724,0.0013220186,0.0019485052,0.13624969,0.8696022,0.32692492,0.0
1009,0.0032226942,0.0061435425,0.0032228397,0.0008225525,0.007582797,0.085958585,0.0044696294,0.010629208,0.8951117,0.005265631,0.0017765496,0.021646565,0.022164784,0.013539209,0.6186023,0.030646246,0.0082123885,0.042652115,0.02695677,0.0018543458,0.014201368,0.01907476,0.008716183,0.04282455,0.042064607,0.009813889,0.0940739,0.03849331,0.0037908289,0.0009818559,0.0046969103,0.17525637,0.005666141,0.02169509,0.002755677,0.0056635835,0.0030478318,0.00012428698,0.0012232448,0.001894493,0.0044585443,0.00013693982,0.9866304,0.0077742804,0.002439169,0.0019382271,0.0003742729,0.00038632887,0.0026121207,0.006632383,0.9958906,0.39822435,0.0
1010,0.0873701,0.0268483,0.020887477,0.059919614,0.017735917,0.0046782913,0.32423955,0.18271616,0.4292692,0.015863597,0.0013031928,0.12917517,0.010258431,0.024302276,0.10728592,0.042651884,0.012895655,0.33177954,0.6831387,0.07211809,0.09975973,0.13919184,0.06407706,0.022104032,0.042870175,0.010711595,0.009681187,0.053224303,0.031945106,0.0098481085,0.016849464,0.14388292,0.030625945,0.57217354,0.008934635,0.010926094,0.027130643,0.006673763,0.003263464,0.005871517,0.009163772,0.00047865577,0.3136069,0.61528724,0.03023129,0.0067306105,0.03828967,0.017786987,0.030196559,0.30717543,0.6675896,0.9572456,1.0
1011,0.008230533,0.010872523,0.005672729,0.013553597,0.015012076,0.08464782,0.004140874,0.029591344,0.75294447,0.02720713,0.003461102,0.03979859,0.046431467,0.020044757,0.48196918,0.048057303,0.008901403,0.09447705,0.013183986,0.021430122,0.023098769,0.050667327,0.012327041,0.045840718,0.13389702,0.026173051,0.11902711,0.036927428,0.0047238814,0.0020494198,0.017217586,0.10079324,0.0037278044,0.027605973,0.003789702,0.02013622,0.0061041517,0.0011524524,0.0013691214,0.0036469866,0.00886108,0.00010497503,0.9710914,0.04863641,0.003548779,0.009574663,0.0004390855,0.0006184702,0.0016953398,0.0071254084,0.9967721,0.4171671,0.0
1012,0.025758926,0.01972079,0.007117489,0.047233608,0.0140997,0.029879043,0.005265693,0.041044705,0.7767644,0.021833103,0.013450009,0.033250835,0.019818276,0.1600796,0.3585031,0.07669885,0.01461532,0.15516008,0.03286606,0.041668124,0.05374692,0.050792992,0.045699164,0.03598371,0.067656256,0.040286385,0.038074516,0.37372795,0.021178944,0.0027353803,0.017065406,0.1546475,0.0074741193,0.10972898,0.0040698866,0.012501891,0.007884902,0.001763949,0.0027347875,0.020784808,0.032199048,0.00035726087,0.5284351,0.58714616,0.006800655,0.033783544,0.0019667626,0.003967656,0.16095868,0.445977,0.4803289,0.9201726,0.0
1013,0.008049699,0.05290048,0.0064420993,0.0149968825,0.027285095,0.017046124,0.008907986,0.025376081,0.71197295,0.0076853745,0.0019235545,0.030843519,0.0149652595,0.02686285,0.337062,0.08189675,0.042305905,0.06870862,0.045332365,0.031398553,0.016543625,0.042813774,0.012487976,0.050685182,0.031166768,0.006558605,0.022026964,0.034281224,0.0070758522,0.01448359,0.013358774,0.13845278,0.00519716,0.03750488,0.0026396536,0.010293609,0.005072083,0.0006808731,0.0033169142,0.0035405818,0.007411884,0.00028658594,0.8764297,0.14092109,0.006569058,0.0067598796,0.001497153,0.0023508663,0.003148289,0.16423994,0.835029,0.6088291,0.0
1014,0.013397757,0.009257467,0.0054033133,0.0031005722,0.0083664255,0.0403154,0.0021845638,0.032095887,0.87791616,0.0033203443,0.00043772563,0.05355223,0.021661097,0.018251693,0.6605926,0.031609427,0.010275152,0.09309927,0.007654856,0.011594848,0.022411194,0.051138688,0.014473363,0.030228827,0.020636657,0.0029890721,0.059639066,0.037278157,0.0042661577,0.0034068986,0.004512367,0.119187884,0.001865307,0.01704043,0.0037117554,0.013713287,0.0050683375,0.0002623281,0.00026674577,0.000829341,0.0013824642,5.184289e-05,0.96815854,0.043394204,0.0023161718,0.00023765999,0.0002057269,0.00021751372,0.00051346194,0.00083884347,0.9996971,0.10607523,0.0
1015,0.086809665,0.117910296,0.010957639,0.04155676,0.02385378,0.13377316,0.0139761325,0.059098363,0.62602186,0.018325405,0.0042990595,0.07047027,0.0049930206,0.010174905,0.1798785,0.14806083,0.08555236,0.1721517,0.046801183,0.06678667,0.06128872,0.05728662,0.12750234,0.037831977,0.04410955,0.030822778,0.2521848,0.019833246,0.055348348,0.063449174,0.023207456,0.07770776,0.015063656,0.06664198,0.0038609898,0.008722295,0.010385877,0.0033664491,0.012056705,0.008156075,0.015442985,0.0031619624,0.45603406,0.624641,0.016414484,0.0059601255,0.0024216946,0.00489639,0.0032690896,0.291353,0.7340714,0.61238563,1.0
1016,0.016602159,0.036721684,0.011986072,0.046743568,0.023678478,0.02472481,0.013896347,0.052965533,0.65134597,0.04542292,0.019250268,0.05662399,0.008229783,0.023657758,0.33549857,0.069484144,0.019740505,0.1608243,0.05530686,0.059336882,0.045293596,0.06994431,0.036782827,0.01646121,0.18647991,0.09364736,0.028612703,0.052059397,0.021105407,0.0066003907,0.03499207,0.09759329,0.0052839248,0.05568275,0.0051721185,0.0130566135,0.016592944,0.0042018928,0.009165499,0.029705666,0.037122823,0.00052547385,0.74141425,0.3113492,0.009499658,0.10768687,0.004090499,0.010502293,0.0701393,0.22385992,0.72239065,0.913907,0.0
1017,0.03836127,0.25315157,0.04370785,0.047806464,0.06007649,0.026571183,0.17354198,0.16288069,0.26516852,0.018859444,0.0058221538,0.10002942,0.03858778,0.020972615,0.054560114,0.16099015,0.21128915,0.35780317,0.4546526,0.06295654,0.09158097,0.12653847,0.044124115,0.086387776,0.072461426,0.021946648,0.057773758,0.023998037,0.033761047,0.16613361,0.028533053,0.10312651,0.03794457,0.21105929,0.0052954284,0.011546617,0.02557049,0.0016401791,0.009895167,0.018235346,0.021283591,0.0040577087,0.4508846,0.67092246,0.051530436,0.022503426,0.023427619,0.061733697,0.1983604,0.97807854,0.0046226806,0.9875265,1.0
1018,0.016064903,0.015138177,0.003562543,0.006715724,0.007305066,0.045863897,0.001533926,0.025638288,0.8793612,0.003641979,0.0003196948,0.032479983,0.0072765774,0.012771861,0.68693626,0.036014143,0.0098554855,0.07327507,0.005231151,0.01676541,0.017938696,0.030207196,0.021838577,0.021805579,0.012403774,0.0036911916,0.031527657,0.036101546,0.010518678,0.008291002,0.0071283164,0.1395088,0.0007539507,0.009517661,0.0029303895,0.003613135,0.0037063034,0.00020551398,0.0005310919,0.00075332663,0.0016621185,6.175152e-05,0.9579807,0.03296752,0.004777416,0.00033539362,8.2518556e-05,0.00017370986,0.00041401744,0.0069861086,0.996628,0.08243625,0.0
1019,0.008587548,0.016460547,0.00697976,0.012459195,0.012533673,0.03379074,0.016581962,0.032829423,0.79625225,0.009261772,0.0065017864,0.03332273,0.007749744,0.013246404,0.41100207,0.05974077,0.021549843,0.13459547,0.06849933,0.017839152,0.030790644,0.04200869,0.014993338,0.022660157,0.062052954,0.037794042,0.03215456,0.028500972,0.008353227,0.007676916,0.014764542,0.17784941,0.0052407454,0.051291775,0.0035820329,0.009395293,0.011956974,0.0008452877,0.0034047945,0.012347207,0.013442146,0.0002964064,0.9367225,0.08364305,0.0055276914,0.011024312,0.0012749102,0.00221707,0.029385366,0.069223635,0.9235875,0.90083134,0.0
1020,0.007914821,0.008839519,0.004351673,0.0020854732,0.0060330904,0.09780153,0.0014996484,0.01975025,0.8780056,0.0039361906,0.00065818004,0.03097133,0.05506497,0.01989619,0.6021271,0.017692218,0.007968616,0.056356613,0.006517937,0.008481409,0.016307978,0.037929583,0.011953611,0.10166476,0.029864365,0.0042119864,0.10049431,0.03540848,0.0035977503,0.0038128782,0.006388642,0.20797525,0.0016119321,0.013897823,0.0035329973,0.025540518,0.0049610306,0.00021783041,0.0002642517,0.0007918035,0.0013253455,4.694446e-05,0.98298705,0.018770598,0.0016928504,0.00029239777,0.00016677217,0.00017451472,0.00038616246,0.0005570637,0.9998073,0.13239153,0.0
1021,0.013672303,0.02954711,0.009123167,0.025968995,0.018057449,0.036470115,0.008222924,0.06061346,0.71341544,0.010260367,0.010250793,0.06567804,0.021616867,0.023358474,0.2625512,0.16548756,0.033169646,0.14012693,0.04774166,0.033624012,0.029252736,0.059128843,0.02839521,0.024214923,0.05141908,0.045485113,0.051272266,0.093134455,0.01123436,0.013262631,0.013690654,0.09478259,0.0060297605,0.0424841,0.0035159846,0.012250671,0.0052984054,0.0014679988,0.0030067821,0.013676614,0.025140535,0.00042889334,0.6853851,0.31582183,0.01981863,0.026313966,0.0028006074,0.006764649,0.05586694,0.52434045,0.3250603,0.85455734,0.0
1022,0.01732565,0.033778787,0.013589895,0.008134556,0.012385027,0.04114903,0.013631052,0.06826027,0.7199863,0.025030337,0.007706185,0.08507503,0.015581943,0.02020417,0.37751496,0.047532823,0.028288808,0.17074591,0.056443296,0.023682393,0.046953373,0.06856407,0.027651833,0.036840066,0.12857851,0.03221351,0.048031352,0.049562614,0.011229033,0.010611742,0.028624382,0.1472814,0.0063251923,0.05177806,0.0048634694,0.0277705,0.0111160735,0.001427954,0.0022719274,0.010786413,0.015427535,0.00040087913,0.89352065,0.18472369,0.0076720105,0.020192994,0.0015686197,0.0031160007,0.016397124,0.034204677,0.97068757,0.88383615,0.0
1023,0.012891709,0.06768513,0.0058383527,0.11743032,0.015273968,0.010099416,0.0036199824,0.04716103,0.7084323,0.0080566965,0.0005225699,0.044476487,0.010275961,0.007991022,0.39835614,0.11679599,0.047728073,0.12119744,0.008246411,0.20823722,0.013792732,0.07005905,0.013291066,0.018116295,0.022673605,0.002924178,0.016361946,0.017270926,0.007848597,0.03219752,0.01655359,0.1787966,0.0010339622,0.02791969,0.0037845531,0.015047809,0.010231789,0.0027140377,0.00026482652,0.0019926198,0.0027911523,2.7959277e-05,0.8748798,0.19211012,0.006444288,0.0016805057,0.00030602244,0.0008077576,0.002419743,0.019001173,0.98910916,0.46778318,0.0
1024,0.026823593,0.008797872,0.008706453,0.0057678325,0.011977497,0.014314132,0.03448408,0.058953345,0.819228,0.00841272,0.0023333947,0.056384858,0.014349494,0.013664314,0.5164242,0.03673587,0.00826712,0.2271911,0.12764187,0.012440975,0.05479968,0.07163239,0.049030144,0.027835116,0.04487001,0.013470106,0.01662522,0.035186615,0.019036612,0.0025696408,0.0077913012,0.1556403,0.012279381,0.12025999,0.0051367693,0.010103794,0.012344492,0.0011393407,0.0010045035,0.004623526,0.0067026597,0.00019006344,0.8274541,0.16116157,0.0054247947,0.003101638,0.0016493481,0.001206926,0.0074366434,0.01804439,0.9901169,0.8799318,0.0
1025,0.028987126,0.05419355,0.007650355,0.005821726,0.026208181,0.023714619,0.016595434,0.033085216,0.6570965,0.014295272,0.006155308,0.044041753,0.011391495,0.0107049635,0.20533425,0.14369008,0.041832633,0.13057353,0.05497086,0.012488905,0.040529907,0.033701047,0.050943065,0.031553037,0.05266411,0.026986534,0.04601013,0.029323373,0.029766805,0.0126046715,0.017395997,0.12036422,0.010340984,0.04154563,0.003269825,0.0046791234,0.0063362913,0.00040726105,0.020892296,0.016468197,0.014079795,0.004299106,0.58672607,0.32463852,0.007703574,0.037193928,0.0018532729,0.003746218,0.018643394,0.7851498,0.1334069,0.9324733,0.0
1026,0.0064654164,0.088550985,0.004423537,0.022146894,0.02245801,0.02660862,0.003270557,0.025108585,0.68183094,0.009257756,0.002045501,0.028572995,0.016748339,0.013785533,0.4046694,0.08031149,0.051431235,0.07024674,0.01042632,0.061215203,0.014161458,0.028167011,0.011831158,0.037279096,0.04197096,0.0059899776,0.028225264,0.023225488,0.0063996143,0.025435558,0.01975661,0.11361547,0.0016263431,0.019093506,0.0021463772,0.013634661,0.0047037317,0.00081189343,0.002219602,0.0036129516,0.0052299155,0.00014711286,0.9062968,0.11002514,0.0042977473,0.010710008,0.0005504757,0.0017552082,0.0032582749,0.064806305,0.9456855,0.2699234,0.0
1027,0.024228983,0.024239846,0.0068893568,0.08825387,0.009491248,0.0322628,0.002666683,0.051523957,0.76645523,0.011230224,0.0015738995,0.07419576,0.017867958,0.013128799,0.44363096,0.055969194,0.02146773,0.16217197,0.013879923,0.118373215,0.038771126,0.13579409,0.032427415,0.027019974,0.04131578,0.015011568,0.021801064,0.03364182,0.009526912,0.013677314,0.017199038,0.11863628,0.0029935373,0.032745764,0.0061558327,0.009494454,0.009080243,0.0024523733,0.0008339162,0.0037039644,0.007889603,9.6861535e-05,0.857369,0.09930995,0.019040931,0.0032510434,0.00058113656,0.0027111934,0.0033394801,0.030804629,0.97893023,0.2864012,0.0
1028,0.067996405,0.025987279,0.034662444,0.003198434,0.043212574,0.017966175,0.2624357,0.086373344,0.1523484,0.13656221,0.007955012,0.06575681,0.058247376,0.03143715,0.014863169,0.053865064,0.018188313,0.22779767,0.74667895,0.006129128,0.104977265,0.0806721,0.06699374,0.06636201,0.29212123,0.02594802,0.02575852,0.055584434,0.018411305,0.0069872667,0.0751452,0.08107851,0.6232972,0.24638538,0.0037697216,0.019904634,0.027712716,0.004563882,0.020610591,0.005780677,0.015739024,0.011011094,0.006333416,0.9952586,0.0024293556,0.21494102,0.82304627,0.038620718,0.004432932,0.58007747,0.15872557,0.9981092,1.0
1029,0.005449285,0.006943276,0.0029298142,0.0017466681,0.0064743045,0.03614937,0.0024151844,0.01577312,0.89605886,0.0024999457,0.00064125925,0.02701949,0.008313267,0.009725995,0.6233039,0.03221163,0.0053701457,0.05633513,0.009963536,0.00318406,0.017628849,0.02951146,0.011338332,0.02815863,0.026367188,0.004686011,0.038616277,0.028959757,0.006331567,0.0019531697,0.0051404135,0.15577899,0.0035629591,0.013127867,0.002566919,0.00661754,0.0034065554,0.00020843129,0.0013377926,0.0015885049,0.0031593705,0.000115753326,0.98065233,0.011498438,0.0033850183,0.00082502473,0.0002660377,0.0002638439,0.0010443397,0.0036885836,0.9978801,0.4311805,0.0
1030,0.016264448,0.065463156,0.0053974283,0.059746135,0.013395994,0.011625754,0.0018251125,0.028958702,0.74121547,0.015946936,0.0017316531,0.046815597,0.0052434583,0.033555996,0.32311615,0.13816491,0.055910844,0.08619395,0.012966712,0.084670216,0.028076146,0.042087026,0.043324772,0.02862114,0.057563882,0.009138504,0.012334218,0.10797983,0.013042028,0.019883618,0.016798606,0.077965505,0.0015203427,0.019318698,0.0027791045,0.015461607,0.004412794,0.0016327626,0.0010326845,0.004632589,0.009759394,0.00013536967,0.6924371,0.30403444,0.013484796,0.0042528966,0.00070570846,0.0016672584,0.007401143,0.22322291,0.7747951,0.69262254,0.0
1031,0.029528465,0.15081207,0.008019331,0.1985233,0.017559996,0.0069076344,0.0064787357,0.06606474,0.5526441,0.021987718,0.00048861175,0.06362891,0.009179345,0.015384955,0.29708147,0.11086925,0.14553244,0.1649824,0.013056965,0.34658593,0.032828316,0.14077808,0.03438741,0.0097804405,0.062171165,0.0045894654,0.0076307044,0.02646076,0.014517585,0.110344596,0.038723566,0.1638778,0.0024545442,0.034639403,0.0071416693,0.0054540862,0.009963136,0.011464148,0.00073199504,0.0025630493,0.004764873,9.56941e-05,0.6653574,0.34112313,0.029123684,0.009061146,0.00081736874,0.0039087203,0.003970655,0.12647843,0.89483976,0.44165882,0.0
1032,0.01798237,0.011379634,0.010598469,0.025003832,0.012814975,0.01924188,0.01143017,0.071267635,0.7292547,0.019714318,0.0090160435,0.08093015,0.01279456,0.018036645,0.37661153,0.03746496,0.007352084,0.19318557,0.03308334,0.04562543,0.053622518,0.1058268,0.03230457,0.029280988,0.06303912,0.04576313,0.022206731,0.030800777,0.009998474,0.0022396669,0.013884159,0.112215236,0.004891764,0.048680995,0.004600545,0.024285823,0.010611131,0.0022524935,0.0048804637,0.017399218,0.013459332,0.00022538495,0.9035848,0.24260075,0.0043190904,0.009575123,0.0010083911,0.0015760898,0.016949361,0.042128813,0.9680237,0.8964858,0.0
1033,0.0029158455,0.004989364,0.0015047516,0.00073955464,0.0042741583,0.049424216,0.0007697707,0.007696812,0.93042606,0.0017486971,0.0001968178,0.013245337,0.020443458,0.0055115866,0.78186446,0.029569604,0.0051142974,0.019199079,0.0032274784,0.0032171097,0.0036070305,0.0077129914,0.0038968208,0.034291547,0.016542817,0.001118338,0.066274665,0.019483471,0.0018666532,0.0012526929,0.0018996937,0.103583984,0.0012823017,0.00642979,0.001092282,0.003377659,0.001915117,6.3194595e-05,0.000107488566,0.00027659768,0.0006133982,1.4394016e-05,0.98720413,0.006753898,0.001019011,0.00021892064,5.1678173e-05,5.519297e-05,0.00018256216,0.00034937897,0.99987245,0.19482659,0.0
1034,0.013309646,0.07195174,0.0070613544,0.063061215,0.018572846,0.019846063,0.008874001,0.040881477,0.67592806,0.008889851,0.0023759538,0.041590333,0.0074549853,0.017373037,0.3553314,0.06330888,0.040675536,0.14987072,0.0329603,0.093113,0.031177092,0.080566905,0.020532718,0.02131722,0.03248893,0.012259057,0.025442414,0.021403037,0.010870658,0.042166214,0.028153542,0.1412603,0.0024607421,0.03789049,0.0047365422,0.015195584,0.008627511,0.0020091583,0.0029874837,0.0056399265,0.007327581,0.00034264996,0.8681526,0.13778977,0.009121563,0.005858,0.0011373677,0.002925363,0.0032478555,0.1508534,0.8662049,0.43774244,0.0
1035,0.012780654,0.023839312,0.0042477036,0.020521414,0.015293258,0.08821382,0.009070278,0.019620698,0.7214293,0.013972971,0.0022452394,0.027201679,0.015691804,0.014029955,0.3317163,0.071857676,0.0068944315,0.07926933,0.029922364,0.030217102,0.014508425,0.040006254,0.022986406,0.034380093,0.058197815,0.009548516,0.121677086,0.020604337,0.014736538,0.0074083,0.028937425,0.10312805,0.005336977,0.026155073,0.0030158225,0.008853265,0.003919453,0.0011842884,0.006610371,0.0036695735,0.0063015725,0.00050176034,0.9548675,0.105301924,0.0019973516,0.009710384,0.0010236606,0.00064695725,0.0024108444,0.06971011,0.95120525,0.45013705,0.0
