,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum,SIIMPTX
2596,0.05246351,0.010240215,0.10200055,0.005932499,0.00027443847,0.012915193,0.0065206997,0.009303862,0.005193647,0.009312244,0.0007395054,0.021158256,0.0063607083,0.00030040377,0.5,0.04525771,0.02403324,0.5,0.0
2597,0.54613996,0.097126216,0.24838386,0.075352035,0.01059971,0.075082555,0.042889234,0.47602642,0.017881224,0.13997425,0.0015143848,0.06514881,0.11699105,2.0547473e-05,0.5,0.012281511,0.0032751334,0.5,1.0
2598,0.09124516,0.03710543,0.15907398,0.48166665,0.0005763881,0.12242379,0.09972627,0.0999462,0.027223883,0.31785807,0.0013726363,0.11652426,0.18508878,0.084879324,0.5,0.55827165,0.047849894,0.5,1.0
2599,0.16186951,0.17350976,0.5069293,0.0059774118,0.38372424,0.004190283,0.0016359488,0.21495922,0.32948548,0.0062979287,0.02678672,0.019705407,0.049205154,0.00024053076,0.5,0.014008956,0.6287483,0.5,0.0
2600,0.023887774,0.008754096,0.08567933,0.0017567273,0.0037802267,0.002400926,0.0036739316,0.009264276,0.0043207402,0.0069703325,0.01885911,0.008083021,0.0062844623,0.00012705186,0.5,0.008283666,0.0017681619,0.5,0.0
2601,0.28943607,0.36770082,0.48959094,0.0402275,0.003783793,0.07033734,0.0013526828,0.03598835,0.40294743,0.0031679776,0.0014456818,0.84351987,0.9487215,0.0013070619,0.5,0.25395796,0.987903,0.5,0.0
2602,0.1211066,0.0115068,0.13211763,0.27579623,0.002675066,0.06909521,0.017739315,0.110547714,0.0032286523,0.023429668,0.004426354,0.056006555,0.026555426,0.00014664,0.5,0.03146203,0.00034148438,0.5,1.0
2603,0.019449351,0.030140175,0.08454226,0.0141622545,0.005903113,0.006090508,0.0060091405,0.017582962,0.016344305,0.05084348,0.0015964283,0.12101478,0.38391736,6.470614e-05,0.5,0.0126502495,0.05788805,0.5,0.0
2604,0.002554127,0.0031250843,0.09109024,0.0019300635,0.00024519768,0.0034179052,0.0529063,0.0038966702,0.00075423886,0.054217927,0.00058806315,0.019828694,0.0028293165,6.3927223e-06,0.5,0.007208631,0.00032336797,0.5,0.0
2605,0.004455933,0.0046087825,0.08178735,0.0021903683,9.417292e-05,0.0085242465,0.016138742,0.01250397,0.0011478033,0.020591889,9.0179885e-05,0.028562108,0.012903605,0.00018255337,0.5,0.007188289,0.00055489736,0.5,0.0
2606,0.012208422,0.0073740357,0.060510933,0.13605386,0.00024193354,0.0042646322,0.05851544,0.019233404,0.00055242266,0.09875941,0.00055276405,0.62583256,0.09792637,0.000982564,0.5,0.3752045,2.8545728e-05,0.5,0.0
2607,0.06212696,0.00466479,0.015660673,0.6602878,0.00040114074,0.46354663,0.0026617248,0.02342604,0.0041095414,0.037379187,0.00034853988,0.012985907,0.08197738,0.0002672634,0.5,0.2176888,0.0007621516,0.5,1.0
2608,0.026288891,0.0055610947,0.09133921,0.0019734115,0.0010163294,0.0034744553,0.0070419265,0.014266729,0.0025461193,0.007133008,0.012431999,0.028908713,0.005423853,0.0001979588,0.5,0.018136755,0.0007219409,0.5,0.0
2609,0.20521046,0.02063978,0.30705735,0.26100418,0.0053749443,0.048317965,0.020332353,0.15876849,0.05659599,0.042216018,0.0021369199,0.040898327,0.008820088,0.0013194953,0.5,0.067751825,0.08789435,0.5,1.0
2610,0.1783047,0.02970121,0.2567601,0.08106289,0.0136879515,0.012339177,0.0025120713,0.44783893,0.016327292,0.16925697,0.002178577,0.022417365,0.011006253,0.0001817603,0.5,0.01794864,0.023642955,0.5,1.0
2611,0.2504057,0.16747114,0.48264456,0.244841,0.016441412,0.0037796719,0.0008071288,0.10554967,0.34319922,0.010128246,0.0069847214,0.02150931,0.04122295,0.002880724,0.5,0.006700461,0.9251189,0.5,1.0
2612,0.065360114,0.016396074,0.15146685,0.79686856,0.0013030235,0.15548523,0.0051395595,0.07244343,0.013081228,0.006840514,0.0003516145,0.024230698,0.053992305,0.005931214,0.5,0.021603871,0.0064432183,0.5,1.0
2613,0.058325958,0.03097479,0.13852683,0.0120041035,0.03506136,0.0030147121,0.0067584123,0.0191085,0.031579375,0.014268217,0.0042233444,0.014227417,0.012391212,0.0002353171,0.5,0.062956706,0.0237954,0.5,0.0
2614,0.123224445,0.02314146,0.16782323,0.07484897,0.00066531164,0.022929713,0.026552752,0.02507645,0.01506125,0.03300682,0.008737379,0.04906922,0.011984658,0.0014558389,0.5,0.0315706,0.010186174,0.5,0.0
2615,0.022320732,0.0023822447,0.03810631,0.0017873362,0.00016404645,0.015507872,0.0030505895,0.008687366,0.00080744515,0.017264452,0.00040770977,0.011737102,0.004884576,0.00020469466,0.5,0.009904717,0.0003824913,0.5,0.0
2616,0.021260789,0.014654225,0.08302658,0.0020204107,0.0027611048,0.005503442,0.006179092,0.01511549,0.0035216021,0.013434572,1.6328902e-05,0.036172017,0.020747157,0.00015475004,0.5,0.037339535,0.0011812956,0.5,0.0
2617,0.044178773,0.07689258,0.27480713,0.03969997,0.04453203,0.139717,0.050336324,0.035129942,0.19205008,0.041959353,0.002143317,0.03722927,0.026697008,0.0003011571,0.5,0.017010977,0.45329,0.5,0.0
2618,0.033014853,0.008484371,0.038444422,0.00095075084,0.0011239237,0.00509318,0.0014911013,0.007922111,0.0072286557,0.008094603,0.0002173442,0.02790526,0.028265629,8.31255e-05,0.5,0.0079357,0.042660348,0.5,0.0
2619,0.005839176,0.04103013,0.23879057,0.33981428,0.07524905,0.001860538,0.025375502,0.077964745,0.07697696,0.015699323,0.00025649896,0.246501,0.025072979,4.1089028e-05,0.5,0.016933607,0.067998596,0.5,1.0
2620,0.10144177,0.05315726,0.20445186,0.13192524,0.013533972,0.40979752,0.004091271,0.042969506,0.051464424,0.01729711,0.00026965822,0.019971017,0.054640356,0.0018739378,0.5,0.33431882,0.17904258,0.5,0.0
2621,0.19211905,0.016345175,0.12036569,0.27762702,0.009692911,0.012427666,0.0007875901,0.025480783,0.015518719,0.0056406315,0.0015056032,0.03292371,0.010806465,7.418864e-05,0.5,0.016244825,0.006624825,0.5,0.0
2622,0.41631585,0.052407976,0.21117556,0.46968508,0.000687353,0.027839364,0.011391726,0.5427042,0.064561635,0.2654897,0.009263912,0.050982814,0.025892897,0.002838791,0.5,0.07348635,0.014254825,0.5,0.0
2623,0.17625575,0.007391703,0.04094629,0.0069216336,0.0028865198,0.0019521681,0.0015721606,0.013119536,0.004256465,0.0023065782,0.0018084904,0.0054162503,0.01198581,9.6686745e-05,0.5,0.035228275,0.0011766201,0.5,0.0
2624,0.08055961,0.06590182,0.35459363,0.06054169,0.15006815,0.0066987793,0.0027811811,0.1870564,0.2269547,0.008224907,0.047184486,0.015415363,0.022097403,0.0005347958,0.5,0.059738494,0.8492916,0.5,0.0
2625,0.20232125,0.04534568,0.107041165,0.044586297,0.0011100398,0.009521352,0.020077629,0.32786044,0.017129056,0.05976411,0.0011604405,0.02554869,0.04093409,0.00034009162,0.5,0.010597144,0.037347548,0.5,1.0
2626,0.0925768,0.010600754,0.12144979,0.0497227,0.00023839947,0.027635507,0.02799814,0.03306922,0.006581319,0.012656069,0.00015005362,0.025845164,0.003549532,0.004151705,0.5,0.039104152,0.0009099791,0.5,0.0
2627,0.22678243,0.14018758,0.5694728,0.05426937,0.048896063,0.015515487,0.0007299441,0.41500485,0.27218962,0.019919546,0.0011225558,0.039764065,0.02179775,0.000110283516,0.5,0.013624491,0.43938753,0.5,0.0
2628,0.11137582,0.1367353,0.18797225,0.05335328,0.03039462,0.024769038,0.00804373,0.18881355,0.09557172,0.032465626,0.030754035,0.025463471,0.1337649,0.00045879558,0.5,0.0076764054,0.18152878,0.5,1.0
2629,0.074039586,0.009302733,0.10544275,0.051350966,0.0011687696,0.008757473,0.029186755,0.07337325,0.004022803,0.107576095,0.0026729899,0.033999346,0.010048879,0.002365406,0.5,0.17924404,0.00017488303,0.5,1.0
2630,0.03373877,0.0028819048,0.099653214,0.0051258374,0.0019324215,0.0006699993,0.0017960172,0.0048108916,0.002966829,0.0019162379,0.16940734,0.020624286,0.006147997,0.00012121883,0.5,0.00789282,0.003609223,0.5,0.0
2631,0.07849856,0.0038379638,0.055371303,0.005156658,0.00037547978,0.004840129,0.008959119,0.010826333,0.0020060844,0.014274966,9.905131e-05,0.027539605,0.015723797,0.00012006718,0.5,0.013010003,0.0011925714,0.5,0.0
2632,0.06285457,0.0045263614,0.056041874,0.012230095,0.00046531268,0.010941608,0.034959484,0.048880376,0.0051115802,0.032042984,0.007721292,0.028667806,0.02316495,0.0004814777,0.5,0.005530994,0.0051234667,0.5,0.0
2633,0.06904675,0.047480334,0.21869081,0.5947994,0.0077297427,0.05108059,0.0081079705,0.18940799,0.10430216,0.11012347,0.0045613297,0.10180446,0.0522109,0.0012761133,0.5,0.022135219,0.23450698,0.5,1.0
2634,0.02499367,0.00755465,0.08760707,0.00232526,0.02003488,0.0011780269,0.0008097476,0.0043608453,0.007396269,0.0044666273,0.000713003,0.0090296725,0.006639703,1.5353029e-05,0.5,0.0038041873,0.0037238402,0.5,0.0
2635,0.028580679,0.008121602,0.17972353,0.0047702175,0.0014869802,0.0012644781,0.02669607,0.04519709,0.0026707437,0.013427057,0.0036663269,0.050298918,0.023398602,0.0001452776,0.5,0.016667537,0.00094589,0.5,0.0
2636,0.12629883,0.05365911,0.31736398,0.017371114,0.1205433,0.0056519224,0.0034711137,0.046615083,0.13992487,0.010403293,0.0045923158,0.035463665,0.026112689,0.00018987477,0.5,0.021166764,0.6039212,0.5,0.0
2637,0.24507271,0.024851609,0.092852406,0.753379,0.0010121663,0.97678787,0.004154008,0.05966978,0.018189047,0.035223026,0.0005152944,0.013746339,0.07826465,0.020416386,0.5,0.30483156,0.024978604,0.5,0.0
2638,0.056677543,0.0047404286,0.08012047,0.0008456507,0.00014548445,0.0030276063,0.002493875,0.003292774,0.0017647448,0.005031025,0.00019603915,0.019760255,0.0056708627,0.0002685835,0.5,0.01221769,0.0005927664,0.5,0.0
2639,0.012864844,0.011018894,0.08381247,0.0044355053,0.02539997,0.0058983457,0.0004368536,0.009089396,0.0064508305,0.0019090106,0.0011004217,0.0048661525,0.007977577,4.0707626e-05,0.5,0.0049422765,0.0015636027,0.5,0.0
2640,0.37303135,0.023214374,0.12564571,0.3163854,0.00077375903,0.024308039,0.012685155,0.19026935,0.0018457962,0.055875767,0.0054527526,0.113313004,0.030131958,0.002498104,0.5,0.044170253,6.903957e-05,0.5,1.0
2641,0.01565444,0.0015350245,0.026366351,0.0016695027,0.00022459327,0.0043719783,0.0036324211,0.0050257193,0.00065770035,0.00894648,0.004059343,0.010928235,0.005176617,0.00013953024,0.5,0.04812305,6.277017e-05,0.5,0.0
2642,0.17470306,0.04162273,0.08096674,0.62518024,9.649876e-05,0.014929005,0.0071711936,0.23556103,0.036570266,0.253203,2.8052556e-05,0.04049458,0.07257511,9.004049e-06,0.5,0.01505564,0.06304159,0.5,1.0
2643,0.041803233,0.014094806,0.1721734,0.059920736,0.0003515352,0.011613947,0.025731243,0.03351928,0.0031135785,0.033245657,0.0013416096,0.11913524,0.016053451,0.00023322951,0.5,0.089583665,0.0021182895,0.5,0.0
2644,0.05580719,0.0047278027,0.095966876,0.0005979128,0.0011964231,0.0011326631,0.00575288,0.026222952,0.0040672156,0.0062005203,0.023366917,0.07605047,0.010020868,8.377901e-05,0.5,0.0091292085,0.0022692755,0.5,0.0
2645,0.40595517,0.14942396,0.41400814,0.7379488,0.032823674,0.112640955,0.00282942,0.26647925,0.2339055,0.024509313,0.0028979483,0.008533146,0.029595843,0.00145553,0.5,0.043267373,0.46837732,0.5,1.0
2646,0.15716308,0.13517722,0.20618929,0.02153765,0.0039490033,0.021084582,0.0037899746,0.09989027,0.24772751,0.025596287,0.0033793522,0.09519129,0.8027643,0.0033601248,0.5,0.08092932,0.4710508,0.5,1.0
2647,0.0017879023,0.0021680084,0.13412438,0.008457503,8.619384e-05,0.0007530198,0.002684484,0.0020928613,0.00086350413,0.0015179991,0.00026756543,0.010215958,0.0019531583,3.5710735e-05,0.5,0.006303636,8.2996616e-05,0.5,0.0
2648,0.046291254,0.29691,0.48165798,0.039281294,0.026039882,0.00546461,0.17837861,0.14599624,0.32013062,0.0514961,0.004347153,0.054041106,0.051410623,6.3460866e-05,0.5,0.004638586,0.9623371,0.5,0.0
2649,0.13477916,0.022323437,0.13665809,0.004206579,0.031576652,0.005251772,0.0155513175,0.05406363,0.020679494,0.018494206,0.12635931,0.040719237,0.0387086,0.0001272723,0.5,0.04673954,0.012987366,0.5,0.0
2650,0.086007975,0.016999342,0.15040807,0.07287199,0.0018264374,0.016902562,0.012741865,0.23432854,0.016723175,0.071407236,0.008442149,0.017485542,0.006066345,0.0006653778,0.5,0.039827548,0.0024486198,0.5,0.0
2651,0.06300298,0.00854474,0.06323447,0.0034441212,0.0014845976,0.0114252865,0.015836345,0.030013228,0.008046123,0.028203877,0.048141386,0.03350501,0.006687127,0.0026833378,0.5,0.07712822,0.012672508,0.5,0.0
2652,0.03438929,0.009976815,0.08802575,0.09109006,0.0032061758,0.0050488245,0.0046188454,0.050052166,0.0037497163,0.014499789,0.17896959,0.012572091,0.0052239043,7.691289e-05,0.5,0.0020140058,0.00014833946,0.5,0.0
2653,0.024118587,0.104641505,0.5953091,0.0055334195,0.23690976,0.0031132218,0.0052646813,0.09008324,0.2469455,0.009005776,0.013864324,0.0938451,0.027159574,2.4844278e-05,0.5,0.0051186066,0.5803642,0.5,0.0
2654,0.025206547,0.0071247984,0.13562772,0.010421805,0.00014645471,0.00534562,0.0023620669,0.009037112,0.0021000975,0.008031857,0.0017632868,0.014170507,0.00716848,7.988633e-05,0.5,0.006510913,0.00038573527,0.5,0.0
2655,0.02944405,0.13977525,0.54149354,0.014980599,0.10979652,0.008880913,0.0064883735,0.22637993,0.22175847,0.01911021,0.006363527,0.042529248,0.1345473,0.00029453423,0.5,0.011839375,0.63830006,0.5,0.0
2656,0.15810055,0.033653438,0.101041704,0.13841905,0.0035139117,0.11361282,0.028288016,0.028832508,0.012785637,0.026418267,0.00036101905,0.020853821,0.01853062,0.0010559348,0.5,0.026610881,0.03185214,0.5,1.0
2657,0.007820092,0.019686323,0.2799967,0.009437171,0.0010182387,0.0006540201,0.0027481383,0.012937449,0.07688569,0.0054448,0.0016621932,0.01272014,0.0027456966,1.0997327e-05,0.5,0.008237128,0.12478532,0.5,0.0
2658,0.2782933,0.05425864,0.21747574,0.95761484,9.1306356e-05,0.8791697,0.0060980516,0.28288123,0.0034512363,0.2508103,3.956852e-06,0.01097209,0.010017984,0.00026744764,0.5,0.20245053,2.2129638e-07,0.5,1.0
2659,0.026226168,0.05319996,0.2632832,0.007975828,0.035118084,0.002767426,0.017990418,0.016911492,0.028721735,0.010324097,0.0005229363,0.07872286,0.009307852,2.2491438e-05,0.5,0.010966338,0.040590405,0.5,0.0
2660,0.11217298,0.048631955,0.13216798,0.24821404,0.011750307,0.014829027,0.00466577,0.5890541,0.02901508,0.113146536,0.015917089,0.034776144,0.014284687,8.925796e-05,0.5,0.036897227,0.0052692774,0.5,0.0
2661,0.12183966,0.029781999,0.13299705,0.8506373,0.00715636,0.05892059,0.006359032,0.089207225,0.014496795,0.021305252,0.00071392016,0.022363966,0.035599742,0.00024128254,0.5,0.066294506,0.0064959694,0.5,1.0
2662,0.30964047,0.0158971,0.14339334,0.013952904,0.0002581327,0.012131075,0.020500572,0.05107975,0.0071573695,0.0069600004,0.0039513106,0.023154398,0.010588562,0.0027842864,0.5,0.037727024,0.006516869,0.5,0.0
2663,0.3578795,0.10278181,0.1355356,0.13088201,0.0017194212,0.04461676,0.0029662757,0.8422477,0.019574778,0.08875311,0.002931534,0.17213714,0.0881876,0.0026046017,0.5,0.17826925,0.00079276273,0.5,1.0
2664,0.1848868,0.100612685,0.23645467,0.033669002,0.006244342,0.09084742,0.00519933,0.17255904,0.09815202,0.08366963,0.001978437,0.011291921,0.11012335,0.00033993,0.5,0.079873264,0.1754266,0.5,0.0
2665,0.10385082,0.17707087,0.31086278,0.015280516,0.0062340265,0.007203241,0.005374464,0.08730134,0.30957797,0.053251203,0.0057357033,0.035026044,0.5000582,0.0021374323,0.5,0.038804386,0.9705549,0.5,0.0
2666,0.043824255,0.012404185,0.11526825,0.011376719,0.0037415253,0.004460754,0.030549144,0.021583736,0.0038547935,0.039370548,0.00034167393,0.06757124,0.05360701,0.0002948354,0.5,0.3026008,0.0015784352,0.5,0.0
2667,0.03216444,0.0082270885,0.13318534,0.0075744884,0.004227275,0.009386848,0.00078552734,0.0465297,0.0034386388,0.030543141,0.0015684522,0.013576718,0.0051891617,1.34540915e-05,0.5,0.024340399,0.00025468128,0.5,0.0
2668,0.08554657,0.07924638,0.27547267,0.085681744,0.009631422,0.10147742,0.004249467,0.15675622,0.14628483,0.21558246,0.002729435,0.03148212,0.18303528,0.0012617185,0.5,0.021937098,0.6123024,0.5,0.0
2669,0.16888955,0.055152483,0.21777375,0.00884671,0.14013764,0.012912283,0.0007498569,0.07256637,0.09431087,0.006869789,0.005205468,0.013583237,0.010492078,0.00079607184,0.5,0.03541954,0.5322105,0.5,0.0
2670,0.07352747,0.054537725,0.22434658,0.73726356,0.0051623345,0.14177644,0.021084506,0.10901033,0.16832224,0.044556767,0.0057452284,0.07427494,0.07027495,0.0024503157,0.5,0.05265378,0.82715505,0.5,1.0
2671,0.21661639,0.06421725,0.08073439,0.505414,0.0040861266,0.2656104,0.0022043712,0.075995274,0.012955075,0.014587286,0.00041296857,0.3895938,0.69721997,0.00030909386,0.5,0.25652078,0.00014598429,0.5,1.0
2672,0.27628976,0.020015059,0.074454196,0.83947074,5.300049e-05,0.54538053,0.033761095,0.122716956,0.000669417,0.40676346,1.1304677e-05,0.011624316,0.010677721,0.0008477621,0.5,0.09782759,4.452623e-09,0.5,1.0
2673,0.14126934,0.15942964,0.22555822,0.005012153,0.008084996,0.05270622,0.06541487,0.49335256,0.07645579,0.6465318,0.00042893089,0.12681867,0.27271423,0.00021002309,0.5,0.07571389,0.3736222,0.5,1.0
2674,0.042754225,0.0048931483,0.07580645,0.0052812607,0.00037467238,0.0017584724,0.006777031,0.0070662294,0.0042252904,0.0030580533,0.00022285136,0.017716978,0.0058081714,0.00046272014,0.5,0.006516096,0.0004018657,0.5,0.0
2675,0.049574476,0.008714466,0.12225106,0.004373957,0.0007161507,0.0042361175,0.031118141,0.009643484,0.0062111937,0.008646752,0.002020227,0.02531422,0.020044275,3.60577e-05,0.5,0.0029724373,0.028598392,0.5,0.0
2676,0.009500858,0.0072572273,0.1278812,0.034893736,0.00039910962,0.0044141845,0.018842591,0.005383983,0.0027596988,0.020809928,5.8722337e-05,0.02189643,0.009559118,0.00020647827,0.5,0.0055924947,0.0011367813,0.5,0.0
2677,0.08275061,0.008589246,0.07882866,0.017843133,0.0027234608,0.012464339,0.0052272775,0.044636562,0.01128949,0.03594038,0.007835498,0.010586516,0.0072803437,0.00071410404,0.5,0.02771525,0.010368703,0.5,0.0
2678,0.29778257,0.14063603,0.3758042,0.0024444056,0.18036734,0.0007455866,0.0001401689,0.44952875,0.20253003,0.004474154,0.0221684,0.008586281,0.027864393,0.0006558138,0.5,0.02700722,0.4559422,0.5,0.0
2679,0.012537564,0.058416817,0.18305637,0.005374841,0.00810635,0.003173348,0.008246061,0.019924266,0.007921851,0.03881804,5.119636e-05,0.08668525,0.19739376,6.402063e-06,0.5,0.1328533,0.0022530905,0.5,0.0
2680,0.019452741,0.015537256,0.11839797,0.0077949334,0.0005613773,0.0018763883,0.0057379864,0.009057107,0.0077400855,0.009510867,0.0013221536,0.011102031,0.008406342,3.465481e-05,0.5,0.0038196577,5.915371e-05,0.5,0.0
2681,0.05911783,0.008235481,0.088838086,0.0023851846,0.00028051037,0.00073342473,0.011829514,0.033496343,0.0015277405,0.018453024,0.0005636326,0.06100561,0.027686073,0.00010739932,0.5,0.005550256,0.0009954725,0.5,0.0
2682,0.018910425,0.07020424,0.2847261,0.0027193048,0.07361888,0.0066905078,0.061549287,0.016075715,0.07255381,0.032972902,4.2764656e-05,0.039925147,0.025204148,7.006907e-05,0.5,0.014986024,0.381791,0.5,0.0
2683,0.09487338,0.06934345,0.23203585,0.14476983,0.02873068,0.016053298,0.006146908,0.21667096,0.098918445,0.05607026,0.008757459,0.014553065,0.13798654,0.001042788,0.5,0.054218434,0.085660204,0.5,0.0
2684,0.027432956,0.056917373,0.4253157,0.010916352,0.052632626,0.0039116493,0.037499167,0.0509833,0.018100232,0.044904377,0.005218004,0.036563057,0.0996434,3.538493e-05,0.5,0.015426419,0.0062174927,0.5,0.0
2685,0.15462399,0.10589658,0.104672246,0.032358147,0.0021014703,0.005826694,0.0035033103,0.07780353,0.047939695,0.03581509,0.00051651517,0.054072283,0.2255632,0.00019784519,0.5,0.02325576,0.35212502,0.5,0.0
2686,0.04250412,0.025738394,0.12179556,0.3794341,0.0039016383,0.22349842,0.23702912,0.6859776,0.025617074,0.67312264,0.0017339148,0.06803015,0.1668746,0.0005279792,0.5,0.06736514,0.107477345,0.5,1.0
2687,0.18508475,0.030990569,0.2516049,0.013765807,0.019678678,0.0059012766,0.0047197007,0.05015901,0.012464258,0.012822102,0.012844388,0.052690208,0.022885129,6.0201255e-05,0.5,0.025306365,0.00024393265,0.5,0.0
2688,0.060110163,0.031154044,0.11933467,0.8622006,0.0005761031,0.85075474,0.05770825,0.12527926,0.052780382,0.09310845,6.853945e-05,0.037758105,0.021792373,0.0005094639,0.5,0.039751437,0.2994166,0.5,1.0
2689,0.005987397,0.002129088,0.06954866,0.00074645743,8.375091e-05,0.0002277659,0.00092184043,0.002483731,0.0014845107,0.0013589903,4.7325822e-05,0.01917159,0.0035743262,6.593302e-05,0.5,0.0032880388,0.0005462842,0.5,0.0
2690,0.033467665,0.0068592266,0.06804127,0.0053750216,0.00097523886,0.0022497964,0.0036538732,0.036140542,0.005041182,0.013257812,0.007940487,0.017595448,0.0045930888,0.00030739032,0.5,0.013779344,0.005071845,0.5,0.0
2691,0.31309587,0.1064453,0.19182962,0.91564006,0.0016498386,0.06769888,0.0008610489,0.15260993,0.038247705,0.09438377,0.0019144239,0.007328365,0.012397136,2.3257264e-05,0.5,0.023092378,0.0002962579,0.5,1.0
2692,0.3240716,0.00954887,0.059350006,0.43940154,4.569201e-05,0.18432297,0.0119108455,0.3221369,0.0003610456,0.19529958,1.4694335e-05,0.041478664,0.017897887,0.00016187063,0.5,0.24883977,1.671539e-05,0.5,1.0
2693,0.2654474,0.03168729,0.11074433,0.6499845,0.0006476273,0.4188362,0.005567556,0.10357394,0.015757136,0.120198265,0.00091091986,0.022108512,0.010756036,0.00090576697,0.5,0.09021636,0.0012447697,0.5,1.0
