,img_path,Atelectasis,Cardiomegaly,Consolidation,Edema,Enlarged Cardiomediastinum,Fracture,Lung Lesion,Lung Opacity,No Finding,Pleural Effusion,Pleural Other,Pneumonia,Pneumothorax,Support Devices,No Finding,Enlarged Cardiomediastinum,Cardiomegaly,Lung Opacity,Lung Lesion,Edema,Consolidation,Pneumonia,Atelectasis,Pneumothorax,Pleural Effusion,Pleural Other,Fracture,Support Devices,Atelectasis,Cardiomegaly,Effusion,Infiltration,Mass,Nodule,Pneumonia,Pneumothorax,Consolidation,Edema,Emphysema,Fibrosis,Pleural_Thickening,Hernia,No Lung Opacity/Not Normal,Normal,Lung Opacity,PE,Lung tumor,Pneumonia,Tuberculosis,Other diseases,No finding,TB,TBX-11K
2868,TBX11K/imgs/sick/s2734.png,0.04855092,0.15982218,0.0061777565,0.023876607,0.020096319,0.040324733,0.008616607,0.047036972,0.6682962,0.010574658,0.003139969,0.06792748,0.0011062941,0.012422516,0.09388802,0.19404052,0.23210788,0.15774673,0.04246775,0.039447397,0.039916687,0.056304406,0.09411615,0.0060689994,0.059880786,0.017286578,0.09554951,0.03710166,0.032012627,0.22092773,0.040583782,0.09251999,0.004044718,0.027405744,0.002694757,0.002270887,0.006830832,0.00094233005,0.01120546,0.016686339,0.012167109,0.010400174,0.6042984,0.42485875,0.016704218,0.022173438,0.0024898897,0.006511783,0.0028826797,0.9839751,0.014642084,0.25993168,0.0
2869,TBX11K/imgs/sick/s2093.png,0.4728859,0.26665488,0.07610434,0.3517374,0.05736096,0.123959295,0.022362247,0.3185429,0.082375064,0.45888928,0.012608697,0.24266262,0.010503938,0.025592322,0.017083589,0.056769226,0.13716522,0.6128589,0.02005982,0.2672392,0.3439189,0.22108036,0.3986701,0.01163061,0.54425824,0.015470385,0.11223358,0.023288319,0.30624866,0.10661571,0.33583194,0.22690412,0.022319404,0.01656955,0.01766005,0.015994694,0.0727836,0.011211104,0.0048161545,0.024737434,0.048826236,0.009206517,0.019999905,0.83159727,0.049791053,0.482962,0.009451233,0.15962152,0.015279728,0.9991961,0.00030805246,0.9170182,0.0
2870,TBX11K/imgs/sick/s2042.png,0.086906366,0.29402757,0.027653396,0.11283936,0.13880956,0.05239961,0.2268341,0.1933189,0.17380463,0.0228883,0.0074082473,0.14052525,0.0056676287,0.016614683,0.03233776,0.21412537,0.27926937,0.35570595,0.49978897,0.17325859,0.08369397,0.11176897,0.13101655,0.015394108,0.05699304,0.019213181,0.07569665,0.02496786,0.0583316,0.1468112,0.060833536,0.10582601,0.18576176,0.08082473,0.006572062,0.013847444,0.023993514,0.00677282,0.009550707,0.027249284,0.028938452,0.017980138,0.035584953,0.91782373,0.032692626,0.034904942,0.35569215,0.106234245,0.01074784,0.9973827,0.0011105055,0.8913922,0.0
2871,TBX11K/imgs/sick/s3602.png,0.14335595,0.15476859,0.011397845,0.11081205,0.09997255,0.077058025,0.020557698,0.15019679,0.44355884,0.04977339,0.010697275,0.10661011,0.0024531644,0.010433161,0.09443202,0.3726765,0.18257068,0.3130554,0.05475491,0.15044244,0.09900639,0.13766691,0.25037855,0.0075362907,0.09557997,0.029458724,0.09915037,0.015433086,0.07425002,0.051104523,0.0713389,0.12901115,0.02558403,0.020749837,0.006664383,0.006799025,0.01359609,0.0054184566,0.014072648,0.05993963,0.02978401,0.023631822,0.14891599,0.86448044,0.014748258,0.055993874,0.010794537,0.014689085,0.0061888094,0.99764663,0.0017578815,0.8218259,0.0
2872,TBX11K/imgs/sick/s0717.png,0.2730262,0.16828151,0.045338523,0.081479065,0.06122311,0.020397227,0.124090075,0.3290598,0.17214885,0.10740079,0.0022930675,0.22147235,0.010732023,0.018669948,0.035886224,0.1323469,0.19046791,0.50990117,0.21117263,0.09216435,0.19254185,0.12747124,0.3341229,0.01658893,0.20352957,0.004770095,0.033311978,0.047717128,0.1229688,0.087649815,0.07973221,0.1595168,0.13784416,0.07499975,0.0088583175,0.011925046,0.034043994,0.004349575,0.0035452954,0.01324669,0.014188457,0.0071904715,0.07675619,0.8992952,0.025330521,0.05377718,0.07138368,0.10665354,0.01090005,0.996525,0.0018416072,0.94930893,0.0
2873,TBX11K/imgs/sick/s1157.png,0.01279371,0.016413907,0.016418442,0.00071591814,0.01556353,0.010584502,0.10613312,0.15866698,0.48735976,0.0050255493,0.00734437,0.10547881,0.0032397306,0.043145318,0.103063844,0.062555484,0.012059158,0.23088089,0.25874823,0.0013937603,0.06329906,0.098366104,0.017865045,0.013963041,0.03316135,0.04506105,0.03656877,0.07455361,0.01161693,0.00023338805,0.006126914,0.12373171,0.05039338,0.12725997,0.002628947,0.00094926276,0.010275166,8.769396E-05,0.002158715,0.02858246,0.022648953,0.00045540443,0.56686425,0.47411427,0.0054681413,0.02986922,0.0123682,0.019407254,0.7091827,0.8841311,0.032505114,0.9976776,0.0
2874,TBX11K/imgs/sick/s4609.png,0.14072104,0.023979425,0.01362564,0.005414475,0.030197874,0.06673882,0.0351367,0.12104814,0.5704846,0.07742605,0.017930137,0.09918931,0.008756076,0.0129685365,0.18337277,0.10198929,0.011444468,0.2806743,0.050758664,0.010102845,0.09964201,0.073418245,0.20044047,0.024293264,0.30156535,0.05904825,0.097854204,0.03638489,0.14654638,0.006314613,0.128148,0.14748831,0.025702575,0.023067385,0.0072737015,0.01193102,0.019820934,0.0007679734,0.0074764895,0.07820125,0.049167283,0.011776212,0.7136355,0.525652,0.008252528,0.36122325,0.009925139,0.02749031,0.0492453,0.97805345,0.014795037,0.8985326,0.0
2875,TBX11K/imgs/sick/s3263.png,0.503676,0.20809625,0.080860995,0.08592693,0.21028113,0.100748524,0.016032893,0.29347414,0.079096965,0.47840533,0.0030799697,0.2169158,0.0098404065,0.020442052,0.030420376,0.23906262,0.083496295,0.4944075,0.02525676,0.13900416,0.3441424,0.2015693,0.5194817,0.014066431,0.4485261,0.0031503397,0.03680053,0.043570574,0.16549627,0.025348393,0.17142351,0.16844466,0.12514965,0.013000002,0.012331221,0.018463384,0.09969087,0.004425665,0.0028568383,0.008704326,0.016238933,0.009350151,0.037052613,0.89997387,0.039829485,0.42216986,0.02811661,0.18965863,0.004318254,0.999151,0.0003090983,0.8922192,0.0
2876,TBX11K/imgs/sick/s2384.png,0.025462871,0.0048738285,0.0049906545,0.0019636361,0.0104084965,0.05086316,0.0051958514,0.04110428,0.8636592,0.0031659398,0.00079065183,0.0642241,0.0073592635,0.01735786,0.6575044,0.04222365,0.003956388,0.09844605,0.016873986,0.005742877,0.022625705,0.046952978,0.047877267,0.020787142,0.022562739,0.006069089,0.084329225,0.039723035,0.021605104,0.0014033606,0.0051466185,0.090373166,0.005368032,0.016151842,0.0068637813,0.004649828,0.0048795184,0.00034199105,0.00076758856,0.0026247231,0.004404847,0.00023975178,0.9829132,0.016591022,0.0037635916,0.0003625031,0.00058871316,0.00074912014,0.00050904177,0.0034845169,0.99881184,0.040902115,0.0
2877,TBX11K/imgs/sick/s1291.png,0.06595846,0.012199992,0.0186525,0.003252581,0.036715437,0.04551276,0.04819634,0.13109647,0.6330687,0.009743228,0.00485266,0.1133484,0.004536211,0.012840765,0.103183895,0.14249308,0.006291184,0.32153854,0.10714441,0.008168521,0.051809087,0.08940358,0.17771968,0.01374086,0.090041116,0.015670415,0.09090803,0.03544393,0.07260929,0.0010869012,0.012871925,0.11203867,0.02947956,0.02650081,0.007045921,0.0032714894,0.011372748,0.0006963796,0.0077297357,0.029980898,0.019320246,0.0028834492,0.609548,0.39583865,0.011824465,0.036904864,0.005055516,0.0135380495,0.010972211,0.8006313,0.24878281,0.88478357,0.0
2878,TBX11K/imgs/sick/s4268.png,0.082019165,0.036263082,0.008314485,0.0070165046,0.032618005,0.46108294,0.010740815,0.07574013,0.6594424,0.0060921805,0.005753129,0.07821172,0.0019523612,0.017406018,0.14697793,0.10494564,0.021362785,0.184883,0.022415832,0.012853452,0.05064939,0.04362038,0.22712506,0.006792662,0.033728186,0.02222635,0.7555377,0.053006064,0.06000836,0.0043817773,0.011772494,0.09582362,0.013397278,0.02609876,0.004777759,0.0027261763,0.0062978053,0.00068414165,0.009469737,0.01765583,0.017155856,0.015510543,0.78005654,0.2950233,0.00815581,0.011376319,0.0042110747,0.013804319,0.004439662,0.9068675,0.13065195,0.32273835,0.0
2879,TBX11K/imgs/sick/s1536.png,0.08098042,0.019448884,0.013742818,0.0037411475,0.032641303,0.021185042,0.032673057,0.13215974,0.6846674,0.009645484,0.007430584,0.13062862,0.0065554827,0.018314054,0.2643444,0.11189186,0.0115038585,0.27591905,0.06221151,0.004156682,0.094232835,0.1177141,0.12703201,0.01924612,0.06852664,0.017987039,0.025726845,0.04390666,0.04700743,0.003260396,0.023646597,0.13958344,0.03951082,0.022686018,0.006677933,0.010509333,0.012226663,0.0005830353,0.0062410906,0.026071865,0.023790983,0.00623587,0.6226594,0.57919455,0.0078952145,0.048641738,0.014294108,0.023039386,0.021192333,0.978323,0.015005977,0.83511674,0.0
2880,TBX11K/imgs/sick/s0376.png,0.17549993,0.048468288,0.008884971,0.06511437,0.021391276,0.041288186,0.0020361324,0.09316404,0.6615513,0.016928367,0.0004355247,0.10946025,0.0071425284,0.08767013,0.354181,0.10258442,0.016019944,0.13454223,0.005452798,0.12556927,0.055080935,0.069014594,0.16900072,0.029209947,0.04049456,0.0014352978,0.037737258,0.15934117,0.030870004,0.013940212,0.016309682,0.11279656,0.0043627154,0.012702581,0.004178846,0.0069836215,0.0098561235,0.0012260561,0.00043343974,0.0035553277,0.0043444936,0.00037175062,0.7983655,0.28916964,0.022806903,0.001547049,0.00094967533,0.0060773757,0.0021816096,0.49101275,0.5817474,0.29282472,0.0
2881,TBX11K/imgs/sick/s2166.png,0.18517958,0.26133034,0.026238773,0.44554842,0.047269195,0.6199174,0.011665429,0.17029287,0.12379192,0.44224173,0.037677687,0.118292935,0.0017239609,0.011980996,0.013401698,0.11086314,0.19125438,0.36330435,0.013988741,0.335528,0.14507432,0.10387342,0.2882964,0.0015243059,0.54999614,0.08708771,0.6853749,0.023954386,0.10507,0.11406782,0.27632162,0.16558714,0.018281378,0.019590668,0.008532806,0.0034269828,0.018907424,0.014608887,0.0073541063,0.039092153,0.05409244,0.011985428,0.07100636,0.898551,0.02403341,0.6961915,0.009482591,0.04698396,0.01713543,0.9973017,0.0014135607,0.93759847,0.0
2882,TBX11K/imgs/sick/s3726.png,0.13286294,0.063998744,0.016292365,0.0999146,0.113860086,0.09003461,0.014481963,0.16060385,0.15017352,0.19749367,0.00808848,0.05573869,0.4520855,0.20581329,0.050250527,0.15531838,0.01003243,0.3120544,0.020763459,0.03992703,0.043746352,0.04171389,0.12748462,0.37023205,0.2842555,0.013074058,0.029788787,0.2575066,0.054950986,0.0021598078,0.18138747,0.1631108,0.050775845,0.026976245,0.003300955,0.10789082,0.014197584,0.0064404733,0.5096088,0.01060244,0.049986336,0.0014516091,0.12610388,0.8388161,0.04811942,0.60151553,0.015566087,0.18011609,0.021170717,0.9935921,0.0020274008,0.9405739,0.0
2883,TBX11K/imgs/sick/s0633.png,0.018826127,0.02033762,0.006641811,0.0039709513,0.048952796,0.02476516,0.006336576,0.029424138,0.02916977,0.019620562,0.0012239272,0.013890089,0.99248487,0.09096337,0.010518446,0.08555646,0.007861998,0.049925637,0.026007831,0.00482911,0.011583875,0.013859725,0.019453187,0.9911493,0.04619956,0.0030974844,0.020095564,0.16445103,0.0076706787,0.0003568051,0.009897111,0.061686877,0.01701532,0.012298695,0.0016726864,0.61096454,0.005361531,0.00085911626,0.004380134,0.0031042031,0.003855477,0.00015161985,0.5048635,0.5925386,0.0042156763,0.114243925,0.008650469,0.013812651,0.01092362,0.7135406,0.2401171,0.8464833,0.0
2884,TBX11K/imgs/sick/s0194.png,0.19445418,0.030215278,0.013198883,0.004650409,0.061631244,0.44925624,0.040106326,0.14622286,0.49886104,0.027055705,0.016756484,0.115429334,0.0032391148,0.014198472,0.1258423,0.10206142,0.00789179,0.27452603,0.110170566,0.008910264,0.0939507,0.061343458,0.26017672,0.009787092,0.10109165,0.051444866,0.5225322,0.029898193,0.07679002,0.0022655753,0.0321051,0.09122953,0.04400686,0.02950084,0.005110446,0.004230302,0.010612298,0.0004643323,0.006785316,0.043954484,0.039270274,0.017392453,0.5178181,0.60369796,0.012010841,0.05910257,0.018161763,0.036066566,0.014358089,0.98049426,0.016550925,0.81876904,0.0
2885,TBX11K/imgs/sick/s1073.png,0.08842485,0.11472802,0.019414151,0.023871714,0.02227515,0.022680808,0.011327594,0.1520973,0.5755085,0.010156491,0.0026213625,0.18227151,0.00084194884,0.010134434,0.11896039,0.1308959,0.13129957,0.39348215,0.032014668,0.04316531,0.15733965,0.18081535,0.22906336,0.0040871617,0.046925925,0.0076284483,0.047584068,0.023644682,0.073382474,0.08466234,0.026082166,0.13778545,0.006434343,0.017426703,0.0060296142,0.0037768735,0.015040807,0.0015171098,0.006284608,0.02406984,0.009884297,0.008642719,0.6249886,0.34144998,0.030747129,0.013202149,0.0024575512,0.0163,0.008870089,0.98165524,0.012193152,0.7272834,0.0
2886,TBX11K/imgs/sick/s3892.png,0.26433194,0.24889229,0.11030186,0.29117176,0.21140449,0.013562761,0.47654226,0.59496623,0.039712366,0.39394087,0.050935805,0.3106266,0.009608867,0.022989428,0.010573771,0.1858279,0.078847446,0.7084672,0.6551651,0.18038487,0.2781434,0.21241446,0.28397843,0.013838897,0.52708405,0.054152366,0.019563682,0.03982652,0.106694594,0.06519711,0.326574,0.40104,0.4854555,0.04624123,0.038808126,0.017450169,0.102769606,0.023437582,0.0025039406,0.07496933,0.17935106,0.007713302,0.0015804998,0.7446968,0.20810169,0.6422733,0.57465696,0.7234786,0.045318384,0.9969036,0.00018234331,0.9985624,0.0
2887,TBX11K/imgs/sick/s2507.png,0.06451636,0.098741055,0.013477921,0.034413774,0.02872057,0.094088815,0.040653534,0.1498405,0.51769036,0.009916723,0.0078122187,0.12797979,0.0010782825,0.0077456795,0.06368757,0.14489755,0.11629119,0.3071525,0.13264722,0.06050558,0.10070256,0.11236264,0.15162113,0.0060472526,0.045850232,0.021133916,0.20908256,0.019606395,0.04262759,0.1033735,0.037763797,0.20317751,0.017733699,0.059723243,0.004860477,0.0046443054,0.010967193,0.0016182315,0.009504118,0.04452511,0.014669967,0.031127233,0.47357783,0.63577247,0.009153819,0.053655308,0.013730627,0.013807657,0.021144304,0.9979253,0.0014461941,0.7809756,0.0
2888,TBX11K/imgs/sick/s2975.png,0.036196094,0.049157035,0.027237773,0.015432345,0.05234566,0.11743709,0.19665673,0.37792164,0.3111882,0.025292067,0.037976097,0.21017005,0.006154194,0.023649722,0.04914308,0.12937291,0.028759522,0.625385,0.37047517,0.025343046,0.12352808,0.21455984,0.065969035,0.016137695,0.11322834,0.09499858,0.3021564,0.068414874,0.023866147,0.010751683,0.035168484,0.14656435,0.04638694,0.1695226,0.006641034,0.0074575436,0.017063733,0.002007606,0.007691792,0.07518424,0.0744278,0.005446456,0.12322048,0.8854328,0.02470773,0.11965235,0.034945678,0.17937024,0.1003285,0.9973448,0.0013853307,0.98289627,0.0
2889,TBX11K/imgs/sick/s1412.png,0.27601337,0.22359115,0.036203016,0.20244242,0.05577684,0.018264946,0.0102178855,0.2799167,0.20501304,0.024232876,0.0043634595,0.31284437,0.0029577455,0.0057717795,0.057713624,0.10686281,0.17810518,0.3942607,0.031515464,0.23181847,0.17779973,0.25060228,0.3697219,0.0050864345,0.05113997,0.018718868,0.03007031,0.0129469605,0.12903403,0.12860164,0.04736007,0.19432862,0.012629902,0.026046207,0.0154677285,0.006757824,0.02992895,0.009693638,0.007299685,0.026259366,0.021630494,0.0052782106,0.10793813,0.7105078,0.11157841,0.009036099,0.0035146165,0.026606584,0.0015772698,0.9165761,0.08009888,0.41406462,0.0
2890,TBX11K/imgs/sick/s4899.png,0.26714534,0.16235329,0.01672715,0.03261292,0.043070633,0.052927457,0.012621913,0.11472267,0.28384966,0.24742629,0.017485254,0.08617253,0.020515645,0.0302957,0.029457519,0.08312958,0.039091755,0.2831599,0.021480275,0.050368436,0.095398605,0.09820507,0.51909566,0.017231354,0.58903515,0.056955207,0.05340444,0.034209438,0.21251354,0.020178469,0.1406765,0.073373005,0.006379241,0.004349015,0.0051597557,0.021640375,0.01482781,0.0019937542,0.009819822,0.036519833,0.02577627,0.0047365357,0.041031886,0.92980886,0.015147635,0.694564,0.0046333624,0.03321641,0.0066783065,0.9798345,0.012656098,0.9599681,0.0
2891,TBX11K/imgs/sick/s0987.png,0.081105955,0.07769396,0.021470565,0.08290496,0.03439572,0.15760487,0.073458485,0.17869164,0.43376467,0.013747693,0.0037409356,0.1523048,0.0042983005,0.014188271,0.08324697,0.18363139,0.07907076,0.27618977,0.21045119,0.0973227,0.063078314,0.15494972,0.09661734,0.014828424,0.052975614,0.00902848,0.34882888,0.023613526,0.032737117,0.06311536,0.029800257,0.089923784,0.020677835,0.07468418,0.0060050697,0.005636342,0.014978375,0.001951332,0.007319986,0.01818144,0.014416883,0.0056092893,0.43988687,0.56498396,0.02733597,0.034838494,0.0164649,0.04140432,0.0046963724,0.99202347,0.007310335,0.6213615,0.0
2892,TBX11K/imgs/sick/s0283.png,0.8353689,0.23433892,0.040060297,0.07046252,0.112028524,0.009468748,0.007836539,0.22545925,0.05911787,0.46835274,0.0028723697,0.11758199,0.0594112,0.5187265,0.012811809,0.060172897,0.05188791,0.54949075,0.007956581,0.17269124,0.19630608,0.13483505,0.84859884,0.039490767,0.6439532,0.005442612,0.008394723,0.55433226,0.84566784,0.028374726,0.31132478,0.18606521,0.016689945,0.01039278,0.020945078,0.012486735,0.04925133,0.009346813,0.0070461845,0.0056611323,0.016873445,0.0039223297,0.0027454018,0.9373044,0.04315582,0.60813737,0.0057791285,0.21434641,0.0071106073,0.9955199,0.0019420572,0.95225245,0.0
2893,TBX11K/imgs/sick/s0524.png,0.36759076,0.01691022,0.032923188,0.03591216,0.011784515,0.016387867,0.011875089,0.3680975,0.45013404,0.0138137555,0.00016582709,0.3823718,0.0012069386,0.02092872,0.19155408,0.07964673,0.010577498,0.458094,0.017688338,0.055603087,0.15591735,0.20933367,0.28026912,0.008522054,0.05987255,0.0013735952,0.038176093,0.052056916,0.0937707,0.011292433,0.017089043,0.15762937,0.0066955043,0.01885163,0.009310761,0.005995179,0.028349463,0.001450242,0.0007527992,0.0073266886,0.00464015,0.00031759933,0.56858534,0.3901279,0.04717238,0.005145764,0.0014098542,0.035673648,0.0026274044,0.85408336,0.16668941,0.48098207,0.0
2894,TBX11K/imgs/sick/s1364.png,0.28338993,0.024835879,0.043433364,0.090304494,0.06921976,0.077168465,0.029975004,0.33499756,0.2892404,0.043476064,0.036890186,0.26146394,0.0063614035,0.020635257,0.06443387,0.070289314,0.0053143427,0.5622855,0.051974528,0.060943764,0.116566,0.1759381,0.32755426,0.015328253,0.17423797,0.16167495,0.20433557,0.06483419,0.083643615,0.0022343325,0.033858564,0.16888787,0.017059432,0.026419673,0.0075528515,0.02741877,0.024718627,0.0053824564,0.0060132267,0.10049646,0.16110049,0.0009886883,0.113940604,0.9363444,0.013933221,0.13406177,0.0060135694,0.048693765,0.03953067,0.9832545,0.0121171335,0.9846473,0.0
2895,TBX11K/imgs/sick/s3431.png,0.03497308,0.02166713,0.013307348,0.13738129,0.011805837,0.06262276,0.019108826,0.12215711,0.53676915,0.017152527,0.0034028871,0.12541886,0.0021768245,0.00639859,0.07183886,0.17090663,0.035006505,0.3455067,0.06501696,0.16700937,0.037716463,0.14703932,0.04401216,0.011693903,0.05560644,0.016367989,0.16006137,0.05040925,0.019492727,0.031995054,0.017121142,0.26059288,0.005659224,0.11654652,0.0101223,0.009665263,0.020986857,0.0040349243,0.006723483,0.034337822,0.028677655,0.0018971766,0.6584565,0.22283624,0.07018743,0.022767376,0.003511183,0.018928872,0.025150564,0.86579627,0.14901835,0.30577257,0.0
2896,TBX11K/imgs/sick/s3843.png,0.68224746,0.710574,0.2033671,0.14300787,0.07000988,0.035976607,0.04981222,0.37043238,0.009334251,0.8676142,0.0053351778,0.31451172,0.01093526,0.032869972,0.0016752969,0.09962715,0.69288963,0.5050326,0.06941247,0.07121467,0.46380144,0.2589097,0.53393024,0.0047515663,0.91628987,0.0075444235,0.050736792,0.032388635,0.31096992,0.3645771,0.5969274,0.28230205,0.09368806,0.061012503,0.031558815,0.008058294,0.2229173,0.007033276,0.010872416,0.007190343,0.049848918,0.023064166,0.00091127475,0.75185454,0.33016065,0.947765,0.023987781,0.7971173,0.011653336,0.9994956,6.0404185E-05,0.9915023,0.0
2897,TBX11K/imgs/sick/s1705.png,0.008010979,0.00582172,0.0041872095,0.00092417165,0.012540249,0.026424598,0.007261403,0.03978863,0.9098498,0.0019027315,0.00091227994,0.03877446,0.005242533,0.024728762,0.70516753,0.045303863,0.0056655686,0.06228635,0.025843015,0.0025686033,0.013973517,0.01991518,0.010745899,0.0216572,0.023209212,0.0042048967,0.068842,0.063831836,0.005653426,0.0007420106,0.0022581944,0.1370357,0.007227089,0.016170075,0.0037598317,0.0050591943,0.0046187136,0.00010253581,0.00015216805,0.0020568587,0.0035659333,6.858102E-05,0.9922131,0.0068887733,0.0016640519,0.00041461794,0.00048657882,0.00056269864,0.001149167,0.00788414,0.99690384,0.17967647,0.0
2898,TBX11K/imgs/sick/s3050.png,0.08696176,0.04741253,0.013016919,0.009587178,0.018708322,0.50188017,0.010034396,0.077305265,0.57725555,0.012235597,0.0071034306,0.081991665,0.003579525,0.01853005,0.09705368,0.06982891,0.04416538,0.22489493,0.030950151,0.01683581,0.064271815,0.05967931,0.17044343,0.008654977,0.06386722,0.038611434,0.728795,0.061379634,0.05635333,0.015188728,0.019386211,0.1108156,0.011478825,0.03825902,0.0058972742,0.004290314,0.008255798,0.0011485269,0.027486792,0.012290646,0.015856594,0.013591513,0.6574556,0.4241887,0.011601592,0.028323522,0.0034554848,0.012687718,0.005298353,0.6275135,0.49493444,0.40258163,0.0
2899,TBX11K/imgs/sick/s2610.png,0.026542546,0.008412663,0.0074555255,0.0037766746,0.010752587,0.018161884,0.010345328,0.06882991,0.8000155,0.0021791758,0.00038316796,0.10856926,0.0014677276,0.008279308,0.3997093,0.07919458,0.0053359293,0.12346114,0.035439495,0.00872368,0.040413473,0.057676204,0.03967806,0.012756563,0.018082855,0.0024353839,0.048823263,0.027011171,0.017284716,0.0014863703,0.007032583,0.101793654,0.013716874,0.018037168,0.004194728,0.001551375,0.0062955287,0.00018588408,0.00057714595,0.003625614,0.0034230913,0.00030771637,0.9467566,0.06762655,0.0055897958,0.0013970429,0.0017161644,0.004239791,0.0014247721,0.16673884,0.8730027,0.24647091,0.0
