,image_name,ground_truth,prediction
3825,c0160.png,0.0,0.0014860011870041
3826,c0166.png,0.0,0.0054096211679279
3827,c0168.png,0.0,0.0031753983348608
3828,c0170.png,0.0,0.0010133021278306
3829,c0175.png,0.0,0.0065446477383375
3830,c0176.png,0.0,0.0062785330228507
3831,c0177.png,0.0,0.0011115443194285
3832,c0178.png,0.0,0.0052251596935093
3833,c0183.png,0.0,0.0054571134969592
3834,c0184.png,0.0,0.005150057375431
3835,c0185.png,0.0,0.0022357886191457
3836,c0190.png,0.0,0.0017374948365613
3837,c0191.png,0.0,0.0012867361074313
3838,c0203.png,0.0,0.0022510266862809
3839,c0211.png,0.0,0.0015750501770526
3840,c0217.png,0.0,0.0011408987920731
3841,c0219.png,0.0,0.0051731565035879
3842,c0223.png,0.0,0.0046048839576542
3843,c0227.png,0.0,0.0267097540199756
3844,c0235.png,0.0,0.0054691713303327
3845,c0236.png,0.0,0.0038822793867439
3846,c0242.png,0.0,0.0030683139339089
3847,c0244.png,0.0,0.0013563022948801
3848,c0248.png,0.0,0.0028339684940874
3849,c0251.png,0.0,0.0019510245183482
3850,c0254.png,0.0,0.000728762592189
3851,c0255.png,0.0,0.0020890096202492
3852,c0256.png,0.0,0.0012829853221774
3853,c0262.png,0.0,0.0032699396833777
3854,c0265.png,0.0,0.0206823833286762
3855,c0272.png,0.0,0.0089684901759028
3856,c0273.png,0.0,0.0025274853687733
3857,c0275.png,0.0,0.0065471441484987
3858,c0278.png,0.0,0.008625972084701
3859,c0283.png,0.0,0.027383929118514
3860,c0289.png,0.0,0.0096931075677275
3861,c0293.png,0.0,0.0073678265325725
3862,c0296.png,0.0,0.0027117463760077
3863,c0303.png,0.0,0.0013684011064469
3864,c0305.png,0.0,0.0018615635344758
3865,c0311.png,0.0,0.0013388111256062
3866,c0315.png,0.0,0.0068055526353418
3867,c0316.png,0.0,0.0035730379167944
3868,c0317.png,0.0,0.0019087111577391
3869,c0319.png,0.0,0.003959568683058
3870,c0322.png,0.0,0.0021540105808526
3871,c0324.png,0.0,0.0027634047437459
3872,c0327.png,0.0,0.0016054782317951
3873,c0328.png,0.0,0.0034598361235111
3874,c0330.png,0.0,0.0037568749394267
3875,c0331.png,0.0,0.0067969299852848
3876,c0333.png,0.0,0.002958436962217
3877,c0334.png,0.0,0.0010061834473162
3878,c0336.png,0.0,0.0092608099803328
3879,c0339.png,0.0,0.0024627551902085
3880,c0355.png,0.0,0.0020288785453885
3881,c0356.png,0.0,0.0031728816684335
3882,c0364.png,0.0,0.0020354930311441
3883,c0366.png,0.0,0.0048003010451793
3884,c0370.png,0.0,0.0037149852141737
3885,c0375.png,0.0,0.0064314384944736
3886,c0379.png,0.0,0.0011377311311662
3887,c0381.png,0.0,0.0016368406359106
3888,c0382.png,0.0,0.0014115060912445
3889,c0383.png,0.0,0.0035086346324533
3890,c0384.png,0.0,0.0022591399028897
3891,c0390.png,0.0,0.0084734158590435
3892,c0391.png,0.0,0.0012912440579384
3893,c0393.png,0.0,0.0027312044985592
3894,c0397.png,0.0,0.0025287023745477
3895,c0398.png,0.0,0.0032048816792666
3896,c0399.png,0.0,0.0088047143071889
3897,c0404.png,0.0,0.0009757417719811
3898,c0414.png,0.0,0.001399949658662
3899,c0423.png,0.0,0.0032318134326487
3900,c0425.png,0.0,0.0039266729727387
3901,c0427.png,0.0,0.0035744728520512
3902,c0435.png,0.0,0.0026145242154598
3903,c0439.png,0.0,0.0020571846980601
3904,c0454.png,0.0,0.0021826745942234
3905,c0459.png,0.0,0.0027865001466125
3906,c0463.png,0.0,0.002751191612333
3907,c0466.png,0.0,0.0015496823471039
3908,c0467.png,0.0,0.0023172937799245
3909,c0468.png,0.0,0.0011648128274828
3910,c0469.png,0.0,0.0173904709517955
3911,c0471.png,0.0,0.0049480912275612
3912,c0475.png,0.0,0.0015628389082849
3913,c0479.png,0.0,0.0011801661457866
3914,c0483.png,0.0,0.0021465274039655
3915,c0485.png,0.0,0.0022422834299504
3916,c0490.png,0.0,0.0013947854749858
3917,c0496.png,0.0,0.0096881696954369
3918,c0499.png,0.0,0.0049162874929606
3919,c0501.png,0.0,0.0026544227730482
3920,c0523.png,0.0,0.0023979966063052
3921,c0533.png,0.0,0.002093756571412
3922,c0543.png,0.0,0.002368657849729
3923,c0544.png,0.0,0.0023714867420494
3924,c0545.png,0.0,0.0077110943384468
3925,c0546.png,0.0,0.0036917463876307
3926,c0549.png,0.0,0.0117796408012509
3927,c0555.png,0.0,0.0036827859003096
3928,c0559.png,0.0,0.0040695033967494
3929,c0565.png,0.0,0.0047112177126109
3930,c0567.png,0.0,0.0014117507962509
3931,c0569.png,0.0,0.0016273275250568
3932,c0572.png,0.0,0.0010966408299282
3933,c0573.png,0.0,0.0038096697535365
3934,c0576.png,0.0,0.0058209747076034
3935,c0577.png,0.0,0.0055278437212109
3936,c0581.png,0.0,0.0016291319625452
3937,c0587.png,0.0,0.0096758063882589
3938,c0590.png,0.0,0.0011874936753883
3939,c0594.png,0.0,0.0017646352062001
3940,c0595.png,0.0,0.0028268422465771
3941,c0610.png,0.0,0.0021494473330676
3942,c0612.png,0.0,0.0023736909497529
3943,c0613.png,0.0,0.0035022250376641
3944,c0618.png,0.0,0.0037335732486099
3945,c0624.png,0.0,0.0036791521124541
3946,c0625.png,0.0,0.0014892210019752
3947,c0626.png,0.0,0.0015166093362495
3948,c0627.png,0.0,0.0096374386921525
3949,c0632.png,0.0,0.0072950003668665
3950,c0635.png,0.0,0.0010720483260229
3951,c0639.png,0.0,0.0020648757927119
3952,c0640.png,0.0,0.0030412566848099
3953,c0642.png,0.0,0.0110491905361413
3954,c0643.png,0.0,0.0026697360444813
3955,c0644.png,0.0,0.0062560881488025
3956,c0646.png,0.0,0.0024444633163511
3957,c0650.png,0.0,0.0048727323301136
3958,c0651.png,0.0,0.0028082698117941
3959,c0652.png,0.0,0.0048078885301947
3960,c0658.png,0.0,0.0018979657907038
3961,c0661.png,0.0,0.0007846241351217
3962,c0664.png,0.0,0.008238123729825
3963,c0666.png,0.0,0.0029523810371756
3964,c0667.png,0.0,0.0018336856737732
3965,c0669.png,0.0,0.0037132776342332
3966,c0670.png,0.0,0.0400231331586837
3967,c0671.png,0.0,0.0053127044811844
3968,c0676.png,0.0,0.0016274901572614
3969,c0678.png,0.0,0.0028170940931886
3970,c0680.png,0.0,0.0048358677886426
3971,c0682.png,0.0,0.0016484153456985
3972,c0686.png,0.0,0.0036970167420804
3973,c0689.png,0.0,0.0034649344161152
3974,c0691.png,0.0,0.0036619927268475
3975,c0692.png,0.0,0.0078647984191775
3976,c0695.png,0.0,0.0028095038142055
3977,c0697.png,0.0,0.0010675202356651
3978,c0698.png,0.0,0.000883336935658
3979,c0699.png,0.0,0.001575335743837
3980,c0704.png,0.0,0.0018013804219663
3981,c0705.png,0.0,0.0017592448275536
3982,c0706.png,0.0,0.0026346042286604
3983,c0707.png,0.0,0.0025133243761956
3984,c0708.png,0.0,0.001787940156646
3985,c0709.png,0.0,0.0044953166507184
3986,c0716.png,0.0,0.0087457932531833
3987,c0717.png,0.0,0.0009209299460053
3988,c0721.png,0.0,0.0010653214994817
3989,c0723.png,0.0,0.0010227086022496
3990,c0726.png,0.0,0.0141380317509174
3991,c0728.png,0.0,0.0031176293268799
3992,c0729.png,0.0,0.0027800947427749
3993,c0739.png,0.0,0.0015914601972326
3994,c0742.png,0.0,0.0011300951009616
3995,c0743.png,0.0,0.0023172067012637
3996,c0748.png,0.0,0.001397144049406
3997,c0750.png,0.0,0.0039755711331963
3998,c0753.png,0.0,0.0010526457335799
3999,c0754.png,0.0,0.0095362579450011
4000,c0758.png,0.0,0.0011567021720111
4001,c0759.png,0.0,0.0023130476474761
4002,c0769.png,0.0,0.0049660801887512
4003,c0770.png,0.0,0.0036373087204992
4004,c0781.png,0.0,0.0014052760088816
4005,c0783.png,0.0,0.0037724359426647
4006,c0784.png,0.0,0.012096750549972
4007,c0785.png,0.0,0.0240663234144449
4008,c0793.png,0.0,0.0008853222825564
4009,c0795.png,0.0,0.0110903456807136
4010,c0796.png,0.0,0.0039792018942534
4011,c0797.png,0.0,0.0014767161337658
4012,c0800.png,0.0,0.0007779347943142
4013,c0802.png,0.0,0.0079955933615565
4014,c0803.png,0.0,0.0022366703487932
4015,c0804.png,0.0,0.0047850902192294
4016,c0807.png,0.0,0.0083176111802458
4017,c0809.png,0.0,0.0064167384989559
4018,c0814.png,0.0,0.0025268939789384
4019,c0815.png,0.0,0.0036562285386025
4020,c0818.png,0.0,0.0017706737853586
4021,c0820.png,0.0,0.00338333286345
4022,c0823.png,0.0,0.0010685292072594
4023,c0827.png,0.0,0.0021272699814289
4024,c0828.png,0.0,0.0023285131901502
4025,c0831.png,0.0,0.0040443036705255
4026,c0835.png,0.0,0.0017990207998082
4027,c0842.png,0.0,0.0064835431985557
4028,c0845.png,0.0,0.0015926037449389
4029,c0849.png,0.0,0.0048345508985221
4030,c0851.png,0.0,0.0019496823661029
4031,c0852.png,0.0,0.0036679059267044
4032,c0853.png,0.0,0.0105849709361791
4033,c0857.png,0.0,0.0014089060714468
4034,c0861.png,0.0,0.0029521535616368
4035,c0864.png,0.0,0.0014819651842117
4036,c0866.png,0.0,0.0008203978650271
4037,c0867.png,0.0,0.00550043489784
4038,c0869.png,0.0,0.0094493264332413
4039,c0871.png,0.0,0.0052620475180447
4040,c0874.png,0.0,0.0018197924364358
4041,c0879.png,0.0,0.0033165242057293
4042,c0880.png,0.0,0.0020408311393111
4043,c0881.png,0.0,0.001387492287904
4044,c0882.png,0.0,0.0019740860443562
4045,c0884.png,0.0,0.0018595462897792
4046,c0886.png,0.0,0.0019497787579894
4047,c0896.png,0.0,0.0058655552566051
4048,c0898.png,0.0,0.0027632166165858
4049,c0899.png,0.0,0.0033320290967822
4050,c0906.png,0.0,0.0017763457726687
4051,c0910.png,0.0,0.0023082869593054
4052,c0911.png,0.0,0.0080962842330336
4053,c0920.png,0.0,0.002105766441673
4054,c0927.png,0.0,0.0098554054275155
4055,c0938.png,0.0,0.003802235936746
4056,c0939.png,0.0,0.0042246170341968
4057,c0944.png,0.0,0.0017297773156315
4058,c0951.png,0.0,0.0045031295157969
4059,c0955.png,0.0,0.0016129515133798
4060,c0956.png,0.0,0.0035103554837405
4061,c0957.png,0.0,0.001963377231732
4062,c0958.png,0.0,0.0028149732388556
4063,c0967.png,0.0,0.0028348499909043
4064,c0973.png,0.0,0.0014369894051924
4065,c0976.png,0.0,0.0013148341095075
4066,c0977.png,0.0,0.0083297928795218
4067,c0988.png,0.0,0.0033107008785009
4068,c0991.png,0.0,0.0020577465184032
4069,c0993.png,0.0,0.0066578187979757
4070,c1001.png,0.0,0.0015106343198567
4071,c1006.png,0.0,0.0072392341680824
4072,c1014.png,0.0,0.0017662368481978
4073,c1015.png,0.0,0.0022104836534708
4074,c1019.png,0.0,0.0044852728024125
4075,c1020.png,0.0,0.0020152451470494
4076,c1021.png,0.0,0.0032956302165985
4077,c1024.png,0.0,0.0064522889442741
4078,c1025.png,0.0,0.0014647550415247
4079,c1030.png,0.0,0.0090777641162276
4080,c1031.png,0.0,0.0017901328392326
4081,c1038.png,0.0,0.0035004715900868
4082,c1039.png,0.0,0.000932412513066
4083,c1042.png,0.0,0.0025287622120231
4084,c1048.png,0.0,0.0012361129047349
4085,c1049.png,0.0,0.0010670942720025
4086,c1053.png,0.0,0.0156833212822675
4087,c1057.png,0.0,0.0060211443342268
4088,c1060.png,0.0,0.0027593155391514
4089,c1064.png,0.0,0.0012358503881841
4090,c1067.png,0.0,0.0087465131655335
4091,c1072.png,0.0,0.0048916060477495
4092,c1073.png,0.0,0.0028747674077749
4093,c1075.png,0.0,0.0050262776203453
4094,c1077.png,0.0,0.0113286981359124
4095,c1078.png,0.0,0.002349235350266
4096,c1080.png,0.0,0.0044524064287543
4097,c1099.png,0.0,0.0014287028461694
4098,c1103.png,0.0,0.0059357802383601
4099,c1104.png,0.0,0.0029001380316913
4100,c1109.png,0.0,0.0017159128328785
4101,c1114.png,0.0,0.0018729870207607
4102,c1116.png,0.0,0.010800520889461
4103,c1124.png,0.0,0.0029052193276584
4104,c1131.png,0.0,0.0093915481120347
4105,c1132.png,0.0,0.0007486409158445
4106,c1134.png,0.0,0.0108267180621624
4107,c1135.png,0.0,0.0046302545815706
4108,c1137.png,0.0,0.0091723566874861
4109,c1142.png,0.0,0.001195850316435
4110,c1146.png,0.0,0.0032251719385385
4111,c1147.png,0.0,0.0033434182405471
4112,c1148.png,0.0,0.0053202491253614
4113,c1149.png,0.0,0.0013959450880065
4114,c1151.png,0.0,0.0013404263881966
4115,c1158.png,0.0,0.0063455207273364
4116,c1159.png,0.0,0.0010376520222052
4117,c1162.png,0.0,0.0035721329040825
4118,c1163.png,0.0,0.00243652286008
4119,c1170.png,0.0,0.0012793610803782
4120,c1171.png,0.0,0.0046469382941722
4121,c1177.png,0.0,0.0008713561110198
4122,c1180.png,0.0,0.0101261334493756
4123,c1181.png,0.0,0.002207983052358
4124,c1184.png,0.0,0.0093347402289509
4125,c1186.png,0.0,0.0083771329373121
4126,c1187.png,0.0,0.0035736879799515
4127,c1190.png,0.0,0.0050759273581206
4128,c1192.png,0.0,0.0068990793079137
4129,c1194.png,0.0,0.0009586721425876
4130,c1196.png,0.0,0.0242169052362442
4131,c1197.png,0.0,0.0028810973744839
4132,c1200.png,0.0,0.0012192148715257
4133,c1202.png,0.0,0.0045028496533632
4134,c1210.png,0.0,0.0016285628080368
4135,c1211.png,0.0,0.0014206689083948
4136,c1214.png,0.0,0.006183588411659
4137,c1215.png,0.0,0.0017447442514821
4138,c1216.png,0.0,0.0071972282603383
4139,c1217.png,0.0,0.0032636171672493
4140,c1222.png,0.0,0.0011078877141699
4141,c1224.png,0.0,0.0210338495671749
4142,c1230.png,0.0,0.0112202316522598
4143,c1232.png,0.0,0.002704007551074
4144,c1239.png,0.0,0.0022418331354856
4145,c1241.png,0.0,0.006067250855267
4146,c1243.png,0.0,0.0013613001210615
4147,c1246.png,0.0,0.0028722861316055
4148,c1247.png,0.0,0.0009838017867878
4149,c1250.png,0.0,0.003657741472125
4150,c1252.png,0.0,0.0018556831637397
4151,c1255.png,0.0,0.0058457609266042
4152,c1260.png,0.0,0.0014979038387537
4153,c1264.png,0.0,0.0014049455057829
4154,c1269.png,0.0,0.0045170965604484
4155,c1270.png,0.0,0.0020741049665957
4156,c1271.png,0.0,0.002108653075993
4157,c1275.png,0.0,0.002800058806315
4158,c1277.png,0.0,0.0035853786394
4159,c1278.png,0.0,0.0016511926660314
4160,c1279.png,0.0,0.001140069682151
4161,c1282.png,0.0,0.003729733871296
4162,c1283.png,0.0,0.0015376184601336
4163,c1284.png,0.0,0.0021058025304228
4164,c1288.png,0.0,0.001971066230908
4165,c1289.png,0.0,0.0024597323499619
4166,c1291.png,0.0,0.0025602767709642
4167,c1292.png,0.0,0.0019204416312277
4168,c1295.png,0.0,0.0031109612900763
4169,c1296.png,0.0,0.0044597764499485
4170,c1297.png,0.0,0.0012498898431658
4171,c1314.png,0.0,0.0018212767317891
4172,c1316.png,0.0,0.0062776408158242
4173,c1317.png,0.0,0.0016523783560842
4174,c1318.png,0.0,0.0011926707811653
4175,c1319.png,0.0,0.0041197128593921
4176,c1321.png,0.0,0.0011961145792156
4177,c1323.png,0.0,0.0027667612303048
4178,c1326.png,0.0,0.0033317760098725
4179,c1329.png,0.0,0.0011838490609079
4180,c1332.png,0.0,0.0063333972357213
4181,c1338.png,0.0,0.0067669143900275
4182,c1339.png,0.0,0.0046523404307663
4183,c1340.png,0.0,0.0014646692434325
4184,c1345.png,0.0,0.0009010852081701
4185,c1351.png,0.0,0.0011009878944605
4186,c1354.png,0.0,0.0024418451357632
4187,c1355.png,0.0,0.0024214170407503
4188,c1357.png,0.0,0.0042747613042593
4189,c1358.png,0.0,0.0012257823254913
4190,c1363.png,0.0,0.0027650345582515
4191,c1373.png,0.0,0.0069500054232776
4192,c1378.png,0.0,0.0015983553603291
4193,c1383.png,0.0,0.0014968414325267
4194,c1387.png,0.0,0.0082334578037261
4195,c1390.png,0.0,0.0011795570608228
4196,c1391.png,0.0,0.0016923252260312
4197,c1393.png,0.0,0.0086395079270005
4198,c1395.png,0.0,0.007487314287573
4199,c1405.png,0.0,0.0059500597417354
4200,c1410.png,0.0,0.0067255496978759
4201,c1413.png,0.0,0.0011595401447266
4202,c1416.png,0.0,0.012147151865065
4203,c1419.png,0.0,0.0028855169657617
4204,c1420.png,0.0,0.0016466287197545
4205,c1421.png,0.0,0.0022742548026144
4206,c1423.png,0.0,0.0034407398197799
4207,c1427.png,0.0,0.001506004598923
4208,c1436.png,0.0,0.0052450853399932
4209,c1437.png,0.0,0.0029853926971554
4210,c1447.png,0.0,0.001507940236479
4211,c1458.png,0.0,0.0016859968891367
4212,c1462.png,0.0,0.0025590835139155
4213,c1463.png,0.0,0.0074075567536056
4214,c1468.png,0.0,0.0027826526202261
4215,c1471.png,0.0,0.0035363549832254
4216,c1472.png,0.0,0.0037440420128405
4217,c1476.png,0.0,0.0012797937961295
4218,c1484.png,0.0,0.0052463538013398
4219,c1485.png,0.0,0.0030811545439064
4220,c1486.png,0.0,0.0143015356734395
4221,c1489.png,0.0,0.0032181618735194
4222,c1490.png,0.0,0.001932150684297
4223,c1493.png,0.0,0.0072408551350235
4224,c1496.png,0.0,0.0009636423783376
4225,c1499.png,0.0,0.0030933220405131
4226,c1506.png,0.0,0.0067598731257021
4227,c1510.png,0.0,0.0029964977875351
4228,c1523.png,0.0,0.0020219290163367
4229,c1524.png,0.0,0.0120827630162239
4230,c1526.png,0.0,0.0060761920176446
4231,c1539.png,0.0,0.0011632689274847
4232,c1540.png,0.0,0.0212572813034057
4233,c1555.png,0.0,0.0034316629171371
4234,c1561.png,0.0,0.0030472425278276
4235,c1562.png,0.0,0.0025111506693065
4236,c1564.png,0.0,0.0040424871258437
4237,c1568.png,0.0,0.0101173184812068
4238,c1572.png,0.0,0.0018414127407595
4239,c1585.png,0.0,0.0108666233718395
4240,c1589.png,0.0,0.003087623277679
4241,c1592.png,0.0,0.0024505858309566
4242,c1600.png,0.0,0.0037532914429903
4243,c1603.png,0.0,0.0022568304557353
4244,c1605.png,0.0,0.0008537812391296
4245,c1607.png,0.0,0.0042304219678044
4246,c1610.png,0.0,0.0045723319053649
4247,c1618.png,0.0,0.0053211878985166
4248,c1622.png,0.0,0.0018456022953614
4249,c1623.png,0.0,0.0037385465111583
4250,c1630.png,0.0,0.0112471329048275
4251,c1639.png,0.0,0.0018744923872873
4252,c1640.png,0.0,0.001516951713711
4253,c1641.png,0.0,0.0019579718355089
4254,c1642.png,0.0,0.0026580556295812
4255,c1645.png,0.0,0.0172146651893854
4256,c1649.png,0.0,0.0010964192915707
4257,c1650.png,0.0,0.0022928714752197
4258,c1651.png,0.0,0.0083675449714064
4259,c1654.png,0.0,0.0018978953594341
4260,c1656.png,0.0,0.0050328033976256
4261,c1663.png,0.0,0.0031935910228639
4262,c1664.png,0.0,0.0034781103022396
4263,c1668.png,0.0,0.0033539682626724
4264,c1677.png,0.0,0.0036245808005332
4265,c1678.png,0.0,0.0036567214410752
4266,c1682.png,0.0,0.0036856494843959
4267,c1685.png,0.0,0.0073363468982279
4268,c1686.png,0.0,0.0010535778710618
4269,c1688.png,0.0,0.0041352524422109
4270,c1689.png,0.0,0.0018046414479613
4271,c1691.png,0.0,0.0044009168632328
4272,c1694.png,0.0,0.0020420213695615
4273,c1696.png,0.0,0.0057640648446977
4274,c1700.png,0.0,0.0039718337357044
4275,c1704.png,0.0,0.0044177323579788
4276,c1708.png,0.0,0.0046124658547341
4277,c1709.png,0.0,0.0010781947057694
4278,c1714.png,0.0,0.0017814923776313
4279,c1721.png,0.0,0.000983715057373
4280,c1726.png,0.0,0.002089537680149
4281,c1731.png,0.0,0.0024423899594694
4282,c1733.png,0.0,0.0056704967282712
4283,c1736.png,0.0,0.0025172636378556
4284,c1737.png,0.0,0.0091736391186714
4285,c1739.png,0.0,0.0029251140076667
4286,c1753.png,0.0,0.0038794833235442
4287,c1762.png,0.0,0.0069291493855416
4288,c1766.png,0.0,0.0019829499069601
4289,c1776.png,0.0,0.0042847683653235
4290,c1778.png,0.0,0.0013943632366135
4291,c1783.png,0.0,0.0008840733207762
4292,c1786.png,0.0,0.0017768177203834
4293,c1787.png,0.0,0.001776484423317
4294,c1790.png,0.0,0.0021260797511786
4295,c1791.png,0.0,0.0012591333361342
4296,c1792.png,0.0,0.0012752308975905
4297,c1796.png,0.0,0.0012109016533941
4298,c1798.png,0.0,0.0029973555356264
4299,c1800.png,0.0,0.0011441156966611
4300,c1801.png,0.0,0.0069785467348992
4301,c1806.png,0.0,0.0021273368038237
4302,c1807.png,0.0,0.0036384959239512
4303,c1808.png,0.0,0.0024434749502688
4304,c1811.png,0.0,0.0046212989836931
4305,c1817.png,0.0,0.0032042786478996
4306,c1820.png,0.0,0.0014001247473061
4307,c1829.png,0.0,0.0045229000970721
4308,c1833.png,0.0,0.0020009779836982
4309,c1849.png,0.0,0.0015816958621144
4310,c1851.png,0.0,0.001029196777381
4311,c1853.png,0.0,0.0009856757242232
4312,c1854.png,0.0,0.0144021278247237
4313,c1859.png,0.0,0.0015286287525668
4314,c1863.png,0.0,0.0017455840716138
4315,c1867.png,0.0,0.0028803383465856
4316,c1872.png,0.0,0.0017106768209487
4317,c1877.png,0.0,0.0021897607948631
4318,c1879.png,0.0,0.0043316418305039
4319,c1881.png,0.0,0.0026121442206203
4320,c1896.png,0.0,0.0030084878671914
4321,c1900.png,0.0,0.0011022441321983
4322,c1903.png,0.0,0.0026828283444046
4323,c1913.png,0.0,0.0011343104997649
4324,c1930.png,0.0,0.0028160468209534
4325,c1931.png,0.0,0.0037185628898441
4326,c1932.png,0.0,0.0030080215074121
4327,c1935.png,0.0,0.0011389447608962
4328,c1936.png,0.0,0.0008765248931013
4329,c1940.png,0.0,0.0023193527013063
4330,c1946.png,0.0,0.0046127457171678
4331,c1948.png,0.0,0.0097129791975021
4332,c1951.png,0.0,0.0022025713697075
4333,c1953.png,0.0,0.012754913419485
4334,c1954.png,0.0,0.0040665478445589
4335,c1956.png,0.0,0.0024060681462287
4336,c1957.png,0.0,0.0050695715472102
4337,c1959.png,0.0,0.0027488258201628
4338,c1961.png,0.0,0.0021823509596288
4339,c1962.png,0.0,0.0025460519827902
4340,c1963.png,0.0,0.0044815549626946
4341,c1973.png,0.0,0.0032550955656915
4342,c1977.png,0.0,0.0041037802584469
4343,c1981.png,0.0,0.0034978194162249
4344,c1983.png,0.0,0.0087072644382715
4345,c1984.png,0.0,0.0023848328273743
4346,c1993.png,0.0,0.0017992355860769
4347,c1994.png,0.0,0.0028935654554516
4348,c2003.png,0.0,0.0012059095315635
4349,c2007.png,0.0,0.0015531828394159
4350,c2010.png,0.0,0.0161566250026226
4351,c2015.png,0.0,0.0019680303521454
4352,c2023.png,0.0,0.0068704085424542
4353,c2025.png,0.0,0.0025614481419324
4354,c2032.png,0.0,0.002435086062178
4355,c2034.png,0.0,0.006715249735862
4356,c2038.png,0.0,0.002282892121002
4357,c2041.png,0.0,0.0029030211735516
4358,c2045.png,0.0,0.0027862777933478
4359,c2059.png,0.0,0.0015513063408434
4360,c2073.png,0.0,0.006782051641494
4361,c2074.png,0.0,0.0028096747118979
4362,c2076.png,0.0,0.009208682924509
4363,c2079.png,0.0,0.0080730151385068
4364,c2080.png,0.0,0.0040003336034715
4365,c2083.png,0.0,0.0030457798857241
4366,c2085.png,0.0,0.0075464439578354
4367,c2092.png,0.0,0.0010924136731773
4368,c2094.png,0.0,0.0020715580321848
4369,c2095.png,0.0,0.0025001526810228
4370,c2100.png,0.0,0.0028185092378407
4371,c2109.png,0.0,0.0037276046350598
4372,c2119.png,0.0,0.0129460887983441
4373,c2121.png,0.0,0.0010271579958498
4374,c2126.png,0.0,0.0103793088346719
4375,c2127.png,0.0,0.0012659233761951
4376,c2130.png,0.0,0.0033092943485826
4377,c2132.png,0.0,0.0285013671964406
4378,c2133.png,0.0,0.0021159320604056
4379,c2135.png,0.0,0.0074600465595722
4380,c2143.png,0.0,0.0037598351482301
4381,c2144.png,0.0,0.0023964412976056
4382,c2147.png,0.0,0.0048444047570228
4383,c2148.png,0.0,0.0019269491313025
4384,c2150.png,0.0,0.0033824585843831
4385,c2151.png,0.0,0.0041282558813691
4386,c2154.png,0.0,0.0034475764259696
4387,c2156.png,0.0,0.0026308230590075
4388,c2157.png,0.0,0.0079134805127978
4389,c2159.png,0.0,0.0025103327352553
4390,c2163.png,0.0,0.0012363025452941
4391,c2168.png,0.0,0.0070175318978726
4392,c2169.png,0.0,0.0008789530838839
4393,c2170.png,0.0,0.0071375225670635
4394,c2173.png,0.0,0.0051157143898308
4395,c2185.png,0.0,0.0010979087091982
4396,c2190.png,0.0,0.0023114702198654
4397,c2194.png,0.0,0.0030585916247218
4398,c2198.png,0.0,0.0024125480558723
4399,c2199.png,0.0,0.0031575360335409
4400,c2201.png,0.0,0.0061802100390195
4401,c2203.png,0.0,0.0017281345790252
4402,c2206.png,0.0,0.0020480751991271
4403,c2207.png,0.0,0.0073857526294887
4404,c2213.png,0.0,0.0032130875624716
4405,c2215.png,0.0,0.0043974085710942
4406,c2216.png,0.0,0.003583546495065
4407,c2217.png,0.0,0.0031879674643278
4408,c2220.png,0.0,0.0014841259690001
4409,c2226.png,0.0,0.0044088088907301
4410,c2229.png,0.0,0.0031258526723831
4411,c2230.png,0.0,0.0013819495216012
4412,c2233.png,0.0,0.0017273896373808
4413,c2234.png,0.0,0.0065531078726053
4414,c2235.png,0.0,0.0056252777576446
4415,c2238.png,0.0,0.0074128806591033
4416,c2242.png,0.0,0.0167969372123479
4417,c2244.png,0.0,0.0096238208934664
4418,c2250.png,0.0,0.0042878496460616
4419,c2251.png,0.0,0.0059385858476161
4420,c2256.png,0.0,0.0045460467226803
4421,c2258.png,0.0,0.0115572726354002
4422,c2263.png,0.0,0.0020065028220415
4423,c2268.png,0.0,0.0028821001760661
4424,c2277.png,0.0,0.0029662479646503
4425,c2286.png,0.0,0.0026207629125565
4426,c2288.png,0.0,0.0075339730829
4427,c2294.png,0.0,0.0016227877931669
4428,c2298.png,0.0,0.0105334883555769
4429,c2299.png,0.0,0.007311871740967
4430,c2304.png,0.0,0.0033999951556324
4431,c2316.png,0.0,0.0018236369360238
4432,c2324.png,0.0,0.0032074330374598
4433,c2328.png,0.0,0.0016990668373182
4434,c2332.png,0.0,0.0012170984409749
4435,c2336.png,0.0,0.0222550500184297
4436,c2338.png,0.0,0.0018679472850635
4437,c2341.png,0.0,0.001573217799887
4438,c2345.png,0.0,0.0043348469771444
4439,c2348.png,0.0,0.0016679450636729
4440,c2350.png,0.0,0.00248828320764
4441,c2351.png,0.0,0.0095130316913127
4442,c2360.png,0.0,0.0041284281760454
4443,c2372.png,0.0,0.0030040359124541
4444,c2376.png,0.0,0.0010253359796479
4445,c2377.png,0.0,0.0019449142273515
4446,c2379.png,0.0,0.0015643605729565
4447,c2384.png,0.0,0.0021348160225898
4448,c2385.png,0.0,0.0031488516833633
4449,c2387.png,0.0,0.0015330453170463
4450,c2393.png,0.0,0.0075996411032974
4451,c2398.png,0.0,0.004251426551491
4452,c2405.png,0.0,0.0019320714054629
4453,c2406.png,0.0,0.0030365649145096
4454,c2409.png,0.0,0.0011607037158682
4455,c2412.png,0.0,0.0006437383126467
4456,c2421.png,0.0,0.0023925653658807
4457,c2429.png,0.0,0.0029571999330073
4458,c2432.png,0.0,0.0023131356574594
4459,c2436.png,0.0,0.0023543057031929
4460,c2440.png,0.0,0.0010427901288494
4461,c2445.png,0.0,0.0032106784638017
4462,c2446.png,0.0,0.0009178394102491
