image_name,ground_truth,prediction
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1767.png,0.0,0.0008163689053617418
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1768.png,0.0,0.0007042401703074574
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1769.png,0.0,0.0019588859286159277
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1770.png,0.0,0.0055162119679152966
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1771.png,0.0,0.004844329319894314
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1772.png,0.0,0.0022624440025538206
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1773.png,0.0,0.0033761761151254177
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1774.png,0.0,0.0015652276342734694
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1775.png,0.0,0.0009331186302006245
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1778.png,0.0,0.0031359372660517693
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1779.png,0.0,0.0023265955969691277
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1781.png,0.0,0.0008148499182425439
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1782.png,0.0,0.0030689381528645754
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1783.png,0.0,0.0014614189276471734
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1784.png,0.0,0.0011184632312506437
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1786.png,0.0,0.00038531210157088935
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1787.png,0.0,0.0034242169931530952
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1789.png,0.0,0.0023135824594646692
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1790.png,0.0,0.0021161031909286976
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1791.png,0.0,0.0010296715190634131
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1792.png,0.0,0.0008512199856340885
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1793.png,0.0,0.00390897411853075
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1794.png,0.0,0.0007586036226712167
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1795.png,0.0,0.0027350347954779863
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1798.png,0.0,0.006055355537682772
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1799.png,0.0,0.0033850267063826323
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1800.png,0.0,0.0017280541360378265
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1801.png,0.0,0.0006369604961946607
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1802.png,0.0,0.0052751400507986546
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1803.png,0.0,0.0009802206186577678
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1804.png,0.0,0.0008414167095907032
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1805.png,0.0,0.000620340695604682
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1807.png,0.0,0.002614946337416768
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1809.png,0.0,0.0012343933340162039
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1810.png,0.0,0.002718032570555806
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1811.png,0.0,0.0007220171391963959
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1813.png,0.0,0.0026348044630140066
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1814.png,0.0,0.002094550058245659
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1815.png,0.0,0.001544859609566629
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1816.png,0.0,0.0027881120331585407
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1818.png,0.0,0.0015459543792530894
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1819.png,0.0,0.0021382560953497887
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1820.png,0.0,0.0018831617198884487
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1821.png,0.0,0.0008735990850254893
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1822.png,0.0,0.002871136646717787
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1823.png,0.0,0.0005661521572619677
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1824.png,0.0,0.00048124909517355263
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1826.png,0.0,0.0018833500798791647
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1827.png,0.0,0.0017347580287605524
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1828.png,0.0,0.0014543966390192509
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1829.png,0.0,0.0040635098703205585
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1831.png,0.0,0.0011023518163710833
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1832.png,0.0,0.0016136986669152975
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1833.png,0.0,0.0052038924768567085
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1834.png,0.0,0.008404719643294811
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1835.png,0.0,0.0018668071134015918
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1837.png,0.0,0.0010701647261157632
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1840.png,0.0,0.0014179520076140761
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1841.png,0.0,0.0005920344265177846
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1842.png,0.0,0.0019708441104739904
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1843.png,0.0,0.00134213303681463
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1844.png,0.0,0.0008146697073243558
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1845.png,0.0,0.000987700535915792
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1846.png,0.0,0.0011853899341076612
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1847.png,0.0,0.002833025297150016
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1848.png,0.0,0.00428338348865509
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1849.png,0.0,0.0030701830983161926
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1850.png,0.0,0.0008535421220585704
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1851.png,0.0,0.0013390897074714303
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1852.png,0.0,0.00492151128128171
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1854.png,0.0,0.004134292248636484
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1855.png,0.0,0.001312051434069872
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1856.png,0.0,0.0007355472189374268
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1857.png,0.0,0.0007614564965479076
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1858.png,0.0,0.0008989182533696294
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1859.png,0.0,0.0017929221503436565
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1862.png,0.0,0.010261534713208675
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1863.png,0.0,0.0027972455136477947
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1864.png,0.0,0.0032526447903364897
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1866.png,0.0,0.003264641622081399
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1868.png,0.0,0.0005768703995272517
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1869.png,0.0,0.0019892696291208267
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1870.png,0.0,0.0020496801007539034
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1871.png,0.0,0.010141395032405853
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1874.png,0.0,0.0010635240469127893
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1875.png,0.0,0.0025980104692280293
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1876.png,0.0,0.0008831131272017956
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1877.png,0.0,0.002958918223157525
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1878.png,0.0,0.006222784984856844
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1879.png,0.0,0.0007343958131968975
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1880.png,0.0,0.0009565112995915115
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1881.png,0.0,0.0006408853805623949
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1882.png,0.0,0.004782646894454956
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1883.png,0.0,0.007536547724157572
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1884.png,0.0,0.0012582638300955296
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1885.png,0.0,0.0052331420592963696
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1886.png,0.0,0.0018542488105595112
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1887.png,0.0,0.0017902053659781814
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1888.png,0.0,0.0054230475798249245
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1889.png,0.0,0.0024119389709085226
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1891.png,0.0,0.0010329856304451823
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1892.png,0.0,0.0009272189345210791
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1893.png,0.0,0.006383764091879129
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1894.png,0.0,0.0041949329897761345
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1895.png,0.0,0.0006949727539904416
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1898.png,0.0,0.0008244643686339259
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1899.png,0.0,0.0010772265959531069
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1902.png,0.0,0.0019071619026362896
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1903.png,0.0,0.002920818515121937
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1906.png,0.0,0.005084164906293154
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1907.png,0.0,0.0034981435164809227
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1908.png,0.0,0.0026882807724177837
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1910.png,0.0,0.0011067442828789353
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1912.png,0.0,0.002110270084813237
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1913.png,0.0,0.001035957015119493
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1914.png,0.0,0.007402782794088125
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1915.png,0.0,0.0016349668148905039
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1916.png,0.0,0.0005706456722691655
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1917.png,0.0,0.0024606487713754177
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1918.png,0.0,0.000874462304636836
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1919.png,0.0,0.0018899001879617572
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1920.png,0.0,0.002579409396275878
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1923.png,0.0,0.0017670501256361604
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1924.png,0.0,0.0006393787334673107
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1925.png,0.0,0.0010079930070787668
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1926.png,0.0,0.0009410505299456418
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1928.png,0.0,0.0027748248539865017
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1929.png,0.0,0.003499147715047002
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1930.png,0.0,0.00673309713602066
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1931.png,0.0,0.0015882106963545084
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1932.png,0.0,0.0013230678159743547
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1933.png,0.0,0.013220451772212982
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1934.png,0.0,0.001060952665284276
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1935.png,0.0,0.001933962688781321
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1937.png,0.0,0.0017168165650218725
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1938.png,0.0,0.0016215521609410644
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1940.png,0.0,0.0007311994559131563
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1942.png,0.0,0.0015637686010450125
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1944.png,0.0,0.0011164331808686256
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1945.png,0.0,0.0007094060420058668
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1949.png,0.0,0.0011209484655410051
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1950.png,0.0,0.0031733722425997257
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1951.png,0.0,0.0005988976336084306
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1953.png,0.0,0.000560044136364013
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1954.png,0.0,0.0020412160083651543
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1955.png,0.0,0.0007737937849014997
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1956.png,0.0,0.002592347329482436
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1958.png,0.0,0.0011325469240546227
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1959.png,0.0,0.0019644314888864756
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1960.png,0.0,0.006762543693184853
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1961.png,0.0,0.001735336147248745
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1962.png,0.0,0.003006985178217292
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1963.png,0.0,0.003117113607004285
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1964.png,0.0,0.00123861082829535
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1966.png,0.0,0.002298785373568535
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1967.png,0.0,0.006619762163609266
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1968.png,0.0,0.003041073214262724
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1969.png,0.0,0.0008183101890608668
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1970.png,0.0,0.001252143643796444
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1971.png,0.0,0.0022415879648178816
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1972.png,0.0,0.004026113077998161
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1973.png,0.0,0.017562076449394226
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1974.png,0.0,0.0024662886280566454
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1975.png,0.0,0.0008859281660988927
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1976.png,0.0,0.002269710646942258
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1978.png,0.0,0.001005126629024744
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1979.png,0.0,0.0035851607099175453
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1980.png,0.0,0.001396867330186069
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1981.png,0.0,0.002609330927953124
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1982.png,0.0,0.0012052009114995599
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1984.png,0.0,0.0029951336327940226
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1985.png,0.0,0.001078562461771071
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1986.png,0.0,0.0057170637883245945
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1987.png,0.0,0.001210613176226616
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1988.png,0.0,0.0028975328896194696
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1989.png,0.0,0.000622090301476419
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1990.png,0.0,0.0072247800417244434
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1991.png,0.0,0.0035954234190285206
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1992.png,0.0,0.009782915003597736
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1993.png,0.0,0.01088287215679884
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1996.png,0.0,0.0008538085385225713
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h1997.png,0.0,0.0008853366016410291
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h2000.png,0.0,0.005964929703623056
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h2003.png,0.0,0.0021387008018791676
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h2004.png,0.0,0.004046228714287281
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h2006.png,0.0,0.0007774467812851071
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h2007.png,0.0,0.000843144312966615
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h2008.png,0.0,0.0036578543949872255
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h2009.png,0.0,0.001875482965260744
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h2010.png,0.0,0.007731033954769373
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h2011.png,0.0,0.0023938482627272606
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h2013.png,0.0,0.0015258901985362172
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h2014.png,0.0,0.0016929125413298607
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h2015.png,0.0,0.0008760573109611869
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h2019.png,0.0,0.0032566103618592024
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h2020.png,0.0,0.0006450999644584954
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h2022.png,0.0,0.001572972978465259
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h2023.png,0.0,0.004757415968924761
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h2024.png,0.0,0.0035498833749443293
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h2025.png,0.0,0.0011226770002394915
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h2026.png,0.0,0.001805648673325777
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h2027.png,0.0,0.0007654406945221126
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h2028.png,0.0,0.0030435174703598022
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h2029.png,0.0,0.0009014875977300107
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h2030.png,0.0,0.0023515629582107067
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h2032.png,0.0,0.0005483312997967005
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h2035.png,0.0,0.0015549534000456333
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h2038.png,0.0,0.0016283566365018487
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h2040.png,0.0,0.006718109827488661
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h2041.png,0.0,0.0010842015035450459
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h2042.png,0.0,0.0008113234653137624
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h2043.png,0.0,0.0007707598269917071
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h2044.png,0.0,0.0022332933731377125
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h2045.png,0.0,0.007195374928414822
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h2046.png,0.0,0.0009915134869515896
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h2047.png,0.0,0.003802824765443802
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h2048.png,0.0,0.006165365222841501
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h2049.png,0.0,0.0013323380844667554
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h2050.png,0.0,0.0029888630378991365
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h2051.png,0.0,0.0019194913329556584
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h2052.png,0.0,0.000993777415715158
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h2055.png,0.0,0.0010982209350913763
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h2057.png,0.0,0.0032753681298345327
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h2058.png,0.0,0.002037586411461234
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h2059.png,0.0,0.0009144097566604614
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h2062.png,0.0,0.0009926353814080358
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h2063.png,0.0,0.002981603844091296
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h2064.png,0.0,0.0025322141591459513
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h2065.png,0.0,0.0009676357731223106
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h2066.png,0.0,0.0024221704807132483
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h2067.png,0.0,0.004624421242624521
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h2068.png,0.0,0.003724329639226198
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h2069.png,0.0,0.0010378392180427909
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h2070.png,0.0,0.0012704281834885478
/scratch/jliang12/data/tbx11k/tbx11k/TBX11K/imgs/health/h2071.png,0.0,0.0009707863791845739
