,image_name,ground_truth,prediction
2415,elixr_img_contrastive(NODE21_processed_png)/c3109.npz,0,0.4813509285449981
2416,elixr_img_contrastive(NODE21_processed_png)/c3110.npz,0,0.4901808798313141
2417,elixr_img_contrastive(NODE21_processed_png)/c3111.npz,0,0.4751060307025909
2418,elixr_img_contrastive(NODE21_processed_png)/c3112.npz,0,0.5001431703567505
2419,elixr_img_contrastive(NODE21_processed_png)/c3115.npz,0,0.5089520812034607
2420,elixr_img_contrastive(NODE21_processed_png)/c3117.npz,0,0.4943462610244751
2421,elixr_img_contrastive(NODE21_processed_png)/c3119.npz,0,0.4851534366607666
2422,elixr_img_contrastive(NODE21_processed_png)/c3120.npz,0,0.5093051791191101
2423,elixr_img_contrastive(NODE21_processed_png)/c3121.npz,0,0.4866072535514831
2424,elixr_img_contrastive(NODE21_processed_png)/c3122.npz,0,0.4826336205005646
2425,elixr_img_contrastive(NODE21_processed_png)/c3125.npz,0,0.4717841446399688
2426,elixr_img_contrastive(NODE21_processed_png)/c3126.npz,0,0.4891611337661743
2427,elixr_img_contrastive(NODE21_processed_png)/c3131.npz,0,0.4964732527732849
2428,elixr_img_contrastive(NODE21_processed_png)/c3132.npz,0,0.5007426142692566
2429,elixr_img_contrastive(NODE21_processed_png)/c3134.npz,0,0.4893849790096283
2430,elixr_img_contrastive(NODE21_processed_png)/c3136.npz,0,0.5026684403419495
2431,elixr_img_contrastive(NODE21_processed_png)/c3137.npz,0,0.4950116872787475
2432,elixr_img_contrastive(NODE21_processed_png)/c3138.npz,0,0.4889421761035919
2433,elixr_img_contrastive(NODE21_processed_png)/c3142.npz,0,0.5043123364448547
2434,elixr_img_contrastive(NODE21_processed_png)/c3143.npz,0,0.4848695695400238
2435,elixr_img_contrastive(NODE21_processed_png)/c3149.npz,0,0.4867842495441437
2436,elixr_img_contrastive(NODE21_processed_png)/c3152.npz,0,0.4779848456382751
2437,elixr_img_contrastive(NODE21_processed_png)/c3154.npz,0,0.4833285510540008
2438,elixr_img_contrastive(NODE21_processed_png)/c3157.npz,0,0.505631149
2439,elixr_img_contrastive(NODE21_processed_png)/c3162.npz,0,0.4811640083789825
2440,elixr_img_contrastive(NODE21_processed_png)/c3167.npz,0,0.4801810681819916
2441,elixr_img_contrastive(NODE21_processed_png)/c3168.npz,0,0.5001184344291687
2442,elixr_img_contrastive(NODE21_processed_png)/c3172.npz,0,0.4741325378417969
2443,elixr_img_contrastive(NODE21_processed_png)/c3175.npz,0,0.4878268539905548
2444,elixr_img_contrastive(NODE21_processed_png)/c3178.npz,0,0.4864684045314789
2445,elixr_img_contrastive(NODE21_processed_png)/c3186.npz,0,0.4947408437728882
2446,elixr_img_contrastive(NODE21_processed_png)/c3188.npz,0,0.4942188560962677
2447,elixr_img_contrastive(NODE21_processed_png)/c3190.npz,0,0.4798499941825866
2448,elixr_img_contrastive(NODE21_processed_png)/c3191.npz,0,0.4741148948669433
2449,elixr_img_contrastive(NODE21_processed_png)/c3195.npz,0,0.4787850379943847
2450,elixr_img_contrastive(NODE21_processed_png)/c3196.npz,0,0.4889160394668579
2451,elixr_img_contrastive(NODE21_processed_png)/c3200.npz,0,0.4867985546588897
2452,elixr_img_contrastive(NODE21_processed_png)/c3202.npz,0,0.4875823259353637
2453,elixr_img_contrastive(NODE21_processed_png)/c3204.npz,0,0.4886437952518463
2454,elixr_img_contrastive(NODE21_processed_png)/c3206.npz,0,0.4913598299026489
2455,elixr_img_contrastive(NODE21_processed_png)/c3207.npz,0,0.4801003634929657
2456,elixr_img_contrastive(NODE21_processed_png)/c3217.npz,0,0.4973455369472503
2457,elixr_img_contrastive(NODE21_processed_png)/c3220.npz,0,0.4831171333789825
2458,elixr_img_contrastive(NODE21_processed_png)/c3222.npz,0,0.4707124829292297
2459,elixr_img_contrastive(NODE21_processed_png)/c3224.npz,0,0.4854860603809356
2460,elixr_img_contrastive(NODE21_processed_png)/c3227.npz,0,0.4833916425704956
2461,elixr_img_contrastive(NODE21_processed_png)/c3228.npz,0,0.4993731677532196
2462,elixr_img_contrastive(NODE21_processed_png)/c3230.npz,0,0.506023645
2463,elixr_img_contrastive(NODE21_processed_png)/c3236.npz,0,0.4838510155677795
2464,elixr_img_contrastive(NODE21_processed_png)/c3239.npz,0,0.4762771725654602
2465,elixr_img_contrastive(NODE21_processed_png)/c3243.npz,0,0.4870100915431976
2466,elixr_img_contrastive(NODE21_processed_png)/c3246.npz,0,0.4905509650707245
2467,elixr_img_contrastive(NODE21_processed_png)/c3251.npz,0,0.4869543015956878
2468,elixr_img_contrastive(NODE21_processed_png)/c3258.npz,0,0.4907251298427582
2469,elixr_img_contrastive(NODE21_processed_png)/c3263.npz,0,0.4837861061096191
2470,elixr_img_contrastive(NODE21_processed_png)/c3268.npz,0,0.4795198440551758
2471,elixr_img_contrastive(NODE21_processed_png)/c3270.npz,0,0.48430866
2472,elixr_img_contrastive(NODE21_processed_png)/c3281.npz,0,0.4925088882446289
2473,elixr_img_contrastive(NODE21_processed_png)/c3284.npz,0,0.520508349
2474,elixr_img_contrastive(NODE21_processed_png)/c3285.npz,0,0.4907834529876709
2475,elixr_img_contrastive(NODE21_processed_png)/c3286.npz,0,0.473388135
2476,elixr_img_contrastive(NODE21_processed_png)/c3288.npz,0,0.4853549301624298
2477,elixr_img_contrastive(NODE21_processed_png)/c3290.npz,0,0.4881494343280792
2478,elixr_img_contrastive(NODE21_processed_png)/c3291.npz,0,0.47968483
2479,elixr_img_contrastive(NODE21_processed_png)/c3293.npz,0,0.4946344494819641
2480,elixr_img_contrastive(NODE21_processed_png)/c3304.npz,0,0.4893158376216888
2481,elixr_img_contrastive(NODE21_processed_png)/c3315.npz,0,0.4864764511585235
2482,elixr_img_contrastive(NODE21_processed_png)/c3317.npz,0,0.4827342927455902
2483,elixr_img_contrastive(NODE21_processed_png)/c3320.npz,0,0.4811217188835144
2484,elixr_img_contrastive(NODE21_processed_png)/c3321.npz,0,0.4970085024833679
2485,elixr_img_contrastive(NODE21_processed_png)/c3326.npz,0,0.4718652665615082
2486,elixr_img_contrastive(NODE21_processed_png)/c3331.npz,0,0.4934935867786407
2487,elixr_img_contrastive(NODE21_processed_png)/c3333.npz,0,0.4864977
2488,elixr_img_contrastive(NODE21_processed_png)/c3334.npz,0,0.4946131706237793
2489,elixr_img_contrastive(NODE21_processed_png)/c3343.npz,0,0.4917299151420593
2490,elixr_img_contrastive(NODE21_processed_png)/c3344.npz,0,0.4865452349185943
2491,elixr_img_contrastive(NODE21_processed_png)/c3347.npz,0,0.4940504431724548
2492,elixr_img_contrastive(NODE21_processed_png)/c3352.npz,0,0.4876083433628082
2493,elixr_img_contrastive(NODE21_processed_png)/c3354.npz,0,0.4977540969848633
2494,elixr_img_contrastive(NODE21_processed_png)/c3355.npz,0,0.4844168722629547
2495,elixr_img_contrastive(NODE21_processed_png)/c3357.npz,0,0.4870918691158294
2496,elixr_img_contrastive(NODE21_processed_png)/c3367.npz,0,0.4925514757633209
2497,elixr_img_contrastive(NODE21_processed_png)/c3372.npz,0,0.507933497
2498,elixr_img_contrastive(NODE21_processed_png)/c3373.npz,0,0.4866298735141754
2499,elixr_img_contrastive(NODE21_processed_png)/c3375.npz,0,0.4865817129611969
2500,elixr_img_contrastive(NODE21_processed_png)/c3376.npz,0,0.4872864484786987
2501,elixr_img_contrastive(NODE21_processed_png)/c3381.npz,0,0.4871720969676971
2502,elixr_img_contrastive(NODE21_processed_png)/c3385.npz,0,0.4973718523979187
2503,elixr_img_contrastive(NODE21_processed_png)/c3389.npz,0,0.4754382967948913
2504,elixr_img_contrastive(NODE21_processed_png)/c3391.npz,0,0.490140826
2505,elixr_img_contrastive(NODE21_processed_png)/c3392.npz,0,0.490368128
2506,elixr_img_contrastive(NODE21_processed_png)/c3393.npz,0,0.4857088029384613
2507,elixr_img_contrastive(NODE21_processed_png)/c3394.npz,0,0.4934737384319305
2508,elixr_img_contrastive(NODE21_processed_png)/c3402.npz,0,0.4888990223407745
2509,elixr_img_contrastive(NODE21_processed_png)/c3405.npz,0,0.4993269443511963
2510,elixr_img_contrastive(NODE21_processed_png)/c3406.npz,0,0.4837395846843719
2511,elixr_img_contrastive(NODE21_processed_png)/c3407.npz,0,0.4789283573627472
2512,elixr_img_contrastive(NODE21_processed_png)/c3409.npz,0,0.4805536866188049
2513,elixr_img_contrastive(NODE21_processed_png)/c3411.npz,0,0.4791984260082245
2514,elixr_img_contrastive(NODE21_processed_png)/c3412.npz,0,0.4837162792682647
2515,elixr_img_contrastive(NODE21_processed_png)/c3413.npz,0,0.4862299561500549
2516,elixr_img_contrastive(NODE21_processed_png)/c3415.npz,0,0.494282991
2517,elixr_img_contrastive(NODE21_processed_png)/c3417.npz,0,0.4838586449623108
2518,elixr_img_contrastive(NODE21_processed_png)/c3419.npz,0,0.4759020507335663
2519,elixr_img_contrastive(NODE21_processed_png)/c3423.npz,0,0.4812684655189514
2520,elixr_img_contrastive(NODE21_processed_png)/c3424.npz,0,0.5059419274330139
2521,elixr_img_contrastive(NODE21_processed_png)/c3426.npz,0,0.4847343862056732
2522,elixr_img_contrastive(NODE21_processed_png)/c3428.npz,0,0.5007460713386536
2523,elixr_img_contrastive(NODE21_processed_png)/c3429.npz,0,0.4670203924179077
2524,elixr_img_contrastive(NODE21_processed_png)/c3437.npz,0,0.482054204
2525,elixr_img_contrastive(NODE21_processed_png)/c3440.npz,0,0.4998764097690582
2526,elixr_img_contrastive(NODE21_processed_png)/c3441.npz,0,0.4898747205734253
2527,elixr_img_contrastive(NODE21_processed_png)/c3447.npz,0,0.484214038
2528,elixr_img_contrastive(NODE21_processed_png)/c3453.npz,0,0.5135852694511414
2529,elixr_img_contrastive(NODE21_processed_png)/c3454.npz,0,0.4807476103305816
2530,elixr_img_contrastive(NODE21_processed_png)/c3456.npz,0,0.4924681782722473
2531,elixr_img_contrastive(NODE21_processed_png)/c3457.npz,0,0.4920786917209625
2532,elixr_img_contrastive(NODE21_processed_png)/c3458.npz,0,0.4744296967983246
2533,elixr_img_contrastive(NODE21_processed_png)/c3460.npz,0,0.4855709969997406
2534,elixr_img_contrastive(NODE21_processed_png)/c3462.npz,0,0.5050528645515442
2535,elixr_img_contrastive(NODE21_processed_png)/c3465.npz,0,0.4925402104854584
2536,elixr_img_contrastive(NODE21_processed_png)/c3467.npz,0,0.4758970737457275
2537,elixr_img_contrastive(NODE21_processed_png)/c3471.npz,0,0.5065617561340332
2538,elixr_img_contrastive(NODE21_processed_png)/c3472.npz,0,0.4841310083866119
2539,elixr_img_contrastive(NODE21_processed_png)/c3473.npz,0,0.4782298803329468
2540,elixr_img_contrastive(NODE21_processed_png)/c3480.npz,0,0.5120341181755066
2541,elixr_img_contrastive(NODE21_processed_png)/c3483.npz,0,0.4864492416381836
2542,elixr_img_contrastive(NODE21_processed_png)/c3488.npz,0,0.4975775480270386
2543,elixr_img_contrastive(NODE21_processed_png)/c3491.npz,0,0.5056759715080261
2544,elixr_img_contrastive(NODE21_processed_png)/c3496.npz,0,0.4815496802330017
2545,elixr_img_contrastive(NODE21_processed_png)/c3500.npz,0,0.4827394485473633
2546,elixr_img_contrastive(NODE21_processed_png)/c3502.npz,0,0.4872117638587951
2547,elixr_img_contrastive(NODE21_processed_png)/c3506.npz,0,0.4823144972324371
2548,elixr_img_contrastive(NODE21_processed_png)/c3507.npz,0,0.4958897531032562
2549,elixr_img_contrastive(NODE21_processed_png)/c3513.npz,0,0.4846909046173095
2550,elixr_img_contrastive(NODE21_processed_png)/c3515.npz,0,0.4880048334598541
2551,elixr_img_contrastive(NODE21_processed_png)/c3516.npz,0,0.4967289268970489
2552,elixr_img_contrastive(NODE21_processed_png)/c3518.npz,0,0.4759269654750824
2553,elixr_img_contrastive(NODE21_processed_png)/c3520.npz,0,0.4731071889400482
2554,elixr_img_contrastive(NODE21_processed_png)/c3522.npz,0,0.5037466287612915
2555,elixr_img_contrastive(NODE21_processed_png)/c3523.npz,0,0.5062193870544434
2556,elixr_img_contrastive(NODE21_processed_png)/c3525.npz,0,0.4795117080211639
2557,elixr_img_contrastive(NODE21_processed_png)/c3528.npz,0,0.4833817780017853
2558,elixr_img_contrastive(NODE21_processed_png)/c3537.npz,0,0.4998347163200378
2559,elixr_img_contrastive(NODE21_processed_png)/c3538.npz,0,0.4952260553836822
2560,elixr_img_contrastive(NODE21_processed_png)/c3541.npz,0,0.4789925217628479
2561,elixr_img_contrastive(NODE21_processed_png)/c3545.npz,0,0.482601136
2562,elixr_img_contrastive(NODE21_processed_png)/c3547.npz,0,0.4805427491664886
2563,elixr_img_contrastive(NODE21_processed_png)/c3548.npz,0,0.4759781658649444
2564,elixr_img_contrastive(NODE21_processed_png)/c3551.npz,0,0.4818303883075714
2565,elixr_img_contrastive(NODE21_processed_png)/c3554.npz,0,0.500176728
2566,elixr_img_contrastive(NODE21_processed_png)/c3557.npz,0,0.477656603
2567,elixr_img_contrastive(NODE21_processed_png)/c3561.npz,0,0.4991731941699981
2568,elixr_img_contrastive(NODE21_processed_png)/c3569.npz,0,0.4907991290092468
2569,elixr_img_contrastive(NODE21_processed_png)/c3570.npz,0,0.5030106902122498
2570,elixr_img_contrastive(NODE21_processed_png)/c3571.npz,0,0.4836060702800751
2571,elixr_img_contrastive(NODE21_processed_png)/c3574.npz,0,0.4808729887008667
2572,elixr_img_contrastive(NODE21_processed_png)/c3575.npz,0,0.4941381812095642
2573,elixr_img_contrastive(NODE21_processed_png)/c3577.npz,0,0.4926567375659942
2574,elixr_img_contrastive(NODE21_processed_png)/c3578.npz,0,0.4812154173851013
2575,elixr_img_contrastive(NODE21_processed_png)/c3579.npz,0,0.4921175837516784
2576,elixr_img_contrastive(NODE21_processed_png)/c3581.npz,0,0.4895455837249756
2577,elixr_img_contrastive(NODE21_processed_png)/c3584.npz,0,0.4870453774929046
2578,elixr_img_contrastive(NODE21_processed_png)/c3587.npz,0,0.4782047569751739
2579,elixr_img_contrastive(NODE21_processed_png)/c3588.npz,0,0.5052705407142639
2580,elixr_img_contrastive(NODE21_processed_png)/c3592.npz,0,0.4875011742115021
2581,elixr_img_contrastive(NODE21_processed_png)/c3593.npz,0,0.4870127141475677
2582,elixr_img_contrastive(NODE21_processed_png)/c3597.npz,0,0.4876884520053863
2583,elixr_img_contrastive(NODE21_processed_png)/c3598.npz,0,0.4872394204139709
2584,elixr_img_contrastive(NODE21_processed_png)/c3599.npz,0,0.4886312484741211
2585,elixr_img_contrastive(NODE21_processed_png)/c3602.npz,0,0.4932250380516052
2586,elixr_img_contrastive(NODE21_processed_png)/c3603.npz,0,0.4902991652488708
2587,elixr_img_contrastive(NODE21_processed_png)/c3604.npz,0,0.4943672716617584
2588,elixr_img_contrastive(NODE21_processed_png)/c3606.npz,0,0.4920561909675598
2589,elixr_img_contrastive(NODE21_processed_png)/c3612.npz,0,0.4944164454936981
2590,elixr_img_contrastive(NODE21_processed_png)/c3615.npz,0,0.47680226
2591,elixr_img_contrastive(NODE21_processed_png)/c3622.npz,0,0.5020197033882141
2592,elixr_img_contrastive(NODE21_processed_png)/c3624.npz,0,0.4824154078960418
2593,elixr_img_contrastive(NODE21_processed_png)/c3634.npz,0,0.5076467990875244
2594,elixr_img_contrastive(NODE21_processed_png)/c3638.npz,0,0.4841225147247314
2595,elixr_img_contrastive(NODE21_processed_png)/c3639.npz,0,0.4927874207496643
2596,elixr_img_contrastive(NODE21_processed_png)/c3642.npz,0,0.4806645214557647
2597,elixr_img_contrastive(NODE21_processed_png)/c3651.npz,0,0.4867679476737976
2598,elixr_img_contrastive(NODE21_processed_png)/c3659.npz,0,0.4884245693683624
2599,elixr_img_contrastive(NODE21_processed_png)/c3669.npz,0,0.478759229
2600,elixr_img_contrastive(NODE21_processed_png)/c3680.npz,0,0.4897207617759704
2601,elixr_img_contrastive(NODE21_processed_png)/c3682.npz,0,0.4832007586956024
2602,elixr_img_contrastive(NODE21_processed_png)/c3684.npz,0,0.480537474
2603,elixr_img_contrastive(NODE21_processed_png)/c3688.npz,0,0.4940419793128967
2604,elixr_img_contrastive(NODE21_processed_png)/c3693.npz,0,0.5023300647735596
2605,elixr_img_contrastive(NODE21_processed_png)/c3694.npz,0,0.4893188178539276
2606,elixr_img_contrastive(NODE21_processed_png)/c3695.npz,0,0.4944198727607727
2607,elixr_img_contrastive(NODE21_processed_png)/c3702.npz,0,0.4944077730178833
2608,elixr_img_contrastive(NODE21_processed_png)/c3708.npz,0,0.4849767982959747
2609,elixr_img_contrastive(NODE21_processed_png)/c3709.npz,0,0.4932691156864166
2610,elixr_img_contrastive(NODE21_processed_png)/c3712.npz,0,0.4868350327014923
2611,elixr_img_contrastive(NODE21_processed_png)/c3717.npz,0,0.4983367025852203
2612,elixr_img_contrastive(NODE21_processed_png)/c3719.npz,0,0.4856577515602112
2613,elixr_img_contrastive(NODE21_processed_png)/c3720.npz,0,0.4997221529483795
2614,elixr_img_contrastive(NODE21_processed_png)/c3722.npz,0,0.5024071335792542
2615,elixr_img_contrastive(NODE21_processed_png)/c3724.npz,0,0.4934886395931244
2616,elixr_img_contrastive(NODE21_processed_png)/c3729.npz,0,0.480972409
2617,elixr_img_contrastive(NODE21_processed_png)/c3733.npz,0,0.4878644943237304
2618,elixr_img_contrastive(NODE21_processed_png)/c3734.npz,0,0.4848891794681549
2619,elixr_img_contrastive(NODE21_processed_png)/c3736.npz,0,0.4912611544132232
2620,elixr_img_contrastive(NODE21_processed_png)/c3737.npz,0,0.4839715659618377
2621,elixr_img_contrastive(NODE21_processed_png)/c3738.npz,0,0.4806218445301056
2622,elixr_img_contrastive(NODE21_processed_png)/c3740.npz,0,0.48194313
2623,elixr_img_contrastive(NODE21_processed_png)/c3755.npz,0,0.4946118891239166
2624,elixr_img_contrastive(NODE21_processed_png)/c3763.npz,0,0.4902208149433136
2625,elixr_img_contrastive(NODE21_processed_png)/c3768.npz,0,0.4985874891281128
2626,elixr_img_contrastive(NODE21_processed_png)/c3770.npz,0,0.48968944
2627,elixr_img_contrastive(NODE21_processed_png)/c3772.npz,0,0.4852739870548248
2628,elixr_img_contrastive(NODE21_processed_png)/c3775.npz,0,0.4766871333122253
2629,elixr_img_contrastive(NODE21_processed_png)/c3776.npz,0,0.4978780448436737
2630,elixr_img_contrastive(NODE21_processed_png)/c3781.npz,0,0.4891202449798584
2631,elixr_img_contrastive(NODE21_processed_png)/c3784.npz,0,0.4892477989196777
2632,elixr_img_contrastive(NODE21_processed_png)/c3786.npz,0,0.48528415
2633,elixr_img_contrastive(NODE21_processed_png)/c3788.npz,0,0.4862084686756134
2634,elixr_img_contrastive(NODE21_processed_png)/c3790.npz,0,0.4701604545116424
2635,elixr_img_contrastive(NODE21_processed_png)/c3802.npz,0,0.4847501218318939
2636,elixr_img_contrastive(NODE21_processed_png)/c3803.npz,0,0.4969125688076019
2637,elixr_img_contrastive(NODE21_processed_png)/c3804.npz,0,0.5024133920669556
2638,elixr_img_contrastive(NODE21_processed_png)/c3806.npz,0,0.5059953331947327
2639,elixr_img_contrastive(NODE21_processed_png)/c3807.npz,0,0.5022200345993042
2640,elixr_img_contrastive(NODE21_processed_png)/c3809.npz,0,0.4824548363685608
2641,elixr_img_contrastive(NODE21_processed_png)/c3811.npz,0,0.4860067963600158
2642,elixr_img_contrastive(NODE21_processed_png)/c3813.npz,0,0.4989140331745147
2643,elixr_img_contrastive(NODE21_processed_png)/c3817.npz,0,0.4960902035236358
2644,elixr_img_contrastive(NODE21_processed_png)/c3819.npz,0,0.4994337558746338
2645,elixr_img_contrastive(NODE21_processed_png)/c3822.npz,0,0.4747474491596222
2646,elixr_img_contrastive(NODE21_processed_png)/c3823.npz,0,0.4892978072166443
2647,elixr_img_contrastive(NODE21_processed_png)/c3824.npz,0,0.4810116589069366
2648,elixr_img_contrastive(NODE21_processed_png)/c3827.npz,0,0.4843536615371704
