,Atelectasis,Consolidation,Infiltration,Pneumothorax,Edema,Emphysema,Fibrosis,Effusion,Pneumonia,Pleural_Thickening,Cardiomegaly,Nodule,Mass,Hernia,Lung Lesion,Fracture,Lung Opacity,Enlarged Cardiomediastinum,SIIMPTX
561,0.25116497,0.15817411,0.5006641,0.1758627,0.00091499666,0.5011716,0.52239656,0.1312862,0.006155355,0.5102314,0.01281397,0.50391203,0.5132937,0.010457773,0.0007712851,0.16559438,0.11205675,0.02082426,0.0
562,0.010582329,0.05011159,0.5040487,0.29202867,0.015177644,0.4326618,0.4805212,0.03427558,0.034799866,0.27224088,0.03486838,0.1989062,0.03469456,0.0003704475,0.033597734,0.14170992,0.01979672,0.062555015,1.0
563,0.16333537,0.09436312,0.50822914,0.065118656,0.0007271597,0.06160136,0.5008848,0.028870655,0.0092896195,0.20031136,0.002775717,0.30230537,0.2204862,0.002492879,0.0037766893,0.17311847,0.036664564,0.014694287,0.0
564,0.14639503,0.05102507,0.3621055,0.12917106,0.0028799095,0.5019114,0.5174817,0.032591686,0.00806582,0.40928933,0.026403459,0.5022334,0.25275427,0.025549587,0.0028425283,0.18832721,0.060125656,0.025579238,0.0
565,0.54044574,0.5374993,0.5773122,0.5252447,0.056177095,0.50080574,0.6047184,0.61764556,0.2221117,0.6401624,0.045136422,0.52272475,0.61182976,0.020732319,0.24085952,0.50026226,0.60804665,0.52093714,1.0
566,0.20167753,0.08214507,0.45191854,0.055352293,0.004257257,0.12994732,0.50089103,0.018199531,0.00549864,0.106311865,0.0055460245,0.24978231,0.18688522,0.039095722,0.0018634797,0.08371044,0.057582512,0.024915177,0.0
567,0.15099223,0.13732079,0.06807119,0.021779511,0.09696925,0.24889648,0.011533288,0.01703908,0.23037641,0.009526676,0.1625914,0.14687221,0.14970285,0.011429355,0.00015888426,0.090964176,0.18748744,0.12250179,0.0
568,0.50167215,0.53357136,0.15314277,0.5186142,0.018275324,0.5001236,0.25301433,0.85856485,0.062082093,0.5199473,0.08174665,0.5292412,0.828884,8.61746e-05,0.5487131,0.1336307,0.6347214,0.71367437,0.0
569,0.34767255,0.605982,0.76736563,0.5010325,0.52790093,0.50479263,0.31755596,0.51649797,0.9901802,0.12069253,0.024483852,0.53151774,0.54256487,5.9370654e-05,0.015235932,0.0411097,0.99581456,0.5507219,1.0
570,0.54776394,0.5028626,0.5329444,0.5021627,0.017092539,0.15432985,0.51663035,0.5531114,0.14329316,0.603618,0.14432497,0.5026826,0.5322347,0.91333276,0.0359064,0.37289014,0.24383737,0.15273988,0.0
571,0.3769402,0.50272775,0.51492363,0.5003075,0.17188112,0.5076618,0.50541955,0.057683624,0.5390057,0.32146314,0.11501743,0.54464304,0.57987857,0.0049734814,0.0063710175,0.5051302,0.6861509,0.35542342,0.0
572,0.5089395,0.5173261,0.5309148,0.5022664,0.13830557,0.5002955,0.54289174,0.5671109,0.09607151,0.5159488,0.07776291,0.66326255,0.7721207,0.0140593015,0.5012404,0.50512254,0.6309778,0.53906727,1.0
573,0.53217804,0.5012551,0.5398097,0.50925237,0.02757662,0.50391585,0.56408286,0.59949887,0.09552466,0.5910018,0.5121164,0.5131781,0.5250883,0.043805778,0.029243978,0.50361365,0.5293575,0.2711731,1.0
574,0.07091192,0.06522669,0.50719583,0.20342945,0.0031243118,0.11701506,0.5072836,0.01960834,0.055626016,0.20766456,0.0025881582,0.34544653,0.0981797,0.0013769328,0.0041258256,0.06995184,0.061563782,0.020154895,0.0
575,0.5814979,0.54933226,0.61586946,0.5080637,0.50395983,0.5003411,0.5224131,0.69619995,0.51816386,0.52661395,0.56155217,0.50474226,0.60165584,0.22573195,0.03886876,0.50062597,0.77882063,0.6171258,0.0
576,0.53176403,0.5025677,0.5559325,0.50299853,0.0777474,0.50240254,0.57650626,0.51806873,0.17690247,0.52882665,0.0716739,0.52482426,0.54644185,0.047718495,0.020235693,0.501925,0.671637,0.40701485,0.0
577,0.053060293,0.09924262,0.50927246,0.18232296,0.0012231645,0.36254165,0.5024446,0.026004218,0.050897464,0.26001388,0.0053675724,0.35976964,0.1469312,0.002608831,0.045505513,0.12259836,0.045535948,0.0646785,0.0
578,0.60082686,0.5405134,0.56311053,0.5431934,0.03526261,0.5033804,0.5040134,0.85305744,0.41856784,0.5944547,0.12846752,0.5117781,0.50327766,0.015488275,0.46900523,0.5000042,0.5026401,0.33937117,0.0
579,0.5617404,0.5179131,0.5586109,0.51070726,0.15178554,0.50364393,0.5173734,0.525361,0.39568552,0.5508667,0.22779383,0.5485469,0.6234064,0.025784744,0.1371157,0.5341009,0.5924851,0.50958,1.0
580,0.53880084,0.57266855,0.6768483,0.44087818,0.67649245,0.5000322,0.5047735,0.5358596,0.9596051,0.21771687,0.57039803,0.5116546,0.5184829,0.002576589,0.016250383,0.17355485,0.9450703,0.598161,0.0
581,0.60254186,0.514379,0.53842664,0.5059125,0.33597267,0.5005652,0.50090736,0.5087725,0.5187353,0.50239,0.10553922,0.5076964,0.52639335,0.40307918,0.011706454,0.51744425,0.6612822,0.39100575,0.0
582,0.5129447,0.16985922,0.4357013,0.10025177,0.13088956,0.2187575,0.31140044,0.07941129,0.21553524,0.088854596,0.5091808,0.5048171,0.50011414,0.07230726,0.0050336225,0.5039612,0.31517518,0.1999218,0.0
583,0.5418277,0.17670414,0.36699647,0.0207279,0.01025028,0.306029,0.504328,0.10873382,0.01880939,0.09557131,0.08623314,0.4801732,0.1793183,0.0179875,0.009769563,0.41242757,0.23970664,0.030163772,0.0
584,0.11540793,0.053420138,0.50079274,0.09358133,0.0006411383,0.11959016,0.5088354,0.014462613,0.004096809,0.27269784,0.0010661772,0.29214713,0.14550108,0.006255796,0.003752313,0.10608654,0.027816914,0.011392187,0.0
585,0.03148467,0.09024976,0.30612952,0.0733222,0.0036268171,0.11302793,0.16408454,0.06365178,0.029610252,0.05969362,0.13318269,0.10310839,0.03573065,0.00052423344,0.0011052297,0.06795347,0.09190934,0.051686853,0.0
586,0.11443156,0.5382674,0.7176703,0.50063956,0.5135094,0.50325334,0.5421438,0.03877996,0.91725516,0.35092244,0.034776263,0.7145287,0.53272337,0.00037131866,0.23765473,0.07513541,0.9670661,0.53611803,0.0
587,0.5258339,0.509996,0.5705817,0.51137704,0.18983865,0.51857114,0.54472935,0.28134957,0.5064105,0.55287206,0.100149505,0.56798756,0.57563555,0.1534052,0.18865238,0.52218765,0.5769745,0.5297813,1.0
588,0.14088939,0.103389986,0.45132524,0.5021924,0.0012113419,0.50123143,0.34691003,0.08986224,0.05348013,0.50133264,0.005179721,0.30524626,0.09466566,0.0076837456,0.012444813,0.22634341,0.025869623,0.023166329,0.0
589,0.5230075,0.51672006,0.5661882,0.50760484,0.13433456,0.50734675,0.5371858,0.51998633,0.045378935,0.5116646,0.029161062,0.6068481,0.64008194,0.08215405,0.3895411,0.50990754,0.69505155,0.50625217,0.0
590,0.5588717,0.535696,0.59641445,0.4472004,0.50926495,0.5032897,0.5419128,0.52613187,0.21068458,0.503139,0.32924727,0.552204,0.55259496,0.030838693,0.0872977,0.50626373,0.8512969,0.5076202,0.0
591,0.066517204,0.06824555,0.2582446,0.5037222,0.0015410611,0.50040305,0.23405758,0.07253275,0.0042348406,0.098332,0.005637351,0.23513222,0.28376088,0.00088655174,0.001185015,0.39296862,0.14356102,0.021026375,1.0
592,0.17261927,0.06866644,0.51223135,0.059037242,0.0053361086,0.070607886,0.5031633,0.020339668,0.016757838,0.14581168,0.007418554,0.21652262,0.08542807,0.016467193,0.0061435676,0.10724774,0.034297943,0.01617376,0.0
593,0.41028714,0.1819094,0.4536907,0.5073348,0.06882036,0.28034627,0.23355111,0.06712087,0.38164246,0.08157116,0.0029410685,0.49278945,0.24153869,0.0067583486,0.012677199,0.5071939,0.13372423,0.04432839,0.0
594,0.09235291,0.729531,0.90898645,0.30067706,0.5362188,0.16156283,0.4824044,0.348807,0.99618155,0.04646775,0.019946625,0.5361704,0.5022762,1.5694104e-05,0.010927717,0.009604791,0.99678695,0.3159207,1.0
595,0.5086807,0.5071559,0.51713526,0.50498545,0.01995216,0.5035677,0.60580575,0.5561073,0.09914883,0.6142766,0.079217374,0.50822186,0.5494718,0.046171606,0.08077516,0.50227344,0.5230684,0.50338894,1.0
596,0.61248314,0.37878045,0.50646555,0.5127106,0.0091498345,0.5013628,0.52463365,0.78689086,0.05785471,0.5570715,0.034741,0.5048301,0.500343,0.013644874,0.22322398,0.5202818,0.43291056,0.36840293,0.0
597,0.04481645,0.16718948,0.5142234,0.19059701,0.0059710797,0.084915355,0.38308144,0.048118465,0.040748153,0.16692328,0.024920763,0.20654655,0.09489761,0.00047499881,0.0019179134,0.061823145,0.15031129,0.04361766,0.0
598,0.2375089,0.11792393,0.33727702,0.019895114,0.015876124,0.08821226,0.17274164,0.018433856,0.053524274,0.024832575,0.041119065,0.44620812,0.097856425,0.0042049647,0.00190648,0.24414666,0.11251592,0.0208715,0.0
599,0.6334219,0.52805203,0.50897837,0.5157131,0.1318692,0.50041026,0.5018207,0.871628,0.5091123,0.5268866,0.50783706,0.5089276,0.6301955,0.056972317,0.22556324,0.51121104,0.58729315,0.6482706,0.0
600,0.5171344,0.31703573,0.55066967,0.5008637,0.026182227,0.5004068,0.55633414,0.37137687,0.09117068,0.5251061,0.12577496,0.5131123,0.51689345,0.010046505,0.011380892,0.4503448,0.5224302,0.15565932,0.0
601,0.19132428,0.37505955,0.5344416,0.4459367,0.010704649,0.10009295,0.502247,0.12699309,0.36827138,0.2009155,0.00963864,0.46184155,0.1465844,0.0012166654,0.047483895,0.28349832,0.14224358,0.09618156,0.0
602,0.5574856,0.5408521,0.51948416,0.50600755,0.2515382,0.5164153,0.50345445,0.4960932,0.52436686,0.51288056,0.2107251,0.50892735,0.7916455,0.1682595,0.506104,0.51699317,0.5134083,0.72778904,1.0
603,0.5447034,0.5257931,0.52343607,0.5038686,0.28599527,0.50014853,0.5018712,0.57419187,0.3331464,0.3301738,0.6279896,0.4660911,0.53169286,0.35110322,0.008809003,0.5020534,0.62960494,0.5262661,0.0
604,0.050433382,0.08091278,0.24458376,0.10021051,0.040040284,0.2554416,0.112302676,0.025683649,0.008714557,0.021931859,0.06486274,0.22977695,0.07628472,0.0005735829,0.001027821,0.18668118,0.270232,0.059655964,0.0
605,0.5127126,0.5208601,0.5635996,0.5031599,0.08891485,0.5006914,0.5979293,0.50093734,0.5021623,0.58496726,0.16095886,0.5206862,0.5934419,0.5092715,0.0877569,0.5111451,0.61699796,0.51152563,1.0
606,0.5241463,0.074994616,0.42627558,0.023934776,0.0041386844,0.21093379,0.5178142,0.03890558,0.012632985,0.18324283,0.20437907,0.3195712,0.14755909,0.009438086,0.0023713792,0.10890518,0.09007142,0.02550096,0.0
607,0.5055305,0.5317836,0.59114957,0.5135484,0.525007,0.505955,0.5032939,0.42589894,0.5360234,0.4546397,0.24846074,0.5164536,0.52078116,0.031924337,0.023653286,0.5022741,0.8669685,0.5430285,0.0
608,0.1686359,0.2569614,0.5127329,0.5008645,0.03280006,0.51319444,0.5325829,0.21276462,0.10303518,0.50513047,0.13524087,0.48966947,0.5014026,0.037398852,0.31742236,0.34413156,0.22311634,0.48958486,0.0
609,0.68241644,0.39899746,0.54006416,0.5029063,0.019249005,0.50260514,0.55444956,0.35223404,0.14928389,0.50012594,0.06586206,0.5053636,0.3601935,0.015539584,0.10925906,0.52064675,0.502108,0.23116505,0.0
610,0.5209776,0.5304892,0.57872033,0.5244429,0.23440135,0.50092524,0.5080395,0.6546327,0.40303552,0.5076669,0.1703973,0.5052767,0.5393764,0.009494817,0.03275094,0.39983344,0.7845124,0.50059146,0.0
611,0.26253846,0.11817897,0.31762752,0.07525968,0.0011363928,0.51123226,0.5109074,0.09837296,0.0022120068,0.2503846,0.10262176,0.38347584,0.49398226,0.026064433,0.010305027,0.14478098,0.13368657,0.04743403,0.0
612,0.42259875,0.54630005,0.6698426,0.51643646,0.45307633,0.5030038,0.53854287,0.49063477,0.54107904,0.5388042,0.0595987,0.68692684,0.66253567,0.035306834,0.20709221,0.5108135,0.83114016,0.50978416,1.0
613,0.56157714,0.51663625,0.53008294,0.50712085,0.04687461,0.5000682,0.506297,0.5556569,0.16638488,0.5464479,0.01862852,0.48971236,0.55627966,0.053958826,0.090253904,0.50215876,0.5150564,0.51693416,1.0
614,0.27043468,0.5452355,0.6014547,0.5211693,0.054435592,0.5004163,0.55662584,0.5544663,0.5389234,0.58683515,0.018692823,0.54151094,0.5863937,0.0048548854,0.05173202,0.3202113,0.68898666,0.41025192,1.0
615,0.030543065,0.041582152,0.48404387,0.10094029,0.0011557026,0.49016148,0.50398725,0.0067233345,0.015646541,0.23937304,0.0016121356,0.36239403,0.04246064,0.013353681,0.0014989208,0.073176645,0.01878577,0.0055854004,0.0
616,0.3340544,0.52604914,0.5221603,0.50855094,0.055528473,0.46406448,0.53572404,0.63717407,0.14349326,0.5466644,0.08324741,0.5802257,0.60565233,0.004315884,0.51752937,0.41660616,0.57251763,0.5405248,1.0
617,0.4282611,0.50031424,0.49639815,0.5000937,0.17827821,0.50026935,0.05906488,0.18356848,0.35529095,0.096624695,0.04641193,0.29002383,0.5024836,0.006865631,0.0011307287,0.3541945,0.7188784,0.40450317,0.0
618,0.015589234,0.077116236,0.43858668,0.2720123,0.00036557298,0.1267615,0.2736737,0.020131238,0.022746468,0.12484767,0.0006713074,0.19807066,0.12263495,0.0007716688,0.011352238,0.0902215,0.022390464,0.018099084,0.0
619,0.5504403,0.60153496,0.70986366,0.5105314,0.5241147,0.3285064,0.28672135,0.6229619,0.8686065,0.5002628,0.20673461,0.5137669,0.55252075,0.36101505,0.02644347,0.4451602,0.8733721,0.5103582,0.0
620,0.78030235,0.6407986,0.5991967,0.5116272,0.6795094,0.50367606,0.51888543,0.80151784,0.61281073,0.50735646,0.53813446,0.5219175,0.5238393,0.060651913,0.6029253,0.5512536,0.7340525,0.57098645,0.0
621,0.20475958,0.09649595,0.50521946,0.2212558,0.012125985,0.423876,0.5064937,0.03331513,0.013544972,0.1591808,0.010455318,0.5011686,0.20553596,0.004776613,0.0031537688,0.24921472,0.12003799,0.02723964,0.0
622,0.25767347,0.5835507,0.6229556,0.5036868,0.080441944,0.16792099,0.55993116,0.49353915,0.28794616,0.514159,0.04611375,0.61508083,0.6920073,0.0012014309,0.5252271,0.308925,0.8319453,0.52405345,0.0
623,0.020594629,0.08574197,0.5145806,0.1355953,0.0020830145,0.013305846,0.02613465,0.014121532,0.01390948,0.015678205,0.0007805246,0.095518686,0.062879525,0.00012683023,0.0047796,0.10951401,0.024300262,0.0298393,0.0
624,0.5179183,0.5702664,0.6207372,0.52381897,0.010932966,0.24383762,0.16583304,0.5004732,0.5695503,0.52530825,0.0015154569,0.5116726,0.5095572,0.0026563052,0.009878008,0.46646723,0.7222177,0.13920595,1.0
625,0.5119388,0.15304595,0.5123105,0.128764,0.00982839,0.19131206,0.50705945,0.12843928,0.030991912,0.2371362,0.05105806,0.38974187,0.39424828,0.0028945685,0.010958541,0.20554018,0.16643135,0.07318835,0.0
626,0.14773203,0.12637833,0.5030091,0.1760919,0.20844261,0.29717872,0.25757357,0.045029223,0.20944606,0.073380046,0.16639428,0.3124534,0.19765458,0.0061628358,0.018090744,0.2829578,0.18516131,0.22640209,0.0
627,0.3903115,0.509053,0.56530714,0.504606,0.04220733,0.4815473,0.5417683,0.31238794,0.46715847,0.5479664,0.16683057,0.58027714,0.6132549,0.09457105,0.19117549,0.5107326,0.5399003,0.51145387,1.0
628,0.5496148,0.5231823,0.54617304,0.51109135,0.14438255,0.5221461,0.5294454,0.5198485,0.4907915,0.56303596,0.08532495,0.5441513,0.67999244,0.41044107,0.16208328,0.5183858,0.53310275,0.5757698,1.0
629,0.15676889,0.07886663,0.48265576,0.084824376,0.0005875256,0.16827968,0.50378174,0.0067327335,0.00994236,0.32783535,0.00047104762,0.51489735,0.5032882,0.024317997,0.0033392953,0.19911045,0.042185616,0.012029844,0.0
630,0.50068367,0.12797329,0.529197,0.18169254,0.002069575,0.34351602,0.50183225,0.0641363,0.06446241,0.3095284,0.011837701,0.45724824,0.11246828,0.008029222,0.011097898,0.3493182,0.072361015,0.02362307,0.0
631,0.46331117,0.053869456,0.5049725,0.05769902,0.018621394,0.13665527,0.4175181,0.07656062,0.0639443,0.27193764,0.12525924,0.35653532,0.09689816,0.0035678758,0.038312674,0.4647602,0.060035422,0.12281554,0.0
632,0.060702447,0.06538638,0.09570926,0.4649597,0.008773878,0.5022017,0.07435044,0.009946246,0.005044224,0.05021303,0.00398953,0.48111427,0.45172778,0.020247545,0.00087592495,0.43030486,0.060474385,0.05001293,0.0
633,0.5057932,0.5051886,0.51538515,0.5011573,0.17605789,0.5049399,0.512035,0.4360238,0.3328611,0.49253744,0.43161222,0.50272596,0.5206251,0.1754445,0.0022016773,0.37191564,0.70121604,0.5078079,0.0
634,0.014176976,0.05112366,0.53694576,0.106933914,0.0019841436,0.10084753,0.24711277,0.017635312,0.015195865,0.09165604,0.009635322,0.13047518,0.043062527,0.0011997262,0.031231418,0.0759575,0.017184004,0.05135829,0.0
635,0.1005647,0.4483205,0.5004732,0.5165186,0.14942811,0.5024277,0.29062334,0.054163057,0.51700735,0.087352924,0.007340242,0.5081581,0.50424576,0.0005818361,0.0022597373,0.21823403,0.75723374,0.19346634,1.0
636,0.018102778,0.04812973,0.5279027,0.14312546,0.0048166993,0.034070212,0.15723555,0.03256825,0.0029491726,0.078894466,0.033908747,0.16333099,0.059960715,0.000696963,0.002695622,0.070774965,0.022831732,0.020370418,0.0
637,0.44650245,0.53157187,0.60911536,0.51929915,0.50300735,0.5066985,0.53964984,0.3409568,0.6098653,0.51586396,0.16867577,0.5338671,0.5928059,0.025161682,0.00976392,0.5020174,0.8986256,0.51802206,1.0
638,0.31045708,0.32101533,0.535987,0.5003748,0.0105583435,0.50557506,0.51309544,0.080736555,0.02198916,0.50663185,0.013085112,0.5170846,0.5200851,0.061769266,0.08153508,0.50046873,0.2554764,0.31206098,0.0
639,0.09728507,0.05975241,0.45587218,0.23291333,0.038391408,0.31558982,0.3927781,0.013354389,0.05812028,0.099722505,0.019172402,0.5018306,0.2547937,0.002113584,0.010769675,0.2067128,0.05510089,0.05331027,0.0
640,0.52015305,0.07532593,0.48915505,0.03960741,0.008728541,0.08607122,0.5054378,0.058919422,0.031728975,0.16483022,0.2756071,0.26904118,0.15306109,0.011554581,0.004700381,0.20740785,0.11927865,0.05519681,0.0
641,0.5358604,0.21761397,0.53997135,0.45697638,0.006890951,0.5017879,0.5257896,0.17412694,0.06857632,0.51031953,0.032662433,0.51253736,0.50352824,0.020702003,0.054526336,0.5166843,0.21667583,0.11807676,1.0
642,0.14207329,0.2125242,0.5401342,0.08899287,8.250174e-05,0.021552276,0.21410155,0.05861354,0.021195333,0.1570973,0.00057019084,0.22659115,0.22996639,0.0058129863,0.016500264,0.17472696,0.032382663,0.019656349,0.0
643,0.011109884,0.049639042,0.40775174,0.1464488,0.00017375762,0.129326,0.21928197,0.009361788,0.014438993,0.09905027,0.0005906579,0.15401882,0.02923818,0.0004391246,0.00035695024,0.049187325,0.012945062,0.0038829206,0.0
644,0.57474256,0.55122507,0.6033117,0.509882,0.32346568,0.15471797,0.50356615,0.72184074,0.55395365,0.50836444,0.15807746,0.51448417,0.5827292,0.057661362,0.033277284,0.4603972,0.6902324,0.50875175,0.0
645,0.3311185,0.34412366,0.47836146,0.4747439,0.027138012,0.5017463,0.5233944,0.1027798,0.12058194,0.4298277,0.014661493,0.51160854,0.5187678,0.005240336,0.00047453475,0.25886545,0.69555354,0.08556624,0.0
646,0.2094074,0.62420154,0.70877934,0.51580787,0.5121005,0.50612897,0.5323304,0.3182483,0.91976213,0.5361757,0.019273207,0.56785494,0.5476005,0.0017816804,0.025373463,0.18467021,0.9709025,0.50344443,1.0
647,0.51078975,0.59134364,0.65251213,0.50959086,0.31822369,0.5028013,0.54440963,0.82537293,0.60701716,0.6054585,0.07215753,0.5439255,0.6280636,0.003280161,0.27438217,0.34461883,0.7949166,0.5392412,0.0
648,0.11167437,0.25642294,0.537925,0.30616277,0.120933786,0.34957436,0.36523122,0.11684867,0.507072,0.14650087,0.43162587,0.2091876,0.19121929,0.005009565,0.09353477,0.22495846,0.21322207,0.5387614,0.0
649,0.50429446,0.07163257,0.52176917,0.11189414,0.002953975,0.26299214,0.50685465,0.05874237,0.009582192,0.24553636,0.029165871,0.5020639,0.23513855,0.061147913,0.021895338,0.32504362,0.074602544,0.030202443,0.0
650,0.103290014,0.10986644,0.506022,0.15957953,0.5060004,0.4056241,0.49337786,0.08526346,0.0853555,0.15058915,0.7220233,0.5020932,0.117926806,0.0016379536,0.03325791,0.21886209,0.23311926,0.5055424,0.0
651,0.5167692,0.30812588,0.51750207,0.50210977,0.027280182,0.50112915,0.51625395,0.64073634,0.13139844,0.50842273,0.1683846,0.5005123,0.5191539,0.024339734,0.0012122182,0.30292645,0.52865994,0.09757667,1.0
652,0.087409824,0.34888786,0.5150598,0.5129332,0.0010975897,0.3959346,0.38401824,0.10964669,0.20102134,0.41786513,0.0027570464,0.2622857,0.11532149,0.017093837,0.014261809,0.28948966,0.10492106,0.037742306,0.0
653,0.014650066,0.03517309,0.06557737,0.06382594,0.00036559426,0.13900499,0.096481726,0.005341851,0.001044163,0.027233543,0.0029052265,0.11551516,0.08292017,0.0035714463,0.00015465252,0.0891948,0.025333822,0.011291822,0.0
654,0.011598533,0.10846151,0.4901219,0.26427394,0.0001188168,0.085283384,0.4862988,0.01781726,0.013970236,0.17700073,0.00053215795,0.106551364,0.028588861,0.0006443025,0.0041968436,0.034163203,0.030223375,0.015044534,0.0
655,0.52867585,0.29957938,0.36998573,0.19616622,0.07991732,0.459921,0.4369491,0.16690214,0.13207413,0.19768581,0.22010334,0.4110312,0.5009027,0.010779043,0.0014230537,0.5056628,0.5478921,0.16916484,0.0
656,0.51281106,0.5157689,0.55955505,0.5094733,0.01795752,0.5030154,0.6044149,0.59854853,0.125801,0.66945595,0.032472525,0.5211371,0.5617695,0.027146826,0.33542657,0.51027083,0.5488895,0.5154006,1.0
657,0.098377496,0.13442151,0.4649556,0.18999489,0.058709275,0.21358941,0.2883912,0.04597224,0.064421624,0.216526,0.31665727,0.33734494,0.23147252,0.0036688482,0.0084643485,0.24635996,0.096545324,0.08982,0.0
658,0.5437528,0.5454894,0.5713512,0.5054493,0.1970886,0.47705305,0.51968765,0.54631907,0.28046402,0.381853,0.30277243,0.59873646,0.7432257,0.007468222,0.72250354,0.50199723,0.57761604,0.64370966,1.0
659,0.5605258,0.53146315,0.5038005,0.50688523,0.37624222,0.5043278,0.50697625,0.52222186,0.51828766,0.50488365,0.439562,0.50994813,0.57410884,0.05482615,0.009258569,0.5070565,0.6605066,0.5354241,0.0
660,0.49446347,0.5709419,0.61811066,0.51839256,0.08303843,0.50080884,0.5366069,0.86521924,0.40361938,0.6368584,0.048890356,0.5777588,0.6792173,0.0055588735,0.30266276,0.31965578,0.7281139,0.5155474,0.0
